#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
829	4	la salumiera della macellaia			la salumiera della macellaia	
830	7	le			le	
831	4	la psicologa alcune			la psicologa alcune	
832	6	la direttrice la bidella professoressa			la direttrice la bidella professoressa	
833	5	la ministra le missionarie			la ministra le missionarie	
834	6					
835	3					
836	5	la conduttrice televisiva politico		politico	la conduttrice televisiva	
837	3	archeologhe antropologhe restauratrici			archeologhe antropologhe restauratrici	
838	4	le la vincitrice			le la vincitrice	
839	5	la professoressa infermiera la dottoressa			la professoressa infermiera la dottoressa	
840	5	le studentesse alla della professoressa			le studentesse alla della professoressa	
