#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
798	4	una psicologa le bambine			una psicologa le bambine	ə
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessuna la pizzaiola messa la cameriera			nessuna la pizzaiola messa la cameriera	
801	4	stanca una mia amica			stanca una mia amica	
802	2					
803	3	della bambina			della bambina	
804	6	altra			altra	
805	3	le le adulti		adulti	le le	ə
806	4	la le cittadine pronte			la le cittadine pronte	
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	la cuoca alla cameriera			la cuoca alla cameriera	
809	4	le le cameriere			le le cameriere	
810	3	la la famosa			la la famosa	
811	3	le le procuratrici			le le procuratrici	
812	3	la dottoressa infermiera			la dottoressa infermiera	
813	4	alla vincitrice le giocatrici			alla vincitrice le giocatrici	
814	3	passiva alla professore		professore	passiva alla	
815	5					
816	2	brave			brave	
817	3	le soldatesse diverse			le soldatesse diverse	
818	5	le turiste servite le trascurate			le turiste servite le trascurate	
819	6	arrivata della mia amica tutta bagnata			arrivata della mia amica tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5					
822	5	preoccupata tua figlia la maestra			preoccupata tua figlia la maestra	
823	6	la professoressa alle studentesse delle autrici			la professoressa alle studentesse delle autrici	
824	6					
825	6	le le veterinarie le cittadine			le le veterinarie le cittadine	
826	3	alla questa disturbata			alla questa disturbata	
827	6					
828	7	la scrittrice la professore mia cugina		professore	la scrittrice la mia cugina	
829	4	la salumiera della macellaia			la salumiera della macellaia	
830	7	le delle bambine le valutate le altre			le delle bambine le valutate le altre	
831	4	la psicologa alcune la			la psicologa alcune la	
832	6	la direttrice la bidella quella professoressa			la direttrice la bidella quella professoressa	
833	5	la ministra le missionarie le			la ministra le missionarie le	
834	6	studentesse la professoressa preoccupata le altre			studentesse la professoressa preoccupata le altre	
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	la conduttrice televisiva politico altre		politico	la conduttrice televisiva altre	
837	3					
838	4	le la vincitrice			le la vincitrice	
839	5					
840	5	le studentesse alla della professore		professore	le studentesse alla della	
