#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
681	4	le violente			le violente	quellə
682	6	la tua adorata figlia			la tua adorata figlia	insegantə
683	2					pazientə dentistə
684	6	la esecutivə resa la	esecutivə		la resa la	produttricə contə conduttricə
685	3	le bambinə	bambinə		le	insegnantə
686	3	sincera la macellaiə	macellaiə		sincera la	
687	5	sulla singola la			sulla singola la	lavoratricə lavoratricə
688	3	la			la	
689	4	tutte la passiva			tutte la passiva	
690	5	le rimaste la vincitrice			le rimaste la vincitrice	
691	4	la legislatrice la governatorə	governatorə		la legislatrice la	lə violatə lə volutə
692	3	assegnataria architettə	architettə		assegnataria	unə utentə oggettə
693	5	tutti studenti		tutti studenti		lə quellə
694	3	diverse			diverse	lə scrittəri
695	4					ə
696	3	una infatuatə una	infatuatə		una una	
697	4	le espertə unə	espertə unə		le	agricolturə lombricə
698	2	oncologo		oncologo		pazientə
699	3	la proprietariə guardatə	proprietariə guardatə		la	rudementə
700	3	colombianə le amicə	colombianə amicə		le	rimanəre
701	4	la			la	
702	8	la famosə stata assediata dalle uscita	famosə		la stata assediata dalle uscita	giocatricə ammiratricə
703	3	una nota			una nota	
704	3	una			una	calciatricə lə allenatricə
705	4	la tua dottoressa infermiera			la tua dottoressa infermiera	ə
706	6	argentinə morta la sua amicə	argentinə amicə		morta la sua	pianistə tristə chitarristə
707	4	la lavoratorə tenuta	lavoratorə		la tenuta	ə datricə
708	5	la coordinatrice tutte le			la coordinatrice tutte le	istruttoriə
709	5	una buona unə editorə	unə editorə		una buona	traduttricə
710	3	andatə la dottoressa	andatə		la dottoressa	
711	4	unə spagnola una russa	unə		spagnola una russa	
712	4	la la			la la	
713	4	le colonizzatorə le colonizzatə	colonizzatorə colonizzatə		le le	
714	7	agricoltrice greca italiana della sua vicina			agricoltrice greca italiana della sua vicina	agricolturə
715	5	contenta			contenta	lə massagistə lə proprietarə
716	3					
717	5	imprenditrice disciplinate produttive			imprenditrice disciplinate produttive	ogniə dipendentə
718	6	contenta quella deputatə andatə	deputatə andatə		contenta quella	lə presidentə ə səmbratə ə
719	3	la			la	
720	4	le tuttə le altre	tuttə		le le altre	
721	2	adulti bambinə	bambinə	adulti		applicatə
722	4	magistrate			magistrate	ə
723	7	la locataria la destinataria diretta locatrice			la locataria la destinataria diretta locatrice	
724	3	la			la	
725	2	una imputatə	imputatə		una	lə
726	4	fornaia macellaia			fornaia macellaia	ə
727	6	unə avvocatə un statə scopertə poliziotte	unə avvocatə statə scopertə	un	poliziotte	
728	4	le piccole vecchie			le piccole vecchie	lə
729	4	infermierə la dottoressa ricordatə	infermierə ricordatə		la dottoressa	madər
730	2	sua			sua	aə managerə ritardə
731	4	lə governatorə australiana	lə governatorə		australiana	lə presidentə
732	7	la vecchia sconfitta eletta unə nuova	unə		la vecchia sconfitta eletta nuova	
733	6	la professoressa statə arrestatə una	statə arrestatə		la professoressa una	ə apparentementə studentessə
734	4	le progressistə le	progressistə		le le	conservatricə
735	5	morta le			morta le	
736	5	della mia discreta			della mia discreta	lə inǝrmierə
737	3	una fotografo		fotografo	una	ə clientə ə
738	4	rigida le tue figli		figli	rigida le tue	troppə
739	4	la della			la della	creditrə debitrə
740	4	le la sartə scomparsa	sartə		le la scomparsa	
741	5	alcune ebree spinte dalle arabə	arabə		alcune ebree spinte dalle	
742	3	le ragazzə dalle	ragazzə		le dalle	umanə insegnantə
743	4	sconvolta impiegatə	impiegatə		sconvolta	proprietarə ə
744	3	la			la	muratricə falegnamə
745	4	queste alle colleghe			queste alle colleghe	agricolticə
746	3	delle			delle	
747	6	morta una poliziottə resa qualcunə	poliziottə qualcunə		morta una resa	tossicodipendentə
748	4	diverse			diverse	
749	4	la la direttrice			la la direttrice	professoressə
750	2	tuttə	tuttə			
751	4					
752	4	la detenutə la chirurgə	detenutə chirurgə		la la	
753	5	cinematograficə	cinematograficə			unə ə moltə actrixə
754	2	andate			andate	cantantə
755	3	sicura quella			sicura quella	pittricə tuttə
756	6	la mia vicinə la tua vicinə	vicinə vicinə		la mia la tua	
757	4	le le			le le	
758	4	la tutte le			la tutte le	fanə
759	2	professionistə pubblicistə	professionistə pubblicistə			pubblicazionə risultatə sconsolatamenə riprovazionə
760	6	dellə tutte le sostenitrici	dellə		tutte le sostenitrici	piuttə
761	7	le le ragazzə scomparse	ragazzə		le le scomparse	soccorritrə cercatə riusitə
762	3	andatə la	andatə		la	pittricə
763	3	guardatə una sconosciutə	guardatə sconosciutə		una	
764	2	turca			turca	presidentə
765	4					
766	2	innamorata della			innamorata della	managerə
767	5	una tutte le			una tutte le	scrittərə lettricə
768	7	questə politicə fuggitə funzionariə pubblicə sfuggitə	questə politicə fuggitə funzionariə pubblicə sfuggitə			profughə renitentə
769	4	la fotografa			la fotografa	unə modelə
770	4	questa nuova le bambine			questa nuova le bambine	babysitterə
771	6	mia cugina sposatə unə architettə italiana	sposatə unə architettə		mia cugina italiana	
772	3	molte entrata			molte entrata	
773	4	un alle		un	alle	
774	3	la stessa			la stessa	muratricə
775	5	la amicə	amicə		la	venditricə allə vestitə
776	5	delegati		delegati		ə
777	4	altre recluse			altre recluse	
778	3	infermierə dottorə	infermierə dottorə			
779	4	lə maestrə alle	lə maestrə		alle	
780	4	alcune delle le istigate			alcune delle le istigate	condizionatə
781	6	lə morta lə diventata lə nuova	lə lə lə		morta diventata nuova	
782	3					
783	6	le datrici le lavoratrici lasciati libere		lasciati	le datrici le lavoratrici libere	
784	3	le			le	
785	4	la mia amicə chiamatə	amicə chiamatə		la mia	
786	5	le della macellaia			le della macellaia	genitoricə unə badantə trovarnə
787	3	vicinə amicə mia	vicinə amicə		mia	
788	4	quelle turiste brasilianə italianə	brasilianə italianə		quelle turiste	
789	6	fatta le tutte scioccatə	scioccatə		fatta le tutte	golfistə
790	7	unə espertə stata contattatə dalle amministratrici delegate	unə espertə contattatə		stata dalle amministratrici delegate	
791	2	grata			grata	
792	6	una sconfitta una sua compagnə	compagnə		una sconfitta una sua	ə
793	4	le scienziatə delle bambinə	scienziatə bambinə		le delle	
794	4	delle fornitrici libere			delle fornitrici libere	dipendentə
795	3	contadine			contadine	lavoratriciə
796	4	lə camerierə state buttate	lə camerierə		state buttate	
797	4	le bambine delle adulte			le bambine delle adulte	
798	4	una psicologə le bambine	psicologə		una le bambine	indietrə
799	5	le espertə le passeggerə ustionarle	espertə passeggerə		le le ustionarle	tossicə
800	6	nessunə la pizzaiolə messa la camerierə	nessunə pizzaiolə camerierə		la messa la	
801	4	stanca una mia amicə	amicə		stanca una mia	
802	2	contenta venutə	venutə		contenta	
803	3	socialiste della bambinə	bambinə		socialiste della	noə
804	6	un altra la una ballerinə	ballerinə	un	altra la una	coordinatə
805	3	le le adultə	adultə		le le	
806	4	le cittadinə pronte	cittadinə		le pronte	presidenzə
807	5	le delle spagnole			le delle spagnole	portoghesə
808	4	la cuocə alla camerierə	cuocə camerierə		la alla	
809	4	le baristə le camerierə	baristə camerierə		le le	
810	3	la famosa			la famosa	contorsionistə acrobatə
811	3	le			le	agentə procuratricə
812	3	la dottoressa infermierə	infermierə		la dottoressa	ricevutə
813	4	alla vincitorə le giocatorə	vincitorə giocatorə		alla le	
814	3	passiva alla professore		professore	passiva alla	
815	5	unə mia amicə unə studiosa	unə amicə unə		mia studiosa	sorellə
816	2	muratrici bravə	bravə		muratrici	
817	3	le diverse			le diverse	
818	5	le turiste servite trascurate			le turiste servite trascurate	conducentə
819	6	arrivata della mia amicə tutta bagnatə	amicə bagnatə		arrivata della mia tutta	unə ombrellə
820	2	tedesca sudamericanə	sudamericanə		tedesca	
821	5	una cuocə meravigliosa straordinaria svelta	cuocə		una meravigliosa straordinaria svelta	abilə
822	5	preoccupatə tua figlia lə maestrə	preoccupatə lə maestrə		tua figlia	
823	6	professore studenti alle		professore studenti	alle	
824	6	la tutte le			la tutte le	relatricə partecipantə relatricə
825	6	le le veterinarie le cittadinə	cittadinə		le le veterinarie le	dottoressə
826	3	alla disturbatə	disturbatə		alla	statə managerə clientə
827	6	sicurə le arbitrə le	sicurə arbitrə		le le	soddisfatə esperienzə giocatricə
828	7	la sposatə mia cugina	sposatə		la mia cugina	scrittərǝ vənə vivəre
829	4	la della			la della	
830	7	delle bambine le valutatə le altre	valutatə		delle bambine le le altre	insegnantə capacitə
831	4	la psicologa alcune			la psicologa alcune	
832	6	la bidella quellə professoressa	quellə		la bidella professoressa	
833	5	lə ministra	lə		ministra	contattatə migrantə
834	6	studentesse il professore		il professore	studentesse	ə
835	3	buddistə cristianə musulmanə	buddistə cristianə musulmanə			
836	5	la televisiva politico altre		politico	la televisiva altre	conduttricə politicə unə aə
837	3	archeologhe antropologhe			archeologhe antropologhe	restauratriciə
838	4	la vincitrice			la vincitrice	giudicə concorrentə
839	5	la professoressa infermierə la dottoressa	infermierə		la professoressa la dottoressa	
840	5	le			le	
