#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
826	3	alla questa disturbatə	disturbatə		alla questa	
827	6	soddisfatta			soddisfatta	
828	7	scrittrice			scrittrice	
829	4	macellaia della			macellaia della	lə
830	7					liberə
831	4	la psicologa alcune la			la psicologa alcune la	
832	6	professoressa quella			professoressa quella	
833	5	le missionarie le			le missionarie le	
834	6	le altre			le altre	
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	politico		politico		
837	3					
838	4					
839	5	la dottoressa			la dottoressa	
840	5	le studentesse alla della professoressa			le studentesse alla della professoressa	
