#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
684	6	la produttrice esecutiva resa la conduttrice			la produttrice esecutiva resa la conduttrice	
685	3	le le bambine			le le bambine	
686	3	sincera la macellaia			sincera la macellaia	
687	5	sulla singola lavoratrce lavoratrice			sulla singola lavoratrce lavoratrice	
688	3	infermiera la dottoressa			infermiera la dottoressa	
689	4	tutte la fumatrice passiva			tutte la fumatrice passiva	
690	5	le rimaste determinata la vincitrice			le rimaste determinata la vincitrice	
691	4	la legislatrice la governatrice			la legislatrice la governatrice	
692	3	un assegnataria architetta		un	assegnataria architetta	
693	5	tutte le studentesse quella professoressa			tutte le studentesse quella professoressa	
694	3	una diverse scrittrici			una diverse scrittrici	
695	4	la fornitrice la supervisora			la fornitrice la supervisora	
696	3	una infatuata una			una infatuata una	
697	4	le esperte un agricoltrice		un	le esperte agricoltrice	
698	2	oncologa della			oncologa della	
699	3	la proprietaria guardate			la proprietaria guardate	
700	3	colombiana amiche			colombiana amiche	
701	4					riuscitə
702	8	la famosa giocatrice stata assediata dalle ammiratrici uscita			la famosa giocatrice stata assediata dalle ammiratrici uscita	
703	3	un una nota		un	una nota	
704	3	una calciatrice allenatrice			una calciatrice allenatrice	
705	4	la tua dottoressa infermiera			la tua dottoressa infermiera	
706	6	la argentina morta			la argentina morta	
707	4	la lavoratrice tenuta datrice			la lavoratrice tenuta datrice	
708	5	la coordinatrice tutte le istruttrici			la coordinatrice tutte le istruttrici	
709	5	una buona traduttrice un editrice		un	una buona traduttrice editrice	
710	3					
711	4	un spagnola una		un	spagnola una	
712	4	la sindaca la vicesindaca			la sindaca la vicesindaca	
713	4	le colonizzatrici le colonizzate			le colonizzatrici le colonizzate	
714	7	agricoltrice greca italiana della sua vicina agricoltrice			agricoltrice greca italiana della sua vicina agricoltrice	
715	5	la massaggiatrice la proprietaria contenta			la massaggiatrice la proprietaria contenta	
716	3	alla studentessa autrice			alla studentessa autrice	
717	5					
718	6	sembrata contenta quella deputata andata			sembrata contenta quella deputata andata	
719	3	la			la	
720	4	le tutte			le tutte	
721	2	bambine			bambine	
722	4	le magistrate le le			le magistrate le le	
723	7	la locatrice la destinataria diretta dalla locataria			la locatrice la destinataria diretta dalla locataria	
724	3	la governatrice le			la governatrice le	
725	2	una imputata			una imputata	
726	4	la fornaia della macellaia			la fornaia della macellaia	
727	6	un avvocata un stata scoperta poliziotte		un un	avvocata stata scoperta poliziotte	
728	4	le piccole le vecchie			le piccole le vecchie	
729	4	infermiera la dottoressa ricordata			infermiera la dottoressa ricordata	
730	2	alla sua			alla sua	
731	4	la governatrice australiana			la governatrice australiana	
732	7	la vecchia cancelliera sconfitta eletta una nuova			la vecchia cancelliera sconfitta eletta una nuova	
733	6	la professoressa stata una studentessa			la professoressa stata una studentessa	
734	4	le conservatrici			le conservatrici	
735	5	prigioniera			prigioniera	
736	5	infermiera della mia dermatologa discreta			infermiera della mia dermatologa discreta	
737	3	alla			alla	
738	4	rigida le tue figlie			rigida le tue figlie	
739	4	la creditrice della debitrice			la creditrice della debitrice	
740	4	le la sarta scomparsa			le la sarta scomparsa	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	la proprietaria sconvolta impiegata			la proprietaria sconvolta impiegata	
744	3	la muratrice la			la muratrice la	
745	4	queste agricoltrici alle colleghe			queste agricoltrici alle colleghe	
746	3	delle bagnine le			delle bagnine le	
747	6	la morta una poliziotta resa qualcuna			la morta una poliziotta resa qualcuna	
748	4	la proprietaria diverse poliziotte			la proprietaria diverse poliziotte	
749	4	la professoressa			la professoressa	
750	2	tutte			tutte	
751	4	alcune sostenitrici			alcune sostenitrici	
752	4	la detenuta la chirurga			la detenuta la chirurga	
753	5	un attrice cinematografica le attrici		un	attrice cinematografica le attrici	
754	2	andate quella			andate quella	
755	3	sicura quella pittrice			sicura quella pittrice	
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	la giocatrice tutte le			la giocatrice tutte le	
759	2	professioniste pubbliciste			professioniste pubbliciste	
760	6	della governatrice tutte le sostenitrici preoccupate			della governatrice tutte le sostenitrici preoccupate	
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3	andata la pittrice			andata la pittrice	
763	3	guardata una sconosciuta			guardata una sconosciuta	
764	2					
765	4	la nordcoreana americane			la nordcoreana americane	
766	2	innamorata della			innamorata della	
767	5	una scrittrice tutte lettrici			una scrittrice tutte lettrici	
768	7	queste profughe politiche fuggite funzionarie pubbliche sfuggite			queste profughe politiche fuggite funzionarie pubbliche sfuggite	
769	4	delle modelle			delle modelle	
770	4	questa nuova bambine			questa nuova bambine	
771	6	mia cugina sposata un italiana		un	mia cugina sposata italiana	
772	3	molte studentesse entrata			molte studentesse entrata	
773	4	un amministratrice alle amministratrici		un	amministratrice alle amministratrici	
774	3	la muratrice stessa			la muratrice stessa	
775	5	la venditrice alla mia amica			la venditrice alla mia amica	
776	5	le delegate diverse			le delegate diverse	
777	4	una detenuta recluse			una detenuta recluse	
778	3	infermiera la dottoressa			infermiera la dottoressa	
779	4	la maestra alle bambine			la maestra alle bambine	
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	morta la diventata la nuova			morta la diventata la nuova	
782	3	pilote morte ferite			pilote morte ferite	
783	6	le datrici le lavoratrici			le datrici le lavoratrici	
784	3	le venditrici			le venditrici	
785	4	la mia amica chiamata			la mia amica chiamata	
786	5	le genitrici della macellaia una			le genitrici della macellaia una	
787	3	mio		mio		
788	4	quelle brasiliane italiane			quelle brasiliane italiane	
789	6	una fatta le spettatrici tutte scioccate			una fatta le spettatrici tutte scioccate	
790	7	un esperta stata contattata dalle amministratrici delegate		un	esperta stata contattata dalle amministratrici delegate	
791	2	grata			grata	
792	6	una giocatrice sconfitta una sua compagna			una giocatrice sconfitta una sua compagna	
793	4	le scienziate delle bambine			le scienziate delle bambine	
794	4	le delle fornitrici libere			le delle fornitrici libere	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	la cameriera state buttate			la cameriera state buttate	
797	4	le bambine delle			le bambine delle	
798	4	una psicologa			una psicologa	
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessuna la pizzaiola messa la cameriera			nessuna la pizzaiola messa la cameriera	
801	4	stanca una mia amica			stanca una mia amica	
802	2	contenta venuta			contenta venuta	
803	3	della bambina			della bambina	
804	6	un altra la coordinatrice una ballerina		un	altra la coordinatrice una ballerina	
805	3	le le			le le	
806	4	cittadine pronte			cittadine pronte	
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	la cuoca alla cameriera			la cuoca alla cameriera	
809	4	le bariste le cameriere			le bariste le cameriere	
810	3	la la famosa			la la famosa	
811	3	le le procuratrici			le le procuratrici	
812	3	la dottoressa infermiera			la dottoressa infermiera	
813	4	alla vincitrice le giocatrici			alla vincitrice le giocatrici	
814	3	passiva alla professoressa			passiva alla professoressa	
815	5	una mia amica una studiosa			una mia amica una studiosa	
816	2	muratrici brave			muratrici brave	
817	3	soldatesse diverse			soldatesse diverse	
818	5	le turiste servite le trascurate			le turiste servite le trascurate	
819	6					
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	una cuoca straordinaria svelta			una cuoca straordinaria svelta	
822	5	preoccupata tua figlia la maestra			preoccupata tua figlia la maestra	
823	6	la professoressa alle studentesse delle autrici			la professoressa alle studentesse delle autrici	
824	6	la relatrice tutte le le relatrici			la relatrice tutte le le relatrici	
825	6	le dottoresse le veterinarie le cittadine			le dottoresse le veterinarie le cittadine	
826	3	alla questa			alla questa	
827	6	soddisfatta sicura le arbitre le giocatrici			soddisfatta sicura le arbitre le giocatrici	
828	7	la scrittrice sposata la professoressa mia cugina			la scrittrice sposata la professoressa mia cugina	
829	4	la salumiera della macellaia			la salumiera della macellaia	
830	7	le delle bambine le valutate			le delle bambine le valutate	
831	4	la psicologa alcune la			la psicologa alcune la	
832	6	la bidella quella professoressa			la bidella quella professoressa	
833	5	la ministra missionarie le			la ministra missionarie le	
834	6	studentesse la professoressa preoccupata			studentesse la professoressa preoccupata	
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	la conduttrice televisiva politico		politico	la conduttrice televisiva	
837	3					
838	4	le la vincitrice			le la vincitrice	
839	5	la professoressa la dottoressa			la professoressa la dottoressa	
840	5	le studentesse alla della professoressa			le studentesse alla della professoressa	
