#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
751	4	antiabortiste delle sostenitrici			antiabortiste delle sostenitrici	
752	4	il detenuto la chirurga		il detenuto	la chirurga	
753	5	attrice le attrici			attrice le attrici	
754	2					
755	3	sicura quella pittrice			sicura quella pittrice	
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	le			le	
759	2	professioniste pubbliciste			professioniste pubbliciste	
760	6	le sostenitrici preoccupate			le sostenitrici preoccupate	
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3	andata la pittrice			andata la pittrice	
763	3	guardata una sconosciuta			guardata una sconosciuta	
764	2	turca della			turca della	
765	4	le americane			le americane	
766	2					
767	5	le lettrici tutte			le lettrici tutte	
768	7	queste profughe politiche fuggite funzionarie pubbliche			queste profughe politiche fuggite funzionarie pubbliche	
769	4	delle modelle			delle modelle	
770	4	questa nuova le bambine			questa nuova le bambine	
771	6	mia cugina sposata un architetta italiana		un	mia cugina sposata architetta italiana	
772	3	molte studentesse entrata			molte studentesse entrata	
773	4	amministratore alle amministratrici		amministratore	alle amministratrici	
774	3					
775	5	amica alla mia			amica alla mia	
776	5	le delegate americane diverse russe			le delegate americane diverse russe	
777	4	una detenuta altre			una detenuta altre	
778	3	infermiera la dottoressa			infermiera la dottoressa	
779	4	la maestra alle bambine			la maestra alle bambine	
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	diventata la nuova			diventata la nuova	
782	3	pilote morte ferite			pilote morte ferite	
783	6	le datrici le lavoratrici lasciate libere			le datrici le lavoratrici lasciate libere	
784	3	le venditrici delle			le venditrici delle	
785	4	la mia amica chiamato		chiamato	la mia amica	
786	5	le genitrici della macellaia una			le genitrici della macellaia una	
787	3	vicina amica mia			vicina amica mia	
788	4	turiste brasiliane italiane			turiste brasiliane italiane	
789	6	le spettatrici tutte scioccate			le spettatrici tutte scioccate	
790	7	esperta stata contattata dalle amministratrici delegate			esperta stata contattata dalle amministratrici delegate	
791	2	grata rimasta			grata rimasta	
792	6	una giocatrice sconfitta una sua compagna			una giocatrice sconfitta una sua compagna	
793	4	le scienziate delle bambine			le scienziate delle bambine	
794	4	le delle fornitrici libere			le delle fornitrici libere	
795	3					
796	4	state buttate			state buttate	
797	4	le bambine delle adulte			le bambine delle adulte	
798	4	le bambine			le bambine	intellettə
799	5	le esperte ustionarle			le esperte ustionarle	
800	6	la cameriera messa nessuno		nessuno	la cameriera messa	
801	4	stanca una mia amica			stanca una mia amica	
802	2	contenta venuta			contenta venuta	
803	3	socialiste della bambina			socialiste della bambina	
804	6	altra la coordinatrice una ballerina			altra la coordinatrice una ballerina	
805	3	le le adulte			le le adulte	
806	4	le cittadine pronte			le cittadine pronte	
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	alla cameriera			alla cameriera	
809	4	le bariste le cameriere			le bariste le cameriere	
810	3	la famosa			la famosa	
811	3	le le procuratrici			le le procuratrici	
812	3	la dottoressa infermiera			la dottoressa infermiera	
813	4					
814	3	passiva alla professoressa			passiva alla professoressa	
815	5	una studiosə	studiosə		una	
816	2	muratrici brave			muratrici brave	
817	3	le soldatesse diverse			le soldatesse diverse	
818	5	le trascurate			le trascurate	
819	6	tutta bagnata			tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	una cuoca meravigliosa straordinaria svelta			una cuoca meravigliosa straordinaria svelta	
822	5	preoccupata tua figlia la maestra			preoccupata tua figlia la maestra	
823	6	studentesse delle autrici			studentesse delle autrici	
824	6	le relatrici tutte le			le relatrici tutte le	
825	6	le dottoresse le veterinarie le cittadine			le dottoresse le veterinarie le cittadine	
826	3	alla questa disturbata			alla questa disturbata	
827	6	soddisfatta sicura le arbitre le giocatrici			soddisfatta sicura le arbitre le giocatrici	
828	7	sposata la professoressa mia cugina			sposata la professoressa mia cugina	
829	4	la salumiera della macellaia			la salumiera della macellaia	
830	7	le delle bambine le valutate le altre			le delle bambine le valutate le altre	
831	4	alcune la			alcune la	
832	6	quella professoressa			quella professoressa	
833	5	le missionarie le			le missionarie le	
834	6	le altre studentesse			le altre studentesse	
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	conduttrice televisiva politico altre		politico	conduttrice televisiva altre	
837	3	antropologə	antropologə			lə nuovə sventatə
838	4	le le la vincitrice			le le la vincitrice	
839	5	infermiera la dottoressa			infermiera la dottoressa	
840	5	le studentesse alla della professoressa			le studentesse alla della professoressa	
