#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
603	5	la proprietariə preferitə	proprietariə preferitə		la	clientə
604	5	le azionistə le investitrici informatə	azionistə informatə		le le investitrici	
605	6	tua amica tua nemica			tua amica tua nemica	
606	3	alcune delle lavoratrici			alcune delle lavoratrici	
607	5	le cittadine preoccupate alcune distributrici			le cittadine preoccupate alcune distributrici	
608	3	la poliziotta			la poliziotta	avutə esplosatə
609	5	lə direttrice fondatrice delle bambine	lə		direttrice fondatrice delle bambine	
610	2	ballerinə musicistə	ballerinə musicistə			retribuitə
611	5	le nostre colleghe interpellatə interrogatə	interpellatə interrogatə		le nostre colleghe	
612	4					insegnantə
613	5	le amicə le	amicə		le le	
614	2	attentə	attentə			igienistə ditə pazientə
615	3	maga tuttə	tuttə		maga	
616	6	le andate stata annunciata la vincitrice			le andate stata annunciata la vincitrice	
617	3	contentə professorə	contentə professorə			
618	6	lə ladra	lə		ladra	rubatə
619	4	le ricercatrici le scienziate			le ricercatrici le scienziate	
620	6	lə direttrice lə detenutə stata torturata	lə lə detenutə		direttrice stata torturata	
621	5	la procuratorə appellatə le condannate	procuratorə appellatə		la le condannate	
622	5	la coordinatorə nominatə la segretariə	coordinatorə nominatə segretariə		la la	licenziatə
623	3	le sviluppatorə	sviluppatorə		le	clientə
624	3	imprenditrice morta figlie			imprenditrice morta figlie	
625	6	una mia la			una mia la	
626	2	rimasta sentitə	sentitə		rimasta	
627	6	le sostenitrici della candidata rimaste colpite			le sostenitrici della candidata rimaste colpite	
628	3	diverse scienziatə	scienziatə		diverse	presidentə invitatə
629	4	preoccupatə la dottoressa	preoccupatə		la dottoressa	
630	5	pensionatə lə prima ministra	pensionatə lə		prima ministra	lə
631	4	delle candidate delle predecessore			delle candidate delle predecessore	
632	4	tutte la cadutə	cadutə		tutte la	mettutə
633	4	la segretariə sentitə la	segretariə sentitə		la la	iniziatə
634	2	cacciatrici scienziate			cacciatrici scienziate	
635	3	alcunə indottrinate	alcunə		indottrinate	lə
636	5	la mia amicə quellə filosofə	amicə quellə filosofə		la mia	
637	4	le datrici le proprie			le datrici le proprie	
638	4	le ladre le commercialiste			le ladre le commercialiste	
639	4	le tue avversariə vista	avversariə		le tue vista	
640	3	le architette			le architette	presidentə
641	3	appaltatrice dalla supervisora			appaltatrice dalla supervisora	
642	3	riuscitə unə pittrice	riuscitə unə		pittrice	disponibilə
643	4					
644	4	la compratorə la venditorə	compratorə venditorə		la la	
645	4	la direttrice la maestrə	maestrə		la direttrice la	
646	4	unə poliziotta unə ladra	unə unə		poliziotta ladra	sognatə
647	5	dalle adulte le piccole			dalle adulte le piccole	
648	6	lə direttrice tutte istruttrici	lə		direttrice tutte istruttrici	lə
649	4	la muratrice			la muratrice	carpenterə
650	4	la rapinatrice alle poliziottə	poliziottə		la rapinatrice alle	ditə statə
651	4	la prima governatorə figlie	governatorə		la prima figlie	rivelatə
652	4	grata lavoratrici straniere impiegatə	impiegatə		grata lavoratrici straniere	
653	4	amministratrice un impresariə australiana	impresariə	un	amministratrice australiana	
654	3	della studentessa			della studentessa	unə insegnantə elaboratə codificatə
655	7	sorpresa dalla la ladra scappata			sorpresa dalla la ladra scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3	alcunə fortunate altre	alcunə		fortunate altre	
658	5	mie colleghe la nostra			mie colleghe la nostra	
659	3	generosə altre	generosə		altre	egoistə
660	3	le conservatrici			le conservatrici	unə progressistə
661	4	le negoziatrici la commissariə	commissariə		le negoziatrici la	
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3	la la supervisora			la la supervisora	
664	6	unə dottoressa cristiana unə profuga musulmana	unə unə		dottoressa cristiana profuga musulmana	operatə
665	4	le appassionate le progettiste			le appassionate le progettiste	
666	6	tutte le vicinə precipitate la venditrice	vicinə		tutte le precipitate la venditrice	
667	3	le datrici le			le datrici le	lavorə
668	5	alcunə state picchiate alla ministra	alcunə		state picchiate alla ministra	
669	4	le scienziatə incoraggiatə	scienziatə incoraggiatə		le	partecipantə attivə
670	8	unə ragazza statə sbranatə la sua amica riuscita	unə statə sbranatə		ragazza la sua amica riuscita	
671	5	la proprietariə terriera le contadine	proprietariə		la terriera le contadine	mettutə
672	3	rotta unə ortopedica	unə		rotta ortopedica	ospedalə
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	pediatrica della tua			pediatrica della tua	dentistə
675	3	tuttə le investitrici	tuttə		le investitrici	
676	4	alcunə nostrə colleghe elette	alcunə nostrə		colleghe elette	rappresentantə
677	5	la tappezzierə alla mia amica	tappezzierə		la alla mia amica	ditə
678	4	anzianə professoressa le studentesse	anzianə		professoressa le studentesse	
679	6	delle altrə colleghe le esperte ricorse	altrə		delle colleghe le esperte ricorse	
680	3	le atlete le			le atlete le	
681	4	la le secondine violente			la le secondine violente	segnalatə
682	6	la tua adoratə figlia	adoratə		la tua figlia	insegnantə
683	2					pazientə dentistə
684	6	la produttrice esecutivə resa la conduttrice	esecutivə		la produttrice resa la conduttrice	
685	3	le bambinə	bambinə		le	insegnantə atmosferə
686	3	sincerə la	sincerə		la	
687	5	sulla singolə lavoratrce la	singolə		sulla lavoratrce la	raffreddatə
688	3	la dottoressa			la dottoressa	infermerə mentitə
689	4	tuttə la passiva	tuttə		la passiva	fumatriciə unə
690	5	le rimaste la vincitrice			le rimaste la vincitrice	partecipantə
691	4	la legislatorə la governatorə	legislatorə governatorə		la la	violatə
692	3	assegnatariə architettə	assegnatariə architettə			unə utentə
693	5	tuttə le studentesse quellə professoressa	tuttə quellə		le studentesse professoressa	
694	3	diverse			diverse	
695	4	la fornitrice la supervisora			la fornitrice la supervisora	
696	3	infatuatə	infatuatə			unə capitalistə unə socialistə
697	4	le esperte unə agricoltorə	unə agricoltorə		le esperte	
698	2	oncologa			oncologa	pazientə
699	3	la proprietariə guardatə	proprietariə guardatə		la	ditə chiusə
700	3	colombianə le amiche	colombianə		le amiche	
701	4	professoressa bidella			professoressa bidella	
702	8	la famosa giocatrice stata assediatə dalle ammiratrici uscitə	assediatə uscitə		la famosa giocatrice stata dalle ammiratrici	
703	3	unə nota	unə		nota	unə agentə
704	3	unə calciatorə allenatorə	unə calciatorə allenatorə			annunciatə lə
705	4	dottorə infermiera	dottorə		infermiera	
706	6	argentina morta sua amica			argentina morta sua amica	
707	4	la datrice			la datrice	
708	5	la coordinatorə tuttə le istruttrici	coordinatorə tuttə		la le istruttrici	
709	5	una buona traduttrice unə editrice	unə		una buona traduttrice editrice	
710	3	andatə la dottoressa	andatə		la dottoressa	
711	4	un spagnolə una russa	spagnolə	un	una russa	sposatə
712	4	la sindacə la vicesindacə	sindacə vicesindacə		la la	
713	4	le colonizzatrici le colonizzatə	colonizzatə		le colonizzatrici le	danneggiatə
714	7	agricoltrice greca italiana della sua vicina agricoltrice			agricoltrice greca italiana della sua vicina agricoltrice	
715	5	la la proprietariə contentə	proprietariə contentə		la la	massaggiatricə
716	3	autrice			autrice	studentə piaciutə pensatə
717	5	imprenditrice le sue disciplinatə produttivə	disciplinatə produttivə		imprenditrice le sue	puntualə
718	6	sembratə contentə quella deputatə andata	sembratə contentə deputatə		quella andata	presidentə
719	3	la la direttrice			la la direttrice	
720	4	le tutte le altre			le tutte le altre	
721	2	adulte bambinə	bambinə		adulte	applicatə
722	4	le magistratə le le	magistratə		le le le	
723	7	la locatariə la destinatariə diretta dalla	locatariə destinatariə		la la diretta dalla	locatariə
724	3	la governatorə	governatorə		la	contribuentə implementatə
725	2	imputatə	imputatə			rappresentantə socializzarə
726	4	la fornaia della macellaia			la fornaia della macellaia	parlatə
727	6	unə avvocatə un statə scoperta poliziottə	unə avvocatə statə poliziottə	un	scoperta	tentatə
728	4	le piccole le vecchie			le piccole le vecchie	negoziantə clientə
729	4	infermierə dottoressa ricordatə	infermierə ricordatə		dottoressa	chiamə
730	2	alla sua			alla sua	promessə statə
731	4	la governatorə australiana	governatorə		la australiana	presidentə
732	7	cancellierə sconfittə eletta una nuova	cancellierə sconfittə		eletta una nuova	lə vecchə
733	6	la professoressa stata arrestata una studentessa			la professoressa stata arrestata una studentessa	
734	4	le progressistə le conservatrici	progressistə		le le conservatrici	
735	5	lə prigionierə morta rapitrici	lə prigionierə		morta rapitrici	lə contattatə
736	5	della mia dermatologa discreta			della mia dermatologa discreta	infermerə
737	3	unə fotografə alla	unə fotografə		alla	professionistə ordinatə
738	4	rigidə le tue figlie	rigidə		le tue figlie	
739	4	la creditorə della debitorə	creditorə debitorə		la della	
740	4	sarta scomparsa			sarta scomparsa	agentə
741	5	alcune ebreə spinte dalle arabe	ebreə		alcune spinte dalle arabe	
742	3	le ragazzə dalle	ragazzə		le dalle	insegnantə
743	4	la proprietariə sconvolta impiegatə	proprietariə impiegatə		la sconvolta	
744	3	la			la	muratə falegnamə
745	4	queste agricoltrici alle colleghe			queste agricoltrici alle colleghe	
746	3	delle bagninə le	bagninə		delle le	
747	6	morta una poliziotta resa qualcunə	qualcunə		morta una poliziotta resa	tossicodipendentə
748	4	la proprietariə diverse poliziottə	proprietariə poliziottə		la diverse	citatə ingiustificatə
749	4	professorə la direttrice	professorə		la direttrice	
750	2	tutte			tutte	presidentə
751	4	alcunə antiabortistə delle sostenitrici	alcunə antiabortistə		delle sostenitrici	picchiatə
752	4	la detenutə la chirurga	detenutə		la la chirurga	
753	5	un attrice cinematograficə le attrici	cinematograficə	un	attrice le attrici	incontratə
754	2	andatə quella	andatə		quella	concertə
755	3	sicurə quella pittrice	sicurə		quella pittrice	
756	6	la mia la tua			la mia la tua	
757	4	le proprietariə le uniche	proprietariə		le le uniche	danneggiatə
758	4	la tuttə le	tuttə		la le	giocatriciə assistitə
759	2	professionistə pubblicistə	professionistə pubblicistə			
760	6	della governatorə tuttə le sostenitrici preoccupate	governatorə tuttə		della le sostenitrici preoccupate	unə
761	7	le soccorritorə le ragazze scomparse riuscitə trovarle	soccorritorə riuscitə		le le ragazze scomparse trovarle	cercatə
762	3	andata pittrice			andata pittrice	
763	3	guardata unə sconosciutə	unə sconosciutə		guardata	
764	2	turca			turca	interpretə presidentə
765	4	la nordcoreana le americane			la nordcoreana le americane	
766	2	innamoratə della	innamoratə		della	lə stellə rivelatə managerə
767	5	una scrittorə tuttə le lettrici	scrittorə tuttə		una le lettrici	
768	7	queste profughe politiche fuggite funzionarie pubbliche sfuggite			queste profughe politiche fuggite funzionarie pubbliche sfuggite	tuttə
769	4	lə fotografa delle modellə	lə modellə		fotografa delle	
770	4	questa nuova le bambinə	bambinə		questa nuova le	
771	6	mia cugina sposata un architetto italiano		un architetto italiano	mia cugina sposata	regalatə
772	3	molte studentesse entratə	entratə		molte studentesse	trovatə
773	4	unə amministratrice alle amministratrici	unə		amministratrice alle amministratrici	
774	3	la muratorə stessa	muratorə		la stessa	
775	5	la venditrice alla mia amica			la venditrice alla mia amica	permessə
776	5	le delegate americane diverse russe			le delegate americane diverse russe	
777	4	altre recluse			altre recluse	detentə sparatə
778	3	la dottoressa			la dottoressa	infermerə
779	4	la maestrə alle bambinə	maestrə bambinə		la alle	ditə manə
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	morta la diventata la nuova			morta la diventata la nuova	presidenzə presidenzə presidenzə
782	3	pilotə morte ferite	pilotə		morte ferite	
783	6	le datrici le lavoratrici lasciate libere			le datrici le lavoratrici lasciate libere	lavoroə
784	3	le venditrici			le venditrici	passantə
785	4	la mia amicə chiamatə	amicə chiamatə		la mia	
786	5	le genitrici della macellaia una			le genitrici della macellaia una	riuscitə
787	3	mia			mia	
788	4	quelle turiste brasiliane italiane			quelle turiste brasiliane italiane	cantantə
789	6	fatta spettatrici tuttə scioccate	tuttə		fatta spettatrici scioccate	golfistə lə
790	7	unə esperta statə contattatə dalle amministratorə delegate	unə statə contattatə amministratorə		esperta dalle delegate	
791	2	grata rimasta			grata rimasta	
792	6	una sconfitta una sua compagna			una sconfitta una sua compagna	
793	4	le scienziatə delle bambinə	scienziatə bambinə		le delle	condottə
794	4	le delle fornitrici libere			le delle fornitrici libere	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	la cameriera state buttate			la cameriera state buttate	insultatə
797	4	le bambinə delle adulte	bambinə		le delle adulte	
798	4	unə psicologə le bambinə	unə psicologə bambinə		le	spiegatə
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessunə la pizzaiola messa la cameriera	nessunə		la pizzaiola messa la cameriera	
801	4	stancə unə mia amica	stancə unə		mia amica	
802	2	contentə venutə	contentə venutə			
803	3	socialiste della			socialiste della	
804	6	unə altra la coordinatorə una ballerina	unə coordinatorə		altra la una ballerina	
805	3	le le adulte			le le adulte	
806	4	le cittadine pronte			le cittadine pronte	presidentə ditə
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	la cuoca alla cameriera			la cuoca alla cameriera	
809	4	le baristə le cameriere	baristə		le le cameriere	
810	3	famosa			famosa	contorsionistə
811	3	le le procuratrici			le le procuratrici	
812	3	dottorə infermierə	dottorə infermierə			ditə ricevutə
813	4	alla vincitrice le giocatrici			alla vincitrice le giocatrici	garantitə
814	3	passivə alla professoressa	passivə		alla professoressa	
815	5	unə mia amica unə studiosa	unə unə		mia amica studiosa	sorellə sposatə
816	2	muratrici brave			muratrici brave	
817	3	le soldatesse diverse			le soldatesse diverse	manifestantə
818	5	le turiste servite trascurate			le turiste servite trascurate	
819	6	arrivatə della amica tutta	arrivatə		della amica tutta	
820	2	tedesca sudamericanə	sudamericanə		tedesca	assistentə conoscə
821	5	unə cuoca meravigliosə straordinariə svelta	unə meravigliosə straordinariə		cuoca svelta	
822	5	preoccupatə tua la	preoccupatə		tua la	
823	6	professorə alle studentesse delle autrici	professorə		alle studentesse delle autrici	spiegatə
824	6	la relatrice tuttə le le relatrici	tuttə		la relatrice le le relatrici	
825	6	le dottoresse le veterinariə le cittadine	veterinariə		le dottoresse le le cittadine	
826	3	alla disturbatə	disturbatə		alla	managerə
827	6	soddisfattə sicurə arbitre giocatrici	soddisfattə sicurə		arbitre giocatrici	lə lə
828	7	la scrittrice sposata la professoressa mia cugina			la scrittrice sposata la professoressa mia cugina	
829	4	la salumierə della	salumierə		la della	
830	7	delle bambinə le valutatə le altre	bambinə valutatə		delle le le altre	insegnantə
831	4	la psicologa alcune la			la psicologa alcune la	pazientə
832	6	la direttrice la bidella quella professoressa			la direttrice la bidella quella professoressa	
833	5	lə ministra le missionariə le	lə missionariə		ministra le le	contattatə
834	6	studentesse lə professoressa preoccupatə le altre	lə preoccupatə		studentesse professoressa le altre	solə presentatə
835	3	buddistə cristiane musulmane	buddistə		cristiane musulmane	
836	5	la conduttrice televisivə politica altre	televisivə		la conduttrice politica altre	politichə impossibilə vietatə
837	3	archeologhe antropologhe restauratrici			archeologhe antropologhe restauratrici	
838	4	le la vincitrice			le la vincitrice	votatə determinatə
839	5	la professoressa infermierə la dottoressa	infermierə		la professoressa la dottoressa	
840	5	le studentesse alla			le studentesse alla	
