#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
818	5	le turiste servite le trascurate			le turiste servite le trascurate	
819	6	tutta bagnata			tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	un cuocə meravigliosa straordinaria svelta	cuocə	un	meravigliosa straordinaria svelta	
822	5	lə maestra	lə		maestra	
823	6	professorə alle studentesse delle autrici	professorə		alle studentesse delle autrici	lə
824	6	tutte le le relatorə	relatorə		tutte le le	
825	6	le dottoresse le veterinarie le cittadinə	cittadinə		le dottoresse le veterinarie le	
826	3					
827	6	soddisfatta sicura le arbitre le giocatrici			soddisfatta sicura le arbitre le giocatrici	
828	7	sposata mia cugina			sposata mia cugina	istrionicə
829	4					
830	7	le delle bambine le valutate le altre			le delle bambine le valutate le altre	
831	4	la alcune			la alcune	
832	6					l’indirizzatorə l’autorə
833	5	ministrə le missionarie le	ministrə		le missionarie le	
834	6	professorə preoccupata le altre	professorə		preoccupata le altre	lə
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	televisiva politico		politico	televisiva	
837	3	archeologhe antropologhe restauratori		restauratori	archeologhe antropologhe	
838	4	le le			le le	
839	5	infermiera			infermiera	
840	5	le studentesse alla professorə	professorə		le studentesse alla	
