#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
723	7	lə locatariə destinataria diretta dallə	lə locatariə dallə		destinataria diretta	lə locatariə
724	3	lə governatorə le	lə governatorə		le	
725	2					
726	4	lə fornaia dellə macellaia	lə dellə		fornaia macellaia	
727	6	un avvocatə un stata scoperta poliziotte	avvocatə	un un	stata scoperta poliziotte	
728	4	le piccole le vecchie			le piccole le vecchie	
729	4	infermiera ricordata			infermiera ricordata	
730	2					
731	4	lə lə governatorə australiana	lə lə governatorə		australiana	
732	7	la vecchia cancelliera sconfittə eletta una nuova	sconfittə		la vecchia cancelliera eletta una nuova	lə
733	6	professorə stata arrestatə unə studente	professorə arrestatə unə	studente	stata	lə
734	4	le progressiste le conservatrici			le progressiste le conservatrici	
735	5	la prigionierə morta le rapitrici	prigionierə		la morta le rapitrici	
736	5	infermiera della mia dermatologa discreta			infermiera della mia dermatologa discreta	
737	3	unə fotografə alla	unə fotografə		alla	
738	4	rigida le tue figlie			rigida le tue figlie	
739	4					
740	4	le la sarta scomparsa			le la sarta scomparsa	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	impiegata sconvolta			impiegata sconvolta	
744	3	lə muratorə	lə muratorə			lə
745	4	queste agricoltrici alle colleghe			queste agricoltrici alle colleghe	
746	3	delle bagnine le			delle bagnine le	
747	6	lə morta unə poliziottə resa qualcunə	lə unə poliziottə qualcunə		morta resa	
748	4	lə proprietariə diverse poliziotte	lə proprietariə		diverse poliziotte	
749	4	professorə lə direttorə	professorə lə direttorə			lə
750	2	tutte lə	lə		tutte	
751	4	alcune antiabortiste			alcune antiabortiste	
752	4	chirurgə	chirurgə			
753	5	un attrice cinematografica le attrici		un	attrice cinematografica le attrici	
754	2	andate quellə	quellə		andate	
755	3	quellə pittorə	quellə pittorə			
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	tutte le			tutte le	allenatorə
759	2	professioniste pubbliciste			professioniste pubbliciste	
760	6	tutte le sostenitrici			tutte le sostenitrici	amministratorə
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3	andata lə pittorə	lə pittorə		andata	
763	3	guardata una sconosciuta			guardata una sconosciuta	
764	2	turca			turca	assemblearə
765	4	le americane			le americane	
766	2	innamorata dellə	dellə		innamorata	
767	5	unə scrittorə tutte le lettrici	unə scrittorə		tutte le lettrici	
768	7	queste profughe politiche fuggite funzionarie pubbliche sfuggite			queste profughe politiche fuggite funzionarie pubbliche sfuggite	
769	4	lə fotografa delle modelle	lə		fotografa delle modelle	
770	4	questa nuova le bambine			questa nuova le bambine	
771	6	mia cugina sposata un architettə italiana	architettə	un	mia cugina sposata italiana	
772	3	molte studentesse entrata			molte studentesse entrata	
773	4	un amministratorə alle	amministratorə	un	alle	amministrativə
774	3	stessa			stessa	
775	5	alla mia amicə	amicə		alla mia	
776	5	le delegate americane diverse russe			le delegate americane diverse russe	
777	4	unə detenutə altre recluse	unə detenutə		altre recluse	
778	3					
779	4	alle bambine			alle bambine	
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	la morta lə diventatə	lə diventatə		la morta	
782	3	ferite			ferite	
783	6	le datori le lavoratrici lasciate libere		datori	le le lavoratrici lasciate libere	
784	3	le venditrici deə	deə		le venditrici	
785	4	lə chiamato	lə	chiamato		
786	5	le genitorə della macellaia unə	genitorə unə		le della macellaia	
787	3	vicina amica mia			vicina amica mia	
788	4	quelle turiste brasiliane italiane			quelle turiste brasiliane italiane	
789	6	unə fatta le spettatorə tutte scioccate	unə spettatorə		fatta le tutte scioccate	
790	7	un esperta stata contattata dalle amministratorə delegate	amministratorə	un	esperta stata contattata dalle delegate	
791	2	grata rimasta			grata rimasta	
792	6	unə giocatorə sconfitta unə suə	unə giocatorə unə suə		sconfitta	
793	4	le scienziate delle bambine			le scienziate delle bambine	
794	4	le delle fornitrici libere			le delle fornitrici libere	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	state buttate			state buttate	
797	4	le bambine delle adulte			le bambine delle adulte	
798	4	bambinə	bambinə			unə
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessuna lə pizzaiolə messa lə	lə pizzaiolə lə		nessuna messa	
801	4	stanca unə miə amicə	unə miə amicə		stanca	
802	2	venuta			venuta	
803	3	socialiste della bambina			socialiste della bambina	
804	6	un altra		un	altra	amministratorə
805	3	le le adulte			le le adulte	
806	4	le cittadine pronte			le cittadine pronte	
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	lə cuocə allə camerierə	lə cuocə allə camerierə			
809	4	le bariste le camerierə	camerierə		le bariste le	
810	3					l’involontariə
811	3	le le procuratorə	procuratorə		le le	
812	3	infermiera			infermiera	infermierə
813	4	le giocatrici			le giocatrici	
814	3					
815	5	unə mia amicə unə	unə amicə unə		mia	lə
816	2	muratrici brave			muratrici brave	
817	3	le soldatesse diverse			le soldatesse diverse	
818	5	le turiste servite le trascurate			le turiste servite le trascurate	
819	6	arrivata della mia amica tutta bagnata			arrivata della mia amica tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	un cuocə meravigliosa straordinaria svelta	cuocə	un	meravigliosa straordinaria svelta	
822	5	preoccupata tua figlia lə maestrə	lə maestrə		preoccupata tua figlia	
823	6	professorə alle studentesse delle autrici	professorə		alle studentesse delle autrici	lə
824	6	tutte le le relatorə	relatorə		tutte le le	
825	6	le dottoresse le veterinarie le cittadinə	cittadinə		le dottoresse le veterinarie le	
826	3	questa disturbata			questa disturbata	
827	6	soddisfatta sicura le arbitre le giocatrici			soddisfatta sicura le arbitre le giocatrici	
828	7	sposata mia cugina			sposata mia cugina	autoritrattorə
829	4	la della macellaia			la della macellaia	
830	7	le delle bambine le valutate le altre			le delle bambine le valutate le altre	
831	4	alcune lə	lə		alcune	
832	6	lə direttorə	lə direttorə			lə bidinə
833	5	le missionarie le			le missionarie le	
834	6	studentesse professorə preoccupata le altre	professorə		studentesse preoccupata le altre	lə
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	televisiva politico		politico	televisiva	
837	3	archeologhe antropologhe restauratorə	restauratorə		archeologhe antropologhe	
838	4	le le lə vincitrice	lə		le le vincitrice	
839	5	infermiera			infermiera	
840	5	le studentesse alla professorə	professorə		le studentesse alla	
