#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
632	4	messe tutte lə cadutə	lə cadutə		messe tutte	
633	4	lə segretariə sentitə lə	lə segretariə sentitə lə			
634	2	cacciatorə scienziatə	cacciatorə scienziatə			
635	3	alcune ə indottrinatə	ə indottrinatə		alcune	
636	5	lə miə amicə quellə	lə miə amicə quellə			
637	4	ə datorə ə proprie	ə datorə ə		proprie	
638	4	ladrə commercialistə	ladrə commercialistə			lə lə
639	4	ə tue avversariə vista	ə avversariə		tue vista	
640	3	ə architettə lə	ə architettə lə			
641	3	appaltatorə dallə supervisorə	appaltatorə dallə supervisorə			
642	3	riuscitə unə pittorə	riuscitə unə pittorə			
643	4	andatə	andatə			unə musicianə
644	4	lə compratorə lə venditorə	lə compratorə lə venditorə			
645	4	lə direttrice	lə		direttrice	lə direttə
646	4	unə poliziottə unə ladrə	unə poliziottə unə ladrə			
647	5	dalle adulte ə bambinə	ə bambinə		dalle adulte	piccinə
648	6	lə direttorə accademica tuttə ə istruttorə	lə direttorə tuttə ə istruttorə		accademica	
649	4	lə carpentierə lə muratorə	lə carpentierə lə muratorə			
650	4	lə rapinatorə alle poliziottə	lə rapinatorə poliziottə		alle	
651	4	lə primə governatorə figliə	lə primə governatorə figliə			
652	4	grata lavoratrici impiegata			grata lavoratrici impiegata	scledensə
653	4	amministratorə unə impresariə australianə	amministratorə unə impresariə australianə			
654	3	unə dellə studente	unə dellə	studente		
655	7	sorpresa dallə proprietariə armatə lə ladrə scappatə	dallə proprietariə armatə lə ladrə scappatə		sorpresa	
656	6	ə lavoratrici autonomə soggette delle impiegatə	ə autonomə impiegatə		lavoratrici soggette delle	
657	3	alcune fortunatə altre	fortunatə		alcune altre	
658	5	collegə lə nostrə	collegə lə nostrə			miə lə figliə nascetə
659	3	le altre			le altre	generosivə
660	3	unə ə conservatorə	unə ə conservatorə			
661	4	ə negoziatorə lə commissariə	ə negoziatorə lə commissariə			
662	8	lə vecchia dottorə morta tutte infermiere addolorate	lə dottorə		vecchia morta tutte infermiere addolorate	lə
663	3	lə lə supervisorə	lə lə supervisorə			
664	6	dottorə cristianə unə profugə musulmanə	dottorə cristianə unə profugə musulmanə			unə
665	4	appassionatə ə progettistə	appassionatə ə progettistə			lə
666	6	tuttə ə precipitatə lə venditorə	tuttə ə precipitatə lə venditorə			
667	3	datorə	datorə			lə lə
668	5	alcune statə picchiatə allə ministrə	statə picchiatə allə ministrə		alcune	
669	4	ə scienziatə incoraggiatə	ə scienziatə incoraggiatə			lə
670	8	unə ragazza statə sbranata lə suə amicə	unə statə lə suə amicə		ragazza sbranata	daə
671	5	lə proprietariə terrierə contadinə	lə proprietariə terrierə contadinə			lə
672	3	rotta unə ortopedicə	unə ortopedicə		rotta	
673	6	unə miə amicə svizzera miə cuginə	unə miə amicə miə cuginə		svizzera	
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	
675	3	tutte ə investitorə	ə investitorə		tutte	
676	4	alcune nostre collegə elette	collegə		alcune nostre elette	
677	5	lə tappezzierə allə miə amicə	lə tappezzierə allə miə amicə			
678	4	anzianə professorə studentesse	anzianə professorə		studentesse	lə
679	6	deə altrə collegə esperte ricorsə	deə altrə collegə ricorsə		esperte	lə
680	3	ə atletə le	ə atletə		le	
681	4	lə le secondinə violente	lə secondinə		le violente	
682	6	lə tuə adoratə figliə lə suə	lə tuə adoratə figliə lə suə			
683	2	lə lə	lə lə			
684	6	lə produttorə esecutivə	lə produttorə esecutivə			rendetə lə direttorə
685	3	ə bambinə	ə bambinə			lə
686	3	lə macellaiə	lə macellaiə			responsabilə
687	5	sulla singola lavoratrce lə	lə		sulla singola lavoratrce	lavoratricə
688	3	infermierə dottorə	infermierə dottorə			lə
689	4	tutte lə fumatorə passiva	lə fumatorə		tutte passiva	unə
690	5	le rimaste determinatə lə vincitorə	determinatə lə vincitorə		le rimaste	
691	4	lə legislatorə lə governatorə	lə legislatorə lə governatorə			
692	3	assegnatariə architettə	assegnatariə architettə			unə
693	5	tuttə ə studentesse professorə	tuttə ə professorə		studentesse	quellə
694	3	unə diversə scrittorə	unə diversə scrittorə			
695	4	lə fornitorə lə supervisorə	lə fornitorə lə supervisorə			
696	3	unə infatuatə unə	unə infatuatə unə			
697	4	ə espertə unə agricoltorə	ə espertə unə agricoltorə			
698	2	oncologə dellə	oncologə dellə			
699	3	lə proprietariə guardatə	lə proprietariə guardatə			
700	3	colombianə le amicə	colombianə amicə		le	
701	4	professorə	professorə			lə lə
702	8	lə famoso giocatorə statə assediatə dalle uscitə	lə giocatorə statə assediatə uscitə	famoso	dalle	ammiratə
703	3	unə unə nota	unə unə		nota	
704	3	unə	unə			calciatrə allenatrə
705	4	dottorə	dottorə			avvocatə
706	6	argentina morta			argentina morta	
707	4	lə lavoratore tenuta datrice	lə	lavoratore	tenuta datrice	
708	5	lə coordinatorə tuttə ə istruttorə	lə coordinatorə tuttə ə istruttorə			
709	5	unə buona traduttorə unə editrice	unə traduttorə unə		buona editrice	
710	3	andatə dottorə	andatə dottorə			lə
711	4	unə spagnolə unə russa	unə spagnolə unə		russa	
712	4	lə sindaco lə vicesindaca	lə lə	sindaco	vicesindaca	
713	4	le colonizzatorə colonizzatə	colonizzatorə colonizzatə		le	lə deə
714	7	agricoltorə greca italiana dellə suə vicina agricoltorə	agricoltorə dellə suə agricoltorə		greca italiana vicina	
715	5	lə massaggiatorə lə proprietariə contentə	lə massaggiatorə lə proprietariə contentə			
716	3	allə studente autorə	allə autorə	studente		
717	5	ə suə disciplinate produttive	ə suə		disciplinate produttive	imprenditricə
718	6	lə sembratə contentə quellə deputata andata	lə sembratə contentə quellə		deputata andata	
719	3	lə direttorə	lə direttorə			lə psicologə
720	4	le tutte le altre			le tutte le altre	
721	2					altrə
722	4	ə magistrate lə lə	ə lə lə		magistrate	
723	7	lə locatorə destinatariə diretta	lə locatorə destinatariə		diretta	lə dallə locatorə
724	3	lə governatorə	lə governatorə			lə
725	2					
726	4	la fornaia macellaiə	macellaiə		la fornaia	deə
727	6	unə avvocatə un statə poliziotte	unə avvocatə statə	un	poliziotte	scopritə
728	4					ə piccinə negoziatə lə nuovə
729	4	infermierə dottorə	infermierə dottorə			lə
730	2	allə suə	allə suə			statə
731	4	lə lə governatorə australianə	lə lə governatorə australianə			
732	7	lə vecchia cancellierə sconfittə elettə unə nuova	lə cancellierə sconfittə elettə unə		vecchia nuova	
733	6	professorə statə arrestatə unə studente	professorə statə arrestatə unə	studente		lə
734	4	ə progressiste conservatorə	ə conservatorə		progressiste	lə accoglitə
735	5	lə prigionierə morta rapitorə	lə prigionierə rapitorə		morta	lə
736	5	infermierə della mia dermatologə	infermierə dermatologə		della mia	
737	3	unə fotografə alla	unə fotografə		alla	
738	4	le tue figliə	figliə		le tue	
739	4	debitrice della			debitrice della	lə
740	4	lə sartə scomparsə	lə sartə scomparsə			lə
741	5	alcune ebreə spinte dalle arabe	ebreə		alcune spinte dalle arabe	
742	3	dalle			dalle	ə bambinə
743	4	lə proprietariə sconvoltə impiegata	lə proprietariə sconvoltə		impiegata	
744	3	lə muratorə	lə muratorə			lə falegnamə
745	4	questə agricoltorə alle collegə	questə agricoltorə collegə		alle	
746	3	delle bagninə ə	bagninə ə		delle	
747	6	morta unə poliziottə qualcunə	unə poliziottə qualcunə		morta	lə tossicodipendentə rendetə
748	4	lə proprietariə diverse poliziotte	lə proprietariə		diverse poliziotte	
749	4	professorə lə direttorə	professorə lə direttorə			lə
750	2	tutte lə	lə		tutte	
751	4	alcune antiabortiste deə sostenitorə	deə sostenitorə		alcune antiabortiste	
752	4	lə detenutə lə chirurgə	lə detenutə lə chirurgə			
753	5	unə attrici	unə		attrici	lə
754	2	andatə quellə	andatə quellə			
755	3	quellə pittorə	quellə pittorə			certə
756	6					lə suə altrə
757	4	ə proprietariə	ə proprietariə			lə ultimə
758	4	lə giocatorə tuttə ə	lə giocatorə tuttə ə			
759	2	professioniste pubbliciste			professioniste pubbliciste	capə
760	6	dellə governatorə tuttə ə sostenitorə preoccupatə	dellə governatorə tuttə ə sostenitorə preoccupatə			
761	7	soccorritorə ragazze scomparse riuscitə trovarlə	soccorritorə riuscitə trovarlə		ragazze scomparse	lə lə
762	3	andatə lə pittorə	andatə lə pittorə			
763	3	guardatə una sconosciuta	guardatə		una sconosciuta	
764	2	turcə dellə	turcə dellə			interpretə
765	4	lə nordcoreana ə americanə	lə ə americanə		nordcoreana	
766	2					ispiratə dallə
767	5	unə scrittorə tuttə ə lettrici	unə scrittorə tuttə ə		lettrici	
768	7	queste politiche fuggite funzionariə pubbliche sfuggite	funzionariə		queste politiche fuggite pubbliche sfuggite	profughə
769	4	lə fotografa delle modelle	lə		fotografa delle modelle	
770	4	questa nuova			questa nuova	bimbə
771	6	mia cuginə sposatə unə architettə italianə	cuginə sposatə unə architettə italianə		mia	
772	3	entratə	entratə			trovatorə trovatorə
773	4	unə amministratorə alle	unə amministratorə		alle	amministratə
774	3	lə muratorə stessa	lə muratorə		stessa	
775	5	lə venditorə allə miə amicə	lə venditorə allə miə amicə			
776	5	delegate americanə diversə russe	americanə diversə		delegate russe	lə
777	4	recluse			recluse	unə unə
778	3	infermierə	infermierə			lə
779	4	lə maestrə alle bambinə	lə maestrə bambinə		alle	
780	4	alcune deə lə istigate	deə lə		alcune istigate	
781	6	lə morta lə diventatə	lə lə diventatə		morta	lə
782	3	mortə ferite	mortə		ferite	pilotatə
783	6	ə datorə ə lasciate libere	ə datorə ə		lasciate libere	lavoratricə
784	3	ə venditorə deə	ə venditorə deə			
785	4	lə miə amicə chiamatə	lə miə amicə chiamatə			
786	5	ə genitorə della macellaiə unə	ə genitorə macellaiə unə		della	riuscitə
787	3					lietə
788	4	quellə turiste brasilianə italiane	quellə brasilianə		turiste italiane	
789	6	unə spettatorə tuttə scioccate	unə spettatorə tuttə		scioccate	fatə lə
790	7	unə espertə statə contattatə dalle amministratorə delegatə	unə espertə statə contattatə amministratorə delegatə		dalle	
791	2	grata			grata	restə
792	6	unə giocatorə sconfittə unə suə	unə giocatorə sconfittə unə suə			
793	4	ə scienziatə deə bambinə	ə scienziatə deə bambinə			
794	4	deə fornitorə libere	deə fornitorə		libere	ə
795	3	ə contadinə	ə contadinə			lavoratə
796	4	lə camerierə state buttatə	lə camerierə buttatə		state	
797	4	bambinə delle adulte	bambinə		delle adulte	lə
798	4	unə psicologə ə bambinə	unə psicologə ə bambinə			
799	5	ə espertə passeggerə ustionarle	ə espertə passeggerə		ustionarle	lə
800	6	nessuna lə pizzaiolə lə camerierə	lə pizzaiolə lə camerierə		nessuna	
801	4	stanca unə miə amicə	unə miə amicə		stanca	
802	2	contentə venuta	contentə		venuta	
803	3	socialistə bambinə	socialistə bambinə			dellə
804	6	un altra lə coordinatorə unə ballerinə	lə coordinatorə unə ballerinə	un	altra	
805	3	ə adulte	ə		adulte	lə
806	4	lə ə cittadinə	lə ə cittadinə			
807	5	ə agricoltorə deə produttorə spagnolə	ə agricoltorə deə produttorə spagnolə			
808	4	lə cuocə allə camerierə	lə cuocə allə camerierə			
809	4	bariste camerierə	camerierə		bariste	lə lə
810	3	lə lə famosə	lə lə famosə			acrobatə
811	3	ə procuratorə	ə procuratorə			lə
812	3	dottorə infermierə	dottorə infermierə			lə
813	4	allə vincitorə ə giocatorə	allə vincitorə ə giocatorə			
814	3	passiva professorə	professorə		passiva	allə
815	5	unə miə amicə unə studiosə	unə miə amicə unə studiosə			lə
816	2	muratorə bravə	muratorə bravə			falegnamə
817	3	ə soldatesse diverse	ə		soldatesse diverse	
818	5	ə turiste servitə trascuratə	ə servitə trascuratə		turiste	lə
819	6	arrivatə della mia amicə tuttə bagnatə	arrivatə amicə tuttə bagnatə		della mia	
820	2	tedesca sudamericanə	sudamericanə		tedesca	
821	5	unə cuocə meravigliosa straordinaria sveltə	unə cuocə sveltə		meravigliosa straordinaria	
822	5	preoccupatə tua figlia lə maestrə	preoccupatə lə maestrə		tua figlia	
823	6	professorə alle studentesse delle autrici	professorə		alle studentesse delle autrici	lə
824	6	lə relatorə tutte le relatorə	lə relatorə relatorə		tutte le	lə
825	6	dottorə veterinariə cittadinə	dottorə veterinariə cittadinə			lə lə lə
826	3	allə questə disturbatə	allə questə disturbatə			
827	6	soddisfattə sicuro le arbitre giocatorə	soddisfattə giocatorə	sicuro	le arbitre	lə
828	7	mia			mia	
829	4	la salumierə macellaiə	salumierə macellaiə		la	deə
830	7	ə deə bambinə lə valutate	ə deə bambinə lə		valutate	lə
831	4	lə psicologə alcune lə	lə psicologə lə		alcune	
832	6	lə direttorə professorə	lə direttorə professorə			lə quellə professorə
833	5	lə ministrə missionariə	lə ministrə missionariə			lə lə
834	6	studentesse professorə preoccupatə le altre	professorə preoccupatə		studentesse le altre	lə
835	3	buddiste cristianə musulmanə	cristianə musulmanə		buddiste	
836	5	lə conduttrice televisiva politico altre	lə	politico	conduttrice televisiva altre	
837	3	archeologə restauratorə	archeologə restauratorə			antropologhə
838	4	lə vincitorə	lə vincitorə			ə lə
839	5	professorə infermierə	professorə infermierə			lə
840	5	ə studentesse alla professorə	ə professorə		studentesse alla	dellə
