#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
650	4	lə rapinatrice alle poliziotte	lə		rapinatrice alle poliziotte	
651	4	la prima governatrice figlie			la prima governatrice figlie	
652	4	gratə lavoratrici straniere impiegata	gratə		lavoratrici straniere impiegata	
653	4	amministratorə australiana	amministratorə		australiana	impresarə
654	3	un della studentessa		un	della studentessa	
655	7	sorpresa dalla proprietaria armata la ladra scappata			sorpresa dalla proprietaria armata la ladra scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3	alcune fortunate altre			alcune fortunate altre	
658	5	alle mie colleghe la nostra			alle mie colleghe la nostra	
659	3	generosa le altre			generosa le altre	egoistə
660	3	unə le conservatrici	unə		le conservatrici	
661	4	le negoziatori la commissaria		negoziatori	le la commissaria	
662	8	la vecchia dottoressa morta tutte le infermiere addolorate			la vecchia dottoressa morta tutte le infermiere addolorate	
663	3	la la supervisorə	supervisorə		la la	
664	6	cristianə una profuga musulmana	cristianə		una profuga musulmana	unə dottoriə
665	4	le appassionate le			le appassionate le	
666	6	tutte le vicine precipitate la venditrice			tutte le vicine precipitate la venditrice	
667	3	le datrici le			le datrici le	
668	5	alcune state picchiate alla ministra			alcune state picchiate alla ministra	
669	4	le le scienziate incoraggiate			le le scienziate incoraggiate	
670	8	unə ragazza statə sbranata la sua amica riuscita	unə statə		ragazza sbranata la sua amica riuscita	
671	5	lə proprietaria terrierə le contadine	lə terrierə		proprietaria le contadine	
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	la nostrə pediatrica della tua bambina	nostrə		la pediatrica della tua bambina	
675	3	tutte			tutte	
676	4	alcune nostre colleghe elette			alcune nostre colleghe elette	
677	5	la tappezziera alla mia amica			la tappezziera alla mia amica	
678	4	anzianə professorə le studentesse	anzianə professorə		le studentesse	
679	6	delle altre colleghe le esperte ricorse			delle altre colleghe le esperte ricorse	
680	3	le atlete le			le atlete le	
681	4	lə le secondine violente	lə		le secondine violente	
682	6	la tua adorata figlia la sua			la tua adorata figlia la sua	
683	2	lə la	lə		la	
684	6	lə produttrice esecutiva resa la conduttrice	lə		produttrice esecutiva resa la conduttrice	
685	3	le le bambine			le le bambine	
686	3	sincerə la macellaia	sincerə		la macellaia	
687	5	sulla singola lavoratrce la lavoratrice			sulla singola lavoratrce la lavoratrice	
688	3	infermierə la dottoressa	infermierə		la dottoressa	
689	4	tutte la fumatrice passivə	passivə		tutte la fumatrice	unə
690	5	le rimaste determinata la vincitrice			le rimaste determinata la vincitrice	
691	4	lə legislatrice la governatrice	lə		legislatrice la governatrice	
692	3	un assegnatariə architetta	assegnatariə	un	architetta	
693	5	tutte le studentesse quella professoressa			tutte le studentesse quella professoressa	
694	3	una diverse scrittrici			una diverse scrittrici	
695	4	la fornitrice la supervisora			la fornitrice la supervisora	
696	3	unə infatuata una	unə		infatuata una	
697	4	le esperte un agricoltrice		un	le esperte agricoltrice	
698	2	della			della	
699	3	lə proprietaria guardate	lə		proprietaria guardate	
700	3	colombianə le amiche	colombianə		le amiche	
701	4	professorə la bidella	professorə		la bidella	
702	8	la famosa giocatrice stata assediata dalle ammiratrici uscita			la famosa giocatrice stata assediata dalle ammiratrici uscita	
703	3	una nota			una nota	unə agentə
704	3	unə calciatrice allenatrice	unə		calciatrice allenatrice	
705	4	infermierə	infermierə			dottoriə
706	6	argentinə morta la sua amicə	argentinə amicə		morta la sua	lə pianistə
707	4	lavoratrice tenutə datrice	tenutə		lavoratrice datrice	
708	5	lə coordinatrice tutte istruttrici	lə		coordinatrice tutte istruttrici	lə
709	5	unə buonə traduttrice unə editrice	unə buonə unə		traduttrice editrice	
710	3	andata la dottoressa			andata la dottoressa	
711	4	un spagnola unə russə	unə russə	un	spagnola	
712	4	la la vicesindaca			la la vicesindaca	
713	4	le colonizzatrici le colonizzate			le colonizzatrici le colonizzate	
714	7	agricoltrice greca italianə della sua vicina agricoltrice	italianə		agricoltrice greca della sua vicina agricoltrice	
715	5	massaggiatrice la proprietaria contentə	contentə		massaggiatrice la proprietaria	
716	3	alla studentessa autrice			alla studentessa autrice	
717	5	imprenditore le sue disciplinate produttive		imprenditore	le sue disciplinate produttive	
718	6	lə sembrata contentə quella deputata andata	lə contentə		sembrata quella deputata andata	
719	3	lə la direttrice	lə		la direttrice	
720	4	le tutte le altre			le tutte le altre	
721	2	adulte bambine			adulte bambine	
722	4	le magistrate le le			le magistrate le le	
723	7	lə locatrice la destinataria diretta dalla locataria	lə		locatrice la destinataria diretta dalla locataria	
724	3	lə governatrice	lə		governatrice	lə
725	2	unə imputata	unə		imputata	
726	4	della macellaia			della macellaia	
727	6	un avvocatə un stata scoperta poliziotte	avvocatə	un un	stata scoperta poliziotte	
728	4	le piccole le vecchie			le piccole le vecchie	
729	4	infermierə la dottoressa ricordata	infermierə		la dottoressa ricordata	
730	2	alla sua			alla sua	
731	4	la la governatrice australianə	australianə		la la governatrice	
732	7	la vecchia cancelliere sconfitta eletta una nuova		cancelliere	la vecchia sconfitta eletta una nuova	
733	6	professorə statə arrestata una studentessa	professorə statə		arrestata una studentessa	lə
734	4	le progressiste le conservatrici			le progressiste le conservatrici	
735	5	la prigioniera morta le rapitrici			la prigioniera morta le rapitrici	
736	5	infermierə della mia discretə	infermierə discretə		della mia	
737	3	una fotografa alla			una fotografa alla	
738	4	rigidə le tue figlie	rigidə		le tue figlie	
739	4	lə creditore della debitrice	lə	creditore	della debitrice	
740	4	le la sarta scomparsa			le la sarta scomparsa	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	lə proprietaria impiegata	lə		proprietaria impiegata	
744	3	la muratrice la			la muratrice la	
745	4	queste agricoltrici alle colleghe			queste agricoltrici alle colleghe	
746	3	delle bagnine le			delle bagnine le	
747	6	lə morta resa qualcuno	lə	qualcuno	morta resa	poliziotə
748	4	lə proprietaria diverse poliziotte	lə		proprietaria diverse poliziotte	
749	4	la professoressa la direttrice			la professoressa la direttrice	
750	2	tutte la			tutte la	
751	4	alcune antiabortiste delle sostenitrici			alcune antiabortiste delle sostenitrici	
752	4	la detenuta la chirurga			la detenuta la chirurga	
753	5	unə attrice cinematografica le attrici	unə		attrice cinematografica le attrici	
754	2	andate quella			andate quella	
755	3	sicurə quella pittrice	sicurə		quella pittrice	
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	giocatrice tutte			giocatrice tutte	lə
759	2	professioniste pubbliciste			professioniste pubbliciste	lə
760	6	della governatrice tutte			della governatrice tutte	
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3	andata la pittrice			andata la pittrice	verorə
763	3	guardatə unə sconosciuta	guardatə unə		sconosciuta	
764	2	turca della			turca della	
765	4	nordcoreana le americane			nordcoreana le americane	portavozə
766	2	innamorata della			innamorata della	
767	5	unə scrittrice tutte le lettrici	unə		scrittrice tutte le lettrici	
768	7	queste profughe politiche fuggite funzionarie pubbliche sfuggite			queste profughe politiche fuggite funzionarie pubbliche sfuggite	
769	4	la fotografə delle modelle	fotografə		la delle modelle	
770	4	questa nuova le bambine			questa nuova le bambine	
771	6	mia cugina sposata un architetta italiana		un	mia cugina sposata architetta italiana	
772	3	molte studentesse entrata			molte studentesse entrata	
773	4	un amministratorə alle	amministratorə	un	alle	
774	3	lə muratrice stessa	lə		muratrice stessa	
775	5	lə venditrice alla mia amica	lə		venditrice alla mia amica	
776	5	le delegate americane diverse russə	russə		le delegate americane diverse	responsabilə
777	4	unə detenuta altre recluse	unə		detenuta altre recluse	
778	3	infermierə la dottoressa	infermierə		la dottoressa	
779	4	lə maestrə alle bambine	lə maestrə		alle bambine	
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	la morta la diventata la nuova			la morta la diventata la nuova	
782	3	pilote morte ferite			pilote morte ferite	
783	6	le datrici le lavoratrici lasciate liberə	liberə		le datrici le lavoratrici lasciate	
784	3	delle			delle	vendicirə
785	4	la mia amicə chiamata	amicə		la mia chiamata	
786	5	le genitrici della macellaia una			le genitrici della macellaia una	
787	3	vicinə amicə mia	vicinə amicə		mia	
788	4	quelle turiste brasiliane italiane			quelle turiste brasiliane italiane	
789	6	unə fatta le spettatori tutte scioccate	unə	spettatori	fatta le tutte scioccate	
790	7	un esperta stata contattata dalle amministratrici delegate		un	esperta stata contattata dalle amministratrici delegate	
791	2	gratə rimasta	gratə		rimasta	
792	6	una giocatrice sconfitta una sua compagna			una giocatrice sconfitta una sua compagna	
793	4	le scienziate delle bambine			le scienziate delle bambine	
794	4	le delle fornitrici liberə	liberə		le delle fornitrici	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	la cameriere state buttate		cameriere	la state buttate	
797	4	le bambine delle adulte			le bambine delle adulte	
798	4	unə psicologə le bambine	unə psicologə		le bambine	
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessuna la pizzaiola messa la cameriere		cameriere	nessuna la pizzaiola messa la	
801	4	stanca unə mia amica	unə		stanca mia amica	
802	2	contentə	contentə			
803	3	socialiste della bambina			socialiste della bambina	
804	6	un altra la coordinatrice unə ballerina	unə	un	altra la coordinatrice ballerina	
805	3	le adulte			le adulte	lə
806	4	lə le cittadine pronte	lə		le cittadine pronte	
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	la alla cameriere		cameriere	la alla	
809	4	le bariste le cameriere			le bariste le cameriere	
810	3	lə la famosa	lə		la famosa	
811	3	le le procuratrici			le le procuratrici	
812	3	infermierə	infermierə			
813	4	alla vincitrice le giocatrici			alla vincitrice le giocatrici	
814	3	passivə alla professoressa	passivə		alla professoressa	
815	5	una mia amica una studiosa			una mia amica una studiosa	
816	2	muratori brave		muratori	brave	
817	3	le soldatesse diverse			le soldatesse diverse	
818	5	le turiste servite le trascurate			le turiste servite le trascurate	
819	6	arrivatə della mia amica tutta bagnata	arrivatə		della mia amica tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	unə cuoca meravigliosa straordinaria svelta	unə		cuoca meravigliosa straordinaria svelta	
822	5	preoccupata tua figlia la maestra			preoccupata tua figlia la maestra	
823	6	professorə alle studentesse delle autorə	professorə autorə		alle studentesse delle	lə
824	6	lə relatrice tutte le le relatrici	lə		relatrice tutte le le relatrici	
825	6	le dottoresse le veterinarie le cittadine			le dottoresse le veterinarie le cittadine	
826	3	alla questa disturbata			alla questa disturbata	chiederə
827	6	sicura le arbitre le giocatori		giocatori	sicura le arbitre le	soddisfatə
828	7	la scrittrice sposata professorə mia cugina	professorə		la scrittrice sposata mia cugina	
829	4	della macellaia			della macellaia	lə clientə
830	7	delle bambine le valutate le altre			delle bambine le valutate le altre	
831	4	lə psicologa alcune la	lə		psicologa alcune la	
832	6	lə direttrice la bidella quella professoressa	lə		direttrice la bidella quella professoressa	
833	5	lə ministra le missionarie le	lə		ministra le missionarie le	
834	6	studentesse la professoressa preoccupata le altre			studentesse la professoressa preoccupata le altre	
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	la conduttrice televisiva politico altre		politico	la conduttrice televisiva altre	
837	3	archeologə antropologə restauratori	archeologə antropologə	restauratori		
838	4	le le la vincitrice			le le la vincitrice	
839	5	infermierə la dottore	infermierə	dottore	la	infermierə
840	5	le studentesse alla della professoressa			le studentesse alla della professoressa	
