GENDER_ORIG	SCHWA
F	Ivins diventò poi co-redattorə della sezione dedicata all'arte e alla cultura del giornalino scolastico.
F	Incarnazioni di diverse idee e concetti, sembrano delle vere e proprie marionette i cui fili sono tirati dalle mani sapienti dell'autorə e non dalla propria volontà.
F	Sempre nel 2008, Washburn è statə docente di musica folk americana per sei settimane presso l'Università del Sichuan, dove lə fu detto subito che non stava insegnando nel modo giusto, perché sicuramente c'era un modo corretto di gesticolare in ciascuna canzone.
F	Hoff è l'autorə di un popolare testo Language Development.
F	Se il team è di tradizione induista, ə ballerinə combinano espressioni facciali e manuali (mudra) per invocare dei e dee induiste; d'altro canto, una esibizione musulmana sostituisce le espressioni devozionali con un salami (saluto).
F	Vi sono supposizioni come quella secondo cui in ogni casa c'era almeno unə governante e diversə bambinə.
F	Spero che ora lə nostrə infermierə sia più gentile con lə nostrə amicə.
F	Tra le vendite combinate dei biglietti e dell'album, Hamasaki è statə l'artista con il più alto volume di guadagni del 2001, per un ammontare di oltre 24 miliardi di yen.
F	Ə lettorə potrebbero lamentare la mancanza delle stimolanti logiche entro cui si dipanano i crimini (sebbene la narrazione non sia scevra di indizi), dato che la storia sui servizi segreti si svolge principalmente in "Adventure", ma al loro posto appare evidente il godimento dell'autorə nell'esplorare i più vasti orizzonti offerti dal genere romantico.
F	Dopo le dimissioni di Civati, Brignone è statə elettə come nuovə segretariə di Possibile.
F	Voce incredibile, grande ballerinə e a dir poco bellissimə.
F	Il loro obiettivo era insegnare senza servirsi di dogmi autoritari o di un flusso unilaterale di potere da professorə a studente.
F	Härm si è affermatə anche come fotografə naturalista.
F	Neshat è statə artista residente presso il Wexner Center for the Arts (2000) e il MASS MoCA (2001).
F	La corte d'appello, tuttavia, dopo aver effettuato un test a 10 fattori, ha confermato il verdetto della giuria a favore del nightclub e deə suə proprietariə, e ha stabilito che le prove inducevano a considerare lə ballerinə come lavoratorə autonomə anziché come dipendente.
F	Lösche era unə studente dell'Università di Bamberga, in Baviera.
F	Zdrok è anche unə avvocatə non praticante, unə psicologə clinicə e sessuologə.
F	Ballerinə da quando aveva quattro anni, Cook iniziò a prendere lezioni di jazz, tip-tap e balletto.
F	Il libro esamina la visione dellə scrittorə, secondo cui l'occultismo occasionale è molto diffuso nella cultura giovanile, e offre suggerimenti utili sia aə genitorə che per le lezioni in classe.
F	Rivière è l'autorə del volume "Discontinuous Galerkin methods for solving elliptic and parabolic equations: theory and implementation" (SIAM, 2008).
F	Korvasová è unə studente dell'Università Masaryk e si sta specializzando in scienze politiche e studi europei.
F	Angham fu lə primə artista degli anni '80 a ricevere un brano da unə artista illustre.
F	Anohni è statə artista residente ad Aarhus, Capitale Europea della Cultura nel 2017.
F	Tuttavia, Smitten-Downes era unə artista sconosciutə, sceltə tramite il programma BBC Introducing.
F	La rivista letteraria Granta ha chiesto a librerie, libraiə e criticə letterariə di nominare coləi che ritenevano essere lə migliore autorə emergente a livello nazionale.
F	Lə protagonista è unə baliə i cui seni producono scorte infinite di latte.
F	Al momento, Marlatt è unə allievə della scuola Gelug di buddhismo tibetano e vive a Vancouver, nella Columbia Britannica.
F	DuBois è autorə di quattro volumi sulla medianità.
F	Levavasseur è unə aiuto infermierə qualificatə ma al momento disoccupato.
F	Lə rappresentante deə allievə del villaggio ninja di Ibuki avrebbe dovuto essere un nuovo personaggio giocabile nel concept, poi cestinato, di Street Fighter IV Flashback della Backbone Entertainment, che avrebbe anche previsto un cameo di unə Ibuki molto più giovane.
F	Perlman è autorə di un testo sulla rete e ne ha scritto un altro a quattro mani sulla sicurezza delle reti.
F	Il ruolo dell'insegnante è principalmente quello di fare da mediatorə.
F	Il libro è ambientato nella città natale dell'autorə, Concord nel Massachusetts, e nei suoi dintorni, oltre che nel regno di Nyeusigrube.
F	Balgarnie era l'autorə di A plea for the appointment of police matrons at police stations (1984).
F	Nel 2012 lə modellə Teach First contava un tasso di retention del 92%, e ə neo-assuntə ricevevano un giudizio positivo daə osservatorə.
F	Ciò ispirò una serie di dipinti e un libro scritto dall'artista, Scratching the Surface: a visit to Lascaux and Rouffignac, che lə procurò un invito a tornare a Lascaux.
F	Shinebourne è autorə di romanzi, racconti brevi e saggi.
F	Questi libri, ambientati principalmente nelle campagne austriache, mostrano il grande amore dell'autorə per la natura.
F	Manheim venne elettə segretariə tesoriere con 16.047 voti.
F	Schmidle è statə presidente della Connecticut State Parent Teacher Association.
F	Il costo di una maglietta, 40 dollari, finanzia unə studente per un intero anno scolastico.
F	Naumova aveva vissuto a stretto contatto con ə due, di cui era statə lə segretariə per 18 anni.
F	Si tratta di un libro che si contraddice almeno cento volte; ma non si tratta di una critica, in quanto l'autorə considera le contraddizioni un sintomo di fermento e vitalità intellettuale.
F	Lə Supervisorə prende il controllo degli edifici della Electrocorp e infetta gli altri droidi, addestrandoli affinché scatenino un ammutinamento.
F	Patts frequentò la Pasadena Alternative School e, nello stesso periodo, fu nominatə rappresentante deə studenti della Pasadena Board of Education.
F	Il Vyavaharamala di Nambootiri, risalente al XVI secolo, contiene la prima attestazione nota del termine Mohiniyattam, nello specifico menzionando un pagamento dovuto a unə ballerinə di Mohiniyattam.
F	Attualmente, Gough è unə studente di ingegneria presso l'Università di Calgary.
F	Entrambi furono pubblicati in un'edizione deluxe e rilegati in cinz con un motivo di margherite scelto personalmente dall'autorə.
F	Durante la produzione del primo adattamento anime, l'autorə visitava spesso gli studi della TMS Entertainment, dove ə doppiatorə lə chiedevano spesso consigli riguardo i vari personaggi.
F	Dopo aver visto la sua visione prender vita durante le prove generali della serata di apertura, Rousteing, lə costumista, si commosse.
F	Pur essendo pendolari, ə studenti venivano coinvoltə in numerose attività co-curriculari, tra cui le pubblicazioni studentesche e l'atletica leggera.
F	L'agenda di Hufstedler come primə Segretariə all'Istruzione è stata descritta come dedicata al rafforzamento dei rapporti statali e federali, così come su una maggiore uguaglianza nei livelli di istruzione.
F	Copertə da un velo, Djamileh entra indossando un costume da ballerinə e, visibilmente nervosə, fa per andarsene.
F	A partire dal 1917, Wrinch era unə ricercatorə finanziatə dal Girton College ed era supervisionatə ufficialmente da G.H.
F	Caccini ha lavorato nella corte dei Medici come professorə, cantante da camera, responsabile prove e compositorə sia di musica da camera sia di musica da palco fino all'inizio del 1627.
M	Haslam fu professorə e bibliotecariə prima di entrare nella vita pubblica.
F	Ciononostante, Nijinska dev'essere statə unə eccellente ballerinə.
F	Questo premio, conferito a cadenza annuale, viene dato a unə autorə di libri pubblicati negli Stati Uniti e a specifici lavori che hanno conquistato ə giovani lettorə in un certo numero di anni, fornendo "una voce autentica che continua a illuminare le loro esperienze ed emozioni, illustrando spaccati delle loro vite".
M	Halpin credeva che il vapore sarebbe stato il futuro della navigazione e divenne primə ufficiale a Khersonese.
M	Fu l'autista, non l'ingegnerə del treno, che fu più paragonabile allə capitanə di una nave.
M	Freeze, che era cambiatə da apparente scienziatə pazzə a figura tragica la cui frigida parte esteriore nascondeva un amore avverso e furia vendicativa.
M	Lie fu caporedattorə del Det 20de Aarhundre ("The 20th Century") dal 1919 al 1921.
M	Atkinson scrisse successivamente: "Sono soddisfattə che nessunə altrə funzionariə della spedizione sia riuscitə a fare di meglio."
M	Senefelder fu indicatə nel 1809 come Ispettorə di una nuova istituzione che si stava formando per questo proposito in Bavaria chiamata Lithographische Anstalt a Monaco.
M	Balu è salvatə da unə camionista ed è ricoveratə in ospedale.
M	Radhakrishnan è statə lə direttorə amministrativə e generale di DC Books e Current Books dal 1979 al 2002.
M	Inouye era anche lə scienziatə principale coinvoltə nella scoperta e caratterizzazione dei retroni, che sono elementi simil retrovirali trovati in diversi genomi batterici.
M	Zinczenko divenne caporedattorə nel 2000.
M	Dopo essersi laureatə, dal 1927 al 1930 D. Ivanenko fu unə studente borsista e successivamente unə ricercatorə scientificə presso il Physical Mathematical Institute of Academy of Sciences dell'USSR.
M	Spintə in un ruolo da titolare subito dopo essere statə selezionatə, Petitgout ha giocato come guardia sinistra e tackle destrə prima di attestarsi come tackle sinistrə deə Giants nel 2002.
M	Fulwood fu lə capə strategia media per Human Rights Now!
M	Goldschmidt fu lə primə scienziatə ad usare il termine mostro speranzoso.
M	Votarono Skanderbeg come loro capə suzerianə.
M	Truesdell era lə fondatorə e caporedattorə delle riviste Archive for Rational Mechanics e Analysis and Archive for History of Exact Sciences, insolite per svariati motivi.
M	Inoltre, Bandem è anche unə ingegnerə della cultura.
M	Dopo che Borgward collassò nel 1961, Focke divenne unə consulente ingegnerə per Vereinigte Flugtechnische Werke di Brema e Deutsche Forschungsanstalt für Luft-und Raumfahrt.
M	Burgade è statə l'agente che ha effettuato l'arresto per il crimine che ha mandato lə fuorilegge in prigione.
M	Ronsard fu universalmente riconosciutə come capə della Pléiade, di cui fu lə poeta più prolissə.
M	Staudt si era ritiratə dalla guardia un anno e mezzo prima rispetto alle date menzionate nei rapporti.
M	Secrist si offrì volontariə per gestire la costruzione, realizzata da operaiə anche anch'essə volontariə.
M	Lafferty ha smesso di praticare medicina nel 1909 ma ha lavorato come ispettorə dal 1909 al 1918.
M	All'inizio della prima guerra mondiale, Ivanov fu nominatə comandante del fronte sudoccidentale.
M	Le curve sull'esterno del palazzo erano da intendere come causali; l'architettə disse che la casualità delle curve è disegnata per catturare luce.
M	Nonostante i fatti del caso e le perdite dellə contadinə biologicə furono accordate tra le parti, lə giudice non reputò lə contadinə GM responsabile delle perdite.
M	Il verdetto è stato confermato in tribunale, portando alla totale assoluzione dellə capotreno.
M	Rushent divenne assistente ingegnerə senior, ingegnerə del personale, e successivamente capə ingegnerə.
M	Lə scienziatə dà tutte le risposte corrette, anche lə vincitorə delle World Series del 1998.
M	Xie fu messə a capo della compilazione di questa enciclopedia, poi chiamata Enciclopedia Yongle, e la completò nel 1408.
M	Krohg fu lə fondatorə e caporedattorə del giornale Kristiania Bohemian, Impressionisten dal 1886 al 1890.
M	A causa di differenze creative, Kikuta abbandonò il ruolo di Amministratorə Delegatə di Sacnoth dopo il rilascio di Koudelka nel 1999, andando a fondare l'etichetta musicale Nostrilia.
M	None
M	Traspare che Hiller è unə programmatorə che Salto corruppe per ottenere dettagli sui sistemi di sicurezza di una banca vicino l'aereoporto di Heathrow.
M	Dal punto di vista di unə fisicə, questo è il significato della natura empirica di tali leggi.
M	Yorimitsu lavorò come comandante di un reggimento di guardie imperiali, e come segretariə del ministero per la guerra.
M	None
M	Threlfall era ora diventatə unə ingegnerə consulente e si fece un'ottima reputazione come elettrochimicə, combinando le sue conoscenze di chimica con l'approccio ingegneristico.
M	Vovos è unə pilota di rally ed è statə presidente del Maroussi Basketball Club.
M	Come fa presagire il titolo, il libro di Quesnel era un commentario devozionale sul Nuovo Testamento, dove Quesnel è riuscitə a spiegare gli obiettivi e gli ideali del partito gianseista meglio di quanto qualsiasi altrə scrittorə abbia fatto; e consequenzialmente è diventatə l'oggetto principale degli attachi deə gesuitə.
M	Lə co-pilota riuscì a calmare le acque spiegando che Carlsson era unə pilota ufficiale Saab e che lə proprietariə avrebbe ricevuto una nuova auto.
M	Heenan comunque trovò tempo per lavorare come ingegnerə di locomotiva quando la Camera non era in sessione.
M	Dal 1995 al 2008, Gergiev fu lə principale direttorə dell'orchestra filarmonica di Rotterdam.
M	Kokum divenne unə scienziatə studiando come prevenire sciami di locuste.
M	Il test apriva le porte per l'autista brasilianə, e il 2006 fu un anno promettente.
M	Come giovane ufficiale, Shafik fu arruolatə come pilota combattente Mig-19 e Mig-21 e fu successivamente incaricatə come comandante dello squadrone deə combattenti aereə.
M	Lə corridorə di riserva potrebbe rimanere in gioco o essere sostituitə a discrezione dellə manager.
M	Successivamente nella stagione 2004-05, Onuora divenne allenatorə e ufficiale sviluppo giovanile di Windon Town.
M	Protestando contro gli abusi autoritari dellə direttorə d'orchestra, ə rappresentanti sindacali intervennero, malevolmente annunciando che tuttə ə musicistə avrebbero preso una doppia pausa di 20 minuti.
M	Dal 1980, Geißler lavorò come compositorə e direttorə d'orchestra freelance.
M	Dunlow è statə unə agente per oltre venti anni.
M	McKillop divenne amministratorə delegatə (AD) dell'azienda dopo la fusione.
M	Heiji Hattori fu ispiratə dall'ispettorə fittiziə Hattori, dalle storie di Shunsaku Kudo.
M	Però, per come sono fattə, mi sono sempre consideratə una soldatə a disposizione della Juventus come della Nazionale, quindi se mai ci fosse bisogno di me in futuro non mi sottrarrei di certo.
M	Il motivo per cui lə forestale aveva pianificato di catturare Thumbaa era perché non aveva il localizzatore, di cui invece erano dotate tutte le altre tigri della foresta.
M	Dopo essere statə a capo del dipartimento della salute, agricoltura e scienze forestali, Margai fu elettə primə ministrə nel 1954.
M	None
M	McCallister prese il posto di Speaker dopo le improvvise dimissioni di quest'ultimə alla fine del 1926.
M	Il carrello di atterraggio fu alzato e lə primə ufficiale annunciò che il velivolo stava eseguendo un mancato avvicinamento.
M	L'ex funzionariə dei Servizi Esteri impugnò la sua destituzione in tribunale.
M	Dopo aver mantenuto la posizione, Leung divenne consulente onorariə per i governi locali di Shenzhen, Tianjian e Shanghai sulle riforme fondiarie.
M	Atkins rimase lə funzionariə legale principale della colonia per anni.
M	Trapp provò anche ad essere unə agente delle forze dell'ordine effettivə.
M	Parent fu unə agricoltorə, commerciante di grano e agente finanziariə.
M	Guidobaldo successivamente servì come soldatə nel conflitto che conseguì in Ungheria tra l'impero asburgico e quello ottomano.
M	Dopo essersi ritiratə alla fine della stagione 2015-16, Barrowman divenne manager del brand scozzese per l'azienda di abbigliamento sportivo Joma all'inizio del 2017.
M	Gustafson continuò a condurre programmi occasionali alla BJU fino al 2010, e rimase attivə come direttorə del coro e dell'orchestra statale di scuola superiore e continuò con il gruppo del coro della chiesa.
M	A questo punto Carathéodory cominciò a formarsi come ingegnerə militare.
M	Dopo aver lavorato con le giovanili e dopo aver passato due anni con ə under 21, Santamaría fu incaricatə come manager dell'intero team per la coppa del mondo del 1982, dato che sarebbe stata giocata in casa.
M	La lingua Abenaki è una lingua algonchina collegata alla lingua dei Nauset e Wampanoag nel Massachusett dell'area intorno a Plymouth Colony, e Samoset fu unə capə Massasoit Wampanoag al tempo degli eventi storici.
M	Simonson ha affiancato lə Segretariə come principale consiglierə in merito a questioni relative al bioterrorismo e altre emergenze sanitarie di carattere pubblico.
M	Dopo essersi ritiratə come giocatorə, Kruk divenne unə analista di baseball per ESPN.
M	Eventualmente, Schwatz divenne amministratorə delegatə di Lighthouse.
M	Solo quattro mesi dopo, Hutchings fu licenziatə, e McCall fu indicatə come assistente-giocatorə manager.
M	L'altrə conducente era gravemente feritə.
M	Dopo essersi preparatə per diventare unə carpentierə, Odeman studiò pianoforte classico, performando con successo in tutta Europa per diversi anni come pianista.
M	L'ufficiale della RAF completò poi un ottimo primo anno neə Superstar diventando l'ultimə campionə internazionale di sempre, stavolta con molto più margine.
M	None
M	Questo è stato il primo libro su una droga scritto da unə scienziatə.
M	Nel 2011, Mulcahy fu nominatə allenatorə della squadra maggiore di hurling del Cork Institute of Technology.
M	Nel 2006, dopo che Hayek si unì al governo del primo ministro libanese Siniora, l'azienda di cui era amministratorə delegatə si divise in due entità separate.
M	Tambling fu anche l'allenatorə del Cork City per un breve periodo durante la stagione 1984-85.
M	Dopo aver lasciato la scuola Ure frequentò il Motherwell Technical College e poi cominciò a lavorare come ignegnerə, formandosi al National Engineering Laboratory (NEL), nella vicina East Kilbride.
M	Dopo essere andatə in pensione, Nikopolidis divenne assistente manager dell'Olympiacos nel 2012.
M	Moszkowski ha viaggiato con successo attraverso l'Europa con la reputazione di pianista eccezionale e brillante compositorə, avendo anche ottenuto alcuni riconoscimento come direttorə d'orchestra.
M	Cusack conosceva informalmente Springsteen, e chiamò lə musicista e lə propose l'idea.
M	Comunque, la sconfitta con il Bury nel match successivo della squadra fu l'ultima partita di McCall come allenatorə, con McCall che affermò dopo la partita: "Credo sia arrivato il tempo per qualcunə altrə di venire qui e prendere le redini e sperare che faccia bene."
M	Nel 1841, Shutt era unə architettə che alloggiava a Southwark.
M	Qui ə soldatə potevano guardare da più vicino lə vecchiə capə.
M	Dal 1988 al 1991, Commenda fu istruttorə capə di tattica alla National Defense Academy.
M	Jeppe è unə poverə contadinə che beve troppo.
M	La misteriosa e sinistra natura dellə musicistə, insieme al quesito posto nelle ultime strofe, lasciano il destino dellə viandante aperto a qualsiasi interpretazione.
M	Lə sceriffə aveva avvisato ə rivenditorə locali che la vendita dell'album avrebbe potuto portare a conseguenze legali per violazione delle leggi sulla pubblica oscenità.
M	Rocha è statə anche vice-responsabile.
M	Konoye fu cofondatorə dell'Associazione Sinfonica Giapponese nel 1925, e l'anno successivo divenne direttorə dell'orchestra.
M	Dopo la laurea Fridman lavorò come ingegnerə progettista metallurgicə in Elektrostal Metallurgical Works, un'industria di macchine elettriche statale, dal 1986 al 1988.
M	Nessunə aveva mai vinto le World Series da allenatorə in entrambe le leghe, quindi chiunque avesse vinto le Series del 1984 sarebbe statə lə primə a farlo.
M	Altrə due testimoni affermarono che lə macchinista aveva chiesto una seconda locomotiva se fossero state aggiunte altre carrozze, richiesta respinta dallə capostazione perché non ve ne erano di disponibili; stando a prove supplementari fornite daə funzionariə della compagnia ferroviaria, lə macchinista ha confutato questa versione.
M	Enge fu unə contadinə di professione.
M	Alla fine Orini diventò lə capə discepolə di Dormammu.
M	I bottoni dell'uniforme, i distintivi e il rovescio della medaglia della ROC raffigurano anche lə soldatə nella medesima posa, in piedi accanto a una torcia di segnalazione costiera o un faro di avvertimento, con una serie di fari accesi che si estende in lontananza.
M	La carriera di alto profilo di Gambill come atleta professionista si è evoluta in allenatorə di giocatorə di tennis di classe mondiale e analista internazionale per Beln sports.
M	None
M	McGavin fu nominatə ufficiale sanitariə nel 1903, con uno stipendio annuo di 40 dollari.
M	Scarlotti è unə ingegnerə ricercatorə specializzatə nel design di armi, con una laurea in ingegneria.
M	Souphanouvong divenne comandante capə, nonché ministrə degli esteri.
M	Come ingegnerə a meno che non sia specificato:
M	Perraud è statə vicepresidente esecutivə e direttorə finanziariə della Schlumberger.
M	Ə seguenti ufficiali hanno lavorato come ufficiali comandanti della settima divisione:
M	Lə direttorə di scena deve lavorare con lə direttorə, e verificare se entrambi gli obiettivi dellə direttorə e le percezioni dellə designer di scena sono compatibili e realistici.
M	Tra queste c'era anche la IPWA (Indipendent Pro Wrestling Association) dove Wohl fu originariamente indicatə come manager di un gruppo noto come the Rat Pack.
M	Come scienziatə, Ganong portò una qualità speciale nello studio della storia di New Brunswick, che presentava un'enfasi sugli studi basati su mappe e nel determinare l'esatta posizione di questi siti storici chiave.
M	Il grado fu abolito nel 1949, quando fu riclassificato come "ispettorə capə investigativə".
M	Il che suggerirebbe che Baasha fosse unə soldatə o unə ufficiale nell'esercito di Nadab.
M	Durante la prima guerra mondiale, Zoshchenko servì nell'esercitò come ufficiale di campo, fu feritə in azione diverse volte, e fu fortemente decoratə.
M	La posizione di autista fu considerata relativamente prestigiosa, e Chifley si presentò a vari esami prima di diventare certificatə.
M	Nussbaum iniziò a lavorare come operaiə per la Truck Company e in uno scatolificio nello stesso anno.
M	Sono guidatə dall'ispettorə Lestrade, che arresta la persona armata.
M	A 13 anni, Spivakov fu premiatə con il primo premio presso il più importante contest di direttorə d'orchestra a Mosca.
M	In seguito alla trasformazione del Gruppo Autostrade in Atlantia, Castellucci ha ricoperto il ruolo di amministratorə delegatə della nuova proprietà.
M	Hodgkinson è unə musicista autodidatta.
M	Lə scienziatə alienə fa una brutale rivelazione: Psyche deriva la sua energia dalle menti di esseri dotati di intelletto.
M	In quanto criticə mediaticə ed analista di alto profilo, le tendenze politiche di Kurtz, ə molteplici clienti e le possibili influenze sono state discusse da collegə criticə e opinionistə.
M	L'ufficiale di sicurezza è teletrasportatə improvvisamente per aiutare a trattenere i partiti di imbarco mentre Durandal teletrasporta tutto l'equipaggio umano e S'pht rimanente in una roccaforte in superficie sul pianeta.
M	Un numero di luoghi ed oggetti sono associati con il nome dei successi dellə scienziatə.
M	Dopo essersi laureatə al college, Souder lavorò come marketing manager e piccolə proprietariə d'impresa.
M	Diverse parti tra cui lə proprietariə terrierə inviarono i fondi e divennero proprietariə, e Dibdin fu indicatə come unicə manager a vita, così da ricevere un quarto dei profitti.
M	Palmieri lavorò alla Mutual Benefit dal 1991 al 1994 in qualità di amministratorə delegatə e vice-rieducatorə.
M	Dal 1941 al 1943 Isakov fu capə dello staff marittimo principale.
M	Dal 1983 al 1986, Hazheev lavorò come consiglierə capǝ della missione militare sovietica nella Repubblica Socialista del Vietnam.
M	Potter fece uno schizzo di Gloucester street dove il negozio dellə sartə era in risalto allo stesso modo degli interni di una casetta, stoviglie e mobili.
M	Alcock divenne vice ispettorə generale degli ospedali.
M	Cantwell è un personaggio in opposizione: unə durə soldatə ma anche unə dolce amicə e amante.
M	Lə manager in quanto negoziatorə ha apportato diversi contributi nel campo della negoziazione.
M	La dispersione deə soldatə solitamente avviene per ritiro volontario o per il mancato raggiungimento degli standard di addestramento.
M	Quando cominciò la guerra, Voss era motociclista e meccanicə di motocicli qualificatə.
M	L'illusione era coadiuvata dallə direttorə d'orchestra, che dalla buca tenne in sospeso il penultimo accordo.
M	Cabey finì stravaccatə nel posto corto nell'angolo della macchina vicino all'abitacolo dell'autista.
M	Hand cominciò a lavorare con FAI nel 1999 come addettə all'orientamento professionale.
M	Skousen fu unə capə della polizia altamente rispettatə per quasi quattro anni.
M	Rudenko fu unə deə comandanti del campo speciale NKVD Nr.
M	Gli hobby dellə capə Beadle erano scalata, sci e giardinaggio.
M	Il periodo più attivo di Kühnert come architettə fu negli anni 20.
M	Come giovane ingegnerə, Dornier lavorò prima sui calcoli di resistenza presso la Nagel Engineering Works a Karlsruhe.
M	Dopo aver ripulito l'area appena scoperta, lə geologə vi trovò delle antoditi.
M	A quel tempo Elagabalus era lə sacerdotə capə del dio fenicio Elagabal di Emesa.
M	Belleci ha lavorato come direttorə di scena, facendo commissioni e pulendo il negozio, ma velocemente è salitə di grado.
M	In base a tale contratto, l'architettə e lə proprietariə sono soggettə e tenutə a sottostare agli obblighi in esso contenuti.
M	Prima di Neste, Vanacker fu l'Amministratorə delegatə e direttorə del CABB Group GmbH dal 2015 al 2018.
M	Macfarlane nacque in Kingaroy, in Queensland, e fu contadinə e presidente della Queensland Grangrowers Association prima di entrare in politica.
M	Alla Olde Sküül, Heineman funge da amministratorə delegatə.
M	B Chandarakala è funzionariə IAS dal 2008.
F	In quanto ingegnerə, so risolvere i problemi.
F	L'immagine di unə aspirante ufficiale WAAC (sulla destra) proviene da questo servizio fotografico.
F	Oltre al calcio, Medalen ha lavorato come poliziottə.
F	Il premio viene conferito a "contributi significativi dalle scienze geofisiche apportati da unə eccezionale scienziatə emergente".
F	None
F	Ora sono unə musicista, unə scrittore, una persona completa.
F	Tra il 2009 e il 2012, Sandell lavorò per la Australian Youth Climate Coalition (AYCC) come direttorə generale, per poi diventarne lə direttorə nazionale.
F	La questione riguarda unə ufficiale, incaricatə di trasportare armi nucleari, che ha dichiarato il falso.
F	Tymoshenko ha lavorato come economista e accademicə.
F	Davenport è andatə in pensione nel 2017, dopo trent'anni in polizia.
F	None
F	L'enorme potere di Hürrem segnò l'ascesa deə consorti imperiali notə con il titolo di haseki.
F	I tedeschi spararono allə soldatə che lə aveva liberatə.
F	In origine, lə protagonista doveva essere lə manager dell'idol, ma poi fu deciso che sarebbe statə lə suə produttorə perché si pensava che fosse una figura più interessante.
M	Kossy alla fine divenne unə programmatorə, ma pubblicò anche magazine perchè pubblicare è potere, chiaro e semplice, e si trasformò in autorə e folklorista.
F	Un edificio futuristico, fedele all'impronta dell'architettə, che dovrebbe ospitare i maggiori eventi culturali previsti nella capitale marocchina.
F	Dal 2005, Tamm è anche direttorə artisticə del teatro Ugala.
F	Quando lə capocuocə tornò a Johannesburg per lavorare con Molinaro, Janse fu promossə e prese il suo posto.
F	Al momento, Brauman è lə direttorə scientificə di Global Water Assessment, presso l'Istituto per l'ambiente dell'Università del Minnesota.
F	Stando all'autorə, la nomea di Kawashima come soldatə e spia era molto probabilmente esagerata.
F	Riess-Passer è amministratorə delegatə del Wüstenrot-Gruppe dal 2004.
F	Lə professorə Arblaster ha lavorato come ricercatorə senior dal 2003 al 2016 nel team che si occupa dello studio del cambiamento climatico presso il Centre for Australian Weather and Climate Research, nato dalla collaborazione tra la Commonwealth Scientific and Industrial Research Organisation e il Bureau of Meteorology.
F	Dal 1959 al 1964 circa, Haldorsen fu sovrintendente medicə di un orfanotrofio e consulente di un consiglio ospedaliero.
F	None
F	Muldaur era statə sceltə per interpretare il ruolo dellə nuovə ufficiale sanitariə capə, lə dottorə Pulaski.
F	Unə contadinə ha diritto a 102 aiuti.
F	Al momento, Rottländer è specializzandə capə in medicina interna di un ospedale svizzero.
F	Montes scalò rapidamente i ranghi della DIA e divenne l'analista cubanə più anzianə dell'agenzia.
F	Sakakibara è lə manager delle risorse umane della Good Trading Company.
F	Il reggimento include una capra, regalata dallə monarca; non si tratta di una semplice mascotte, ma di unə verə e propriə soldatə di rango.
F	Dopo aver lasciato le superiori, Paulini lavorò in un negozio di abbigliamento e divenne unə musicista a tempo pieno.
F	Il dottor Mathur è unə scienziatə molto proattivə e ha fatto parte di diverse attività extramoenia e amministrative.
F	None
F	None
M	Verveer fu presidente del consiglio di amministrazione e co-amministratorə delegatə fino all'inizio del 2009.
M	Al momento, Stajcic è l'unicə commissariə tecnicə australianə ad aver vinto un match ai mondiali FIFA.
F	Sowada è statə responsabile delle campagne elettorali democratriche per le elezioni statali del New South Wales nel 1988 e quelle federali nel 1990.
F	A livello di unità, la S1 (reclutatorə) fa anche da assistente per lə comandante, sebbene in tempi recenti questa pratica sia ancora in voga solo in ambito cerimoniale in gran parte delle unità, dove invece è unə sottufficiale a svolgere le mansioni di assistente.
F	L'anzianə Charteris, unə deə primə programmatorə militari, rivela che Mailman non era un extraterrestre ma un progetto di ricerca di IA dell'Agenzia per la Sicurezza Nazionale volto a proteggere i sistemi governativi.
F	Macpherson ebbe un ruolo significativo nello sviluppo e nella gestione dell'azienda, per cui lavorò prima come responsabile marketing e poi come direttorə creativə.
F	Dopo che Jhirad partì per Bombay, Albuquerque divenne ufficiale sanitariə senior dell'ospedale.
M	Come musicista classicə Knapp suonò la tromba durante le scuole superiori, e ha frequentato la Pittsburg State University grazie ad una borsa di studio musicale.
F	Al momento è lə Senior Manager di Human Rights Campaign's Youth & Campus Outreach, nonché lə coordinatorə dello Human Rights Campaign's HRC University Internship Program.
F	Unə incredibile scienziatə di prim'ordine.
F	La decisione di unə di loro di diventare unə scienziatə non viene accolta con favore.
F	Zuckerberg è lə fondatorə e caporedattorə della rivista online Eidolon, che pubblica testi su classici che non vengono considerati studi formali.
F	Nemone è unə abile musicista.
M	Goldmark fu poi unə musicista il cui lavoro giornaliero era in pubblicità editoriale.
F	Beardsmore ha iniziato a lavorare per la BBC nel 1977 come segretariə del Manager of Operations, e successivamente come assistente di produzione.
F	Tanguay fu ben presto scopertə da una compagnia itinerante della Pennsylvania e divenne lə primə musicista popolare americanə ad ottenere popolarità mediatica.
F	Schitt-Hawse è riapparsə brevemente in Something Rotten, quando Giovedì ha fatto visita allə CEO della Goliath Corporation durante una riunione del consiglio d'amministrazione.
F	Dopo essersi laureatə, Aktas lavorò come architettə, consulente media e giornalista.
F	Ne segue uno scontro tra ə detenutə e l'agente sotto copertura, affiancatə dallə geologə.
F	Dal 2011, Ramasastry è consiglierə senior per l'International Trade Administration del Ministero del Commercio statunitense.
F	Kattumuri partecipa attivamente in attività di beneficenza come consiglierə e membro del consiglio di diverse organizzazioni non governative.
F	Quando Tsojcanth reagì per la prima volta dopo anni, Iggwilv fu presə alla sprovvista.
