#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
626	2					restə sentə
627	6	ə sostenitorə dellə candidatə colpite	ə sostenitorə dellə candidatə		colpite	rimasə
628	3	diverse scienziatə	scienziatə		diverse	lə
629	4	preoccupatə dottorə chiamatə	preoccupatə dottorə chiamatə			lə
630	5	ə pensionatə lə primə ministrə	ə pensionatə lə primə ministrə			
631	4	deə candidatə delle predecessorə	deə candidatə predecessorə		delle	
632	4	messe tutte lə cadutə	lə cadutə		messe tutte	
633	4	lə segretariə sentitə lə	lə segretariə sentitə lə			
634	2	cacciatorə scienziatə	cacciatorə scienziatə			
635	3	alcune ə indottrinatə	ə indottrinatə		alcune	
636	5	lə miə amicə quellə filosofə	lə miə amicə quellə filosofə			
637	4	ə datorə ə proprie	ə datorə ə		proprie	
638	4	ə ladrə ə commercialistə	ə ladrə ə commercialistə			
639	4	ə tue avversariə vista	ə avversariə		tue vista	
640	3	ə architettə lə	ə architettə lə			
641	3	appaltatorə dallə supervisorə	appaltatorə dallə supervisorə			
642	3	riuscitə unə pittorə	riuscitə unə pittorə			
643	4	divertitə	divertitə			vətə unə musicianə
644	4	lə compratorə lə venditorə	lə compratorə lə venditorə			
645	4	lə direttorə lə maestrə	lə direttorə lə maestrə			
646	4	unə poliziottə unə ladrə	unə poliziottə unə ladrə			
647	5	dalle adulte ə bambinə	ə bambinə		dalle adulte	piccinə
648	6	lə direttorə accademica tuttə ə istruttorə	lə direttorə tuttə ə istruttorə		accademica	
649	4	lə carpentierə lə muratorə	lə carpentierə lə muratorə			
650	4	lə rapinatorə alle poliziottə	lə rapinatorə poliziottə		alle	
651	4	lə primə governatorə figliə	lə primə governatorə figliə			
652	4	grata straniere impiegatə	impiegatə		grata straniere	lavoratricə
653	4	amministratorə unə impresariə australianə	amministratorə unə impresariə australianə			
654	3	unə dellə studente	unə dellə	studente		
655	7	sorpresa dallə proprietariə armatə lə ladrə scappatə	dallə proprietariə armatə lə ladrə scappatə		sorpresa	
656	6	ə autonomə soggette delle impiegatə	ə autonomə impiegatə		soggette delle	lavoratricə
657	3	alcune fortunatə altre	fortunatə		alcune altre	
658	5	collegə lə nostrə	collegə lə nostrə			miə lə figliə nascetə
659	3	altrə	altrə			generosiə lə
660	3	unə ə conservatorə	unə ə conservatorə			
661	4	ə negoziatorə lə commissariə	ə negoziatorə lə commissariə			
662	8	dottorə morta tutte infermiere addolorate	dottorə		morta tutte infermiere addolorate	lə nostrə lə
663	3	lə lə supervisorə	lə lə supervisorə			
664	6	dottorə cristiana unə profugə musulmanə	dottorə unə profugə musulmanə		cristiana	unə
665	4	ə appassionatə ə progettistə	ə appassionatə ə progettistə			
666	6	tuttə ə precipitatə lə venditorə	tuttə ə precipitatə lə venditorə			
667	3	ə datorə	ə datorə			ə
668	5	alcune statə picchiatə allə ministrə	statə picchiatə allə ministrə		alcune	
669	4	ə ə scienziatə incoraggiatə	ə ə scienziatə incoraggiatə			
670	8	unə ragazza statə sbranata lə suə amicə riuscitə	unə statə lə suə amicə riuscitə		ragazza sbranata	daə
671	5	lə proprietariə terrierə contadinə	lə proprietariə terrierə contadinə			lə
672	3	rotta unə ortopedicə	unə ortopedicə		rotta	
673	6	unə miə amicə svizzera miə cuginə	unə miə amicə miə cuginə		svizzera	
674	6	la nostra pediatrica della tua bambina			la nostra pediatrica della tua bambina	
675	3	tutte ə investitorə	ə investitorə		tutte	
676	4	nostrə collegə elette	nostrə collegə		elette	unə
677	5	lə tappezzierə allə miə amicə	lə tappezzierə allə miə amicə			
678	4	anzianə professorə ə studentesse	anzianə professorə ə		studentesse	
679	6	deə altrə collegə ə espertə ricorsə	deə altrə collegə ə espertə ricorsə			
680	3	ə atletə le	ə atletə		le	
681	4	lə secondinə violente	lə secondinə		violente	lə
682	6	lə tuə adoratə figliə lə suə	lə tuə adoratə figliə lə suə			
683	2	lə lə	lə lə			
684	6	lə produttorə esecutivə	lə produttorə esecutivə			rendetə lə drogə
685	3	ə ə bambinə	ə ə bambinə			
686	3	lə macellaiə	lə macellaiə			responsatə
687	5	sulla singola lavoratrce lə	lə		sulla singola lavoratrce	lavoratrcə
688	3	infermierə dottorə	infermierə dottorə			lə
689	4	tuttə lə fumatorə passiva	tuttə lə fumatorə		passiva	unə
690	5	le rimaste determinatə lə vincitorə	determinatə lə vincitorə		le rimaste	
691	4	lə legislatorə lə governatorə	lə legislatorə lə governatorə			
692	3	assegnatariə architettə	assegnatariə architettə			unə
693	5	tuttə ə studentesse professorə	tuttə ə professorə		studentesse	quellə
694	3	unə diversə scrittorə	unə diversə scrittorə			
695	4	lə fornitorə lə supervisorə	lə fornitorə lə supervisorə			
696	3	unə infatuatə unə	unə infatuatə unə			
697	4	ə espertə unə agricoltorə	ə espertə unə agricoltorə			
698	2	oncologə dellə	oncologə dellə			
699	3	lə proprietariə guardatə	lə proprietariə guardatə			
700	3	colombianə	colombianə			ə collegə
701	4	professorə	professorə			lə lə bidinə
702	8	giocatorə statə assediatə dalle uscitə	giocatorə statə assediatə uscitə		dalle	lə sfortunatə ammiratə
703	3	unə unə nota	unə unə		nota	
704	3	unə	unə			calciatə allenatə
705	4	dottorə	dottorə			avvocatə
706	6	argentina morta			argentina morta	
707	4	lə lavoratore tenuta	lə	lavoratore	tenuta	dattilografə
708	5	lə coordinatorə tuttə ə istruttorə	lə coordinatorə tuttə ə istruttorə			
709	5	unə buona traduttorə unə editorə	unə traduttorə unə editorə		buona	
710	3	andatə dottorə	andatə dottorə			lə
711	4	unə spagnolə unə russa	unə spagnolə unə		russa	
712	4	lə vicesindaca	lə		vicesindaca	lə amministratorə
713	4	ə colonizzatorə	ə colonizzatorə			lə colonizzatorə deə
714	7	agricoltorə greca italiana dellə suə vicina agricoltorə	agricoltorə dellə suə agricoltorə		greca italiana vicina	
715	5	lə massaggiatorə lə proprietariə contentə	lə massaggiatorə lə proprietariə contentə			
716	3	allə studente autorə	allə autorə	studente		
717	5	ə suə disciplinatə produttive	ə suə disciplinatə		produttive	imprenditricə
718	6	lə sembratə contentə quellə deputata andata	lə sembratə contentə quellə		deputata andata	
719	3	lə direttorə	lə direttorə			lə psicologə
720	4	le tutte le altrə	altrə		le tutte le	
721	2	bambinə	bambinə			altrə
722	4	ə magistrate lə lə	ə lə lə		magistrate	
723	7	lə locatorə destinatariə diretta	lə locatorə destinatariə		diretta	lə dallə locatorə
724	3	lə governatorə	lə governatorə			ə
725	2					
726	4	lə fornaiə dellə macellaiə	lə fornaiə dellə macellaiə			
727	6	unə avvocatə un statə poliziotte	unə avvocatə statə	un	poliziotte	scopritə
728	4	ə	ə			ə piccinə negoziatə nuovə
729	4	infermierə dottorə ricordatə	infermierə dottorə ricordatə			lə
730	2	allə suə	allə suə			statə
731	4	lə lə governatorə australianə	lə lə governatorə australianə			
732	7	lə vecchia cancellierə sconfittə elettə unə nuova	lə cancellierə sconfittə elettə unə		vecchia nuova	
733	6	professorə statə arrestatə unə studente	professorə statə arrestatə unə	studente		lə
734	4	ə progressiste ə conservatorə	ə ə conservatorə		progressiste	accoglitə
735	5	lə prigionierə morta ə rapitorə	lə prigionierə ə rapitorə		morta	
736	5	infermierə dellə miə dermatologə	infermierə dellə miə dermatologə			
737	3	unə fotografə alla	unə fotografə		alla	
738	4	tuə figliə	tuə figliə			rigidiə lə
739	4	lə creditorə dellə debitorə	lə creditorə dellə debitorə			
740	4	ə lə sartə scomparsə	ə lə sartə scomparsə			
741	5	ebreə spinte dalle arabe	ebreə		spinte dalle arabe	unə
742	3	dalle			dalle	ə bambinə
743	4	lə proprietariə sconvoltə impiegata	lə proprietariə sconvoltə		impiegata	
744	3	lə muratorə	lə muratorə			lə falegnamə
745	4	questə agricoltorə alle collegə	questə agricoltorə collegə		alle	
746	3	delle bagninə ə	bagninə ə		delle	
747	6	morta unə poliziottə qualcunə	unə poliziottə qualcunə		morta	lə tossicodipendentə rendetə
748	4	lə proprietariə diverse poliziottə	lə proprietariə poliziottə		diverse	
749	4	professorə lə direttorə	professorə lə direttorə			lə
750	2	tutte lə	lə		tutte	
751	4	alcune antiabortiste deə sostenitorə	deə sostenitorə		alcune antiabortiste	
752	4	lə detenutə lə chirurgə	lə detenutə lə chirurgə			
753	5	unə attrici	unə		attrici	lə
754	2	andatə quellə	andatə quellə			
755	3	quellə pittorə	quellə pittorə			certə
756	6	lə miə vicina lə tuə vicina	lə miə lə tuə		vicina vicina	
757	4	ə proprietariə	ə proprietariə			lə ultimə
758	4	lə giocatorə tuttə ə	lə giocatorə tuttə ə			
759	2	professioniste pubbliciste			professioniste pubbliciste	lə capə
760	6	dellə governatorə tuttə ə sostenitorə preoccupatə	dellə governatorə tuttə ə sostenitorə preoccupatə			
761	7	ə soccorritorə ragazze scomparsə riuscitə trovarlə	ə soccorritorə scomparsə riuscitə trovarlə		ragazze	lə
762	3	andatə lə pittorə	andatə lə pittorə			
763	3	guardatə unə sconosciuta	guardatə unə		sconosciuta	
764	2	turcə dellə	turcə dellə			interpretə
765	4	lə nordcoreana ə americanə	lə ə americanə		nordcoreana	
766	2	innamoratə dellə	innamoratə dellə			
767	5	unə scrittorə tuttə ə lettrici	unə scrittorə tuttə ə		lettrici	
768	7	queste politiche fuggite funzionariə pubbliche sfuggitə	funzionariə sfuggitə		queste politiche fuggite pubbliche	profughə
769	4	lə fotografa delle modellə	lə modellə		fotografa delle	
770	4	questə ə bambinə	questə ə bambinə			
771	6	mia cuginə sposatə unə architettə italiana	cuginə sposatə unə architettə		mia italiana	
772	3	molte studentesse entratə	entratə		molte studentesse	
773	4	unə amministratorə alle	unə amministratorə		alle	amministratə
774	3	lə muratorə stessa	lə muratorə		stessa	
775	5	lə venditorə allə miə amicə	lə venditorə allə miə amicə			
776	5	ə delegate americanə diversə russe	ə americanə diversə		delegate russe	
777	4	unə detenutə altre reclusə	unə detenutə reclusə		altre	
778	3	infermierə dottorə	infermierə dottorə			lə
779	4	lə maestrə alle bambinə	lə maestrə bambinə		alle	
780	4	alcune deə lə istigate	deə lə		alcune istigate	
781	6	lə morta lə diventatə	lə lə diventatə		morta	lə
782	3	mortə ferite	mortə		ferite	pilotatə
783	6	ə datorə ə lasciate libere	ə datorə ə		lasciate libere	lavoratricə
784	3	ə venditorə deə	ə venditorə deə			
785	4	lə miə amicə chiamatə	lə miə amicə chiamatə			
786	5	ə genitorə della macellaiə unə	ə genitorə macellaiə unə		della	riuscitə
787	3	amicə mia	amicə		mia	lietə
788	4	quellə turiste brasilianə italiane	quellə brasilianə		turiste italiane	
789	6	unə spettatorə tuttə scioccate	unə spettatorə tuttə		scioccate	fatə lə
790	7	unə espertə statə contattatə dalle amministratorə delegatə	unə espertə statə contattatə amministratorə delegatə		dalle	
791	2	grata			grata	restə
792	6	unə giocatorə sconfittə unə suə	unə giocatorə sconfittə unə suə			
793	4	ə scienziatə deə bambinə	ə scienziatə deə bambinə			
794	4	deə fornitorə libere	deə fornitorə		libere	ə
795	3	ə contadinə	ə contadinə			lavoratə
796	4	lə camerierə statə buttatə	lə camerierə statə buttatə			
797	4	bambinə delle adulte	bambinə		delle adulte	lə
798	4	unə psicologə ə bambinə	unə psicologə ə bambinə			
799	5	ə espertə passeggerə ustionarle	ə espertə passeggerə		ustionarle	lə
800	6	nessuna lə pizzaiolə lə camerierə	lə pizzaiolə lə camerierə		nessuna	
801	4	stanca unə miə amicə	unə miə amicə		stanca	
802	2	contentə venuta	contentə		venuta	
803	3	socialiste bambinə	bambinə		socialiste	dellə
804	6	un altra lə coordinatorə unə ballerinə	lə coordinatorə unə ballerinə	un	altra	
805	3	ə ə adulte	ə ə		adulte	
806	4	lə ə cittadinə	lə ə cittadinə			
807	5	ə agricoltorə deə produttorə spagnolə	ə agricoltorə deə produttorə spagnolə			
808	4	lə cuocə allə camerierə	lə cuocə allə camerierə			
809	4	ə bariste ə camerierə	ə ə camerierə		bariste	
810	3	lə lə famosə	lə lə famosə			acrobatə
811	3	ə procuratorə	ə procuratorə			lə
812	3	dottorə infermierə	dottorə infermierə			lə
813	4	allə vincitorə ə giocatorə	allə vincitorə ə giocatorə			
814	3	passivo professorə	professorə	passivo		allə
815	5	unə miə amicə unə studiosə	unə miə amicə unə studiosə			lə
816	2	muratorə bravə	muratorə bravə			falegnamə
817	3	ə soldatesse diverse	ə		soldatesse diverse	
818	5	ə turistə serviti ə trascuratə	ə turistə ə trascuratə	serviti		
819	6	arrivatə della miə amicə tuttə bagnatə	arrivatə miə amicə tuttə bagnatə		della	
820	2	tedesca sudamericanə	sudamericanə		tedesca	
821	5	unə cuocə meravigliosa straordinaria sveltə	unə cuocə sveltə		meravigliosa straordinaria	abilitatə
822	5	preoccupatə tua figlia lə maestrə	preoccupatə lə maestrə		tua figlia	
823	6	professorə alle studentesse deə autrici	professorə deə		alle studentesse autrici	lə
824	6	lə relatorə tutte ə relatorə	lə relatorə ə relatorə		tutte	lə
825	6	dottorə veterinariə cittadinə	dottorə veterinariə cittadinə			lə lə lə
826	3	allə questə disturbatə	allə questə disturbatə			
827	6	soddisfattə arbitre giocatorə	soddisfattə giocatorə		arbitre	certə lə lə
828	7	mia			mia	
829	4	lə salumierə dellə macellaiə	lə salumierə dellə macellaiə			
830	7	ə deə bambinə lə valutate altrə	ə deə bambinə lə altrə		valutate	lə
831	4	lə psicologə	lə psicologə			altrə
832	6	lə direttorə	lə direttorə			lə bidinə quellə
833	5	lə ministrə missionariə	lə ministrə missionariə			lə lə
834	6	studentesse professorə preoccupatə le altrə	professorə preoccupatə altrə		studentesse le	lə
835	3	buddiste cristianə musulmanə	cristianə musulmanə		buddiste	
836	5	televisiva politico altre		politico	televisiva altre	lə presentatorə
837	3	archeologə restauratorə	archeologə restauratorə			antropologhə
838	4	ə lə vincitorə	ə lə vincitorə			ə
839	5	professorə infermierə	professorə infermierə			lə
840	5	ə studentesse allə professorə	ə allə professorə		studentesse	dellə
