#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
644	4	la compratrice la venditrice			la compratrice la venditrice	
645	4	la direttrice la maestrə	maestrə		la direttrice la	
646	4	una ladra			una ladra	unə poliziotə
647	5	dalle adulte le bambine piccole			dalle adulte le bambine piccole	
648	6	la direttrice accademica tutte le istruttrici			la direttrice accademica tutte le istruttrici	
649	4	la carpentierə la muratrice	carpentierə		la la muratrice	
650	4	la rapinatrice alle poliziotte			la rapinatrice alle poliziotte	statə
651	4	la prima governatrice figlie			la prima governatrice figlie	
652	4	gratə lavoratori straniere impiegata	gratə	lavoratori	straniere impiegata	
653	4	amministratorə australiana	amministratorə		australiana	impresarə
654	3	unə della studentessa	unə		della studentessa	
655	7	sorpresa dalla proprietaria armata la ladra scappata			sorpresa dalla proprietaria armata la ladra scappata	
656	6	le lavoratrici autonome soggette delle impiegate			le lavoratrici autonome soggette delle impiegate	
657	3	alcune fortunate altre			alcune fortunate altre	
658	5	alle mie colleghe la nostra			alle mie colleghe la nostra	
659	3	generosa le altre			generosa le altre	egoistə
660	3	unə le conservatrici	unə		le conservatrici	
661	4	le negoziatori la commissaria		negoziatori	le la commissaria	
662	8	la vecchia dottoressa morta tutte infermiere addolorate			la vecchia dottoressa morta tutte infermiere addolorate	lə
663	3	la la supervisorə	supervisorə		la la	
664	6	cristianə una profuga musulmana	cristianə		una profuga musulmana	unə dottoriə
665	4	le appassionatə le	appassionatə		le le	
666	6	tutte le vicine precipitate la venditrice			tutte le vicine precipitate la venditrice	
667	3	le datrici le			le datrici le	
668	5	alcune state picchiate alla ministra			alcune state picchiate alla ministra	
669	4	le le scienziate incoraggiate			le le scienziate incoraggiate	
670	8	unə ragazzə statə la sua amicə riuscita	unə ragazzə statə amicə		la sua riuscita	sbranə
671	5	lə proprietaria terrierə le contadine	lə terrierə		proprietaria le contadine	
672	3	rotta un ortopedica		un	rotta ortopedica	
673	6	una mia amica svizzera mia cugina			una mia amica svizzera mia cugina	
674	6	la nostrə pediatrica della tua bambina	nostrə		la pediatrica della tua bambina	dentistə
675	3	tutte investitori		investitori	tutte	lə
676	4	alcune nostre colleghe elette			alcune nostre colleghe elette	
677	5	lə tappezziera alla mia amicə	lə amicə		tappezziera alla mia	
678	4	anzianə professorə le studentesse	anzianə professorə		le studentesse	
679	6	delle altre colleghe le esperte			delle altre colleghe le esperte	
680	3	le atlete le			le atlete le	
681	4	lə le secondine violente	lə		le secondine violente	
682	6	la tua adoratə figliə la sua	adoratə figliə		la tua la sua	
683	2	la la			la la	
684	6	lə esecutiva resa la conduttrice	lə		esecutiva resa la conduttrice	produttə
685	3	le le bambine			le le bambine	
686	3	sincerə la macellaia	sincerə		la macellaia	
687	5	sulla singola lavoratrce la lavoratrice			sulla singola lavoratrce la lavoratrice	
688	3	infermierə la dottoressa	infermierə		la dottoressa	
689	4	tutte la fumatrice passivə	passivə		tutte la fumatrice	
690	5	le rimaste determinatə la vincitrice	determinatə		le rimaste la vincitrice	
691	4	lə legislatorə la governatrice	lə legislatorə		la governatrice	
692	3	assegnataria architettə	architettə		assegnataria	unə utə
693	5	tuttə quella professoressa	tuttə		quella professoressa	lə studentə
694	3	una diverse scrittrici			una diverse scrittrici	
695	4	la fornitrice la supervisorə	supervisorə		la fornitrice la	
696	3	unə infatuata una	unə		infatuata una	
697	4	le espertə unə	espertə unə		le	agricoltə
698	2	della			della	
699	3	la proprietaria guardate			la proprietaria guardate	
700	3	colombianə le amiche	colombianə		le amiche	atletə
701	4	professorə la bidella	professorə		la bidella	
702	8	la famosa giocatrice statə assediatə dalle ammiratrici uscita	statə assediatə		la famosa giocatrice dalle ammiratrici uscita	
703	3	una nota			una nota	unə agentə
704	3	unə calciatrice allenatrice	unə		calciatrice allenatrice	
705	4	infermierə	infermierə			dottoriə
706	6	argentinə morta la sua amicə	argentinə amicə		morta la sua	lə pianistə
707	4	lə lavoratrice tenutə datrice	lə tenutə		lavoratrice datrice	
708	5	la coordinatrice tutte istruttrici			la coordinatrice tutte istruttrici	lə
709	5	unə buonə traduttrice unə	unə buonə unə		traduttrice	
710	3	andata la dottoressa			andata la dottoressa	
711	4	spagnola unə russə	unə russə		spagnola	atletə
712	4	la sindacə la vicesindaca	sindacə		la la vicesindaca	
713	4	le colonizzatrici le colonizzate			le colonizzatrici le colonizzate	
714	7	agricoltrice greca italianə della sua vicina agricoltrice	italianə		agricoltrice greca della sua vicina agricoltrice	
715	5	la massaggiatrice la proprietaria contentə	contentə		la massaggiatrice la proprietaria	
716	3	alla studentessa autrice			alla studentessa autrice	
717	5	imprenditrice le sue disciplinate produttive			imprenditrice le sue disciplinate produttive	
718	6	la sembrata contentə andata	contentə		la sembrata andata	deputə
719	3	lə la direttrice	lə		la direttrice	
720	4	le tutte le altre			le tutte le altre	
721	2	adulte bambinə	bambinə		adulte	
722	4	le magistrate le le			le magistrate le le	
723	7	la locatrice la destinataria direttə dalla locataria	direttə		la locatrice la destinataria dalla locataria	
724	3	la governatrice			la governatrice	lə
725	2					
726	4	della macellaia			della macellaia	
727	6	unə avvocatə un stata scoperta poliziotte	unə avvocatə	un	stata scoperta poliziotte	diligentə
728	4	le piccole le vecchie			le piccole le vecchie	
729	4	infermierə la dottoressa ricordata	infermierə		la dottoressa ricordata	
730	2	alla sua			alla sua	statə
731	4	lə la governatrice australianə	lə australianə		la governatrice	
732	7	la vecchia cancelliere eletta una nuova		cancelliere	la vecchia eletta una nuova	sconfitə
733	6	professorə statə arrestata una studentessa	professorə statə		arrestata una studentessa	lə
734	4	le le conservatrici			le le conservatrici	
735	5	la prigioniera morta le rapitrici			la prigioniera morta le rapitrici	quandə
736	5	infermierə della mia discretə	infermierə discretə		della mia	dermatologiə
737	3	unə fotografə alla	unə fotografə		alla	
738	4	rigidə le tue figlie	rigidə		le tue figlie	
739	4	la creditrice della debitrice			la creditrice della debitrice	
740	4	le la sarta scomparsa			le la sarta scomparsa	
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	lə proprietaria sconvolta impiegata	lə		proprietaria sconvolta impiegata	
744	3	la muratrice la			la muratrice la	
745	4	queste agricoltrici alle colleghe			queste agricoltrici alle colleghe	
746	3	delle bagnine le			delle bagnine le	presentə
747	6	lə morta resa qualcuno	lə	qualcuno	morta resa	poliziotə
748	4	la proprietaria diverse poliziotte			la proprietaria diverse poliziotte	
749	4	la professoressa la direttrice			la professoressa la direttrice	
750	2	tutte la			tutte la	
751	4	alcune antiabortiste delle sostenitrici			alcune antiabortiste delle sostenitrici	
752	4	la detenuta la chirurga			la detenuta la chirurga	
753	5	unə attrice cinematografica attrici	unə		attrice cinematografica attrici	lə
754	2	andate quellə	quellə		andate	
755	3	sicurə quellə pittrice	sicurə quellə		pittrice	
756	6	la mia vicinə la tua vicinə	vicinə vicinə		la mia la tua	
757	4	le proprietarie le uniche			le proprietarie le uniche	
758	4	lə giocatrice tutte	lə		giocatrice tutte	lə
759	2	professioniste pubbliciste			professioniste pubbliciste	lə
760	6	della governatrice tutte sostenitrici preoccupate			della governatrice tutte sostenitrici preoccupate	lə
761	7	le soccorritrici le ragazze scomparse riuscite trovarle			le soccorritrici le ragazze scomparse riuscite trovarle	
762	3	andata la pittrice			andata la pittrice	
763	3	guardatə una sconosciuta	guardatə		una sconosciuta	
764	2	turca della			turca della	interpretə
765	4	nordcoreana le americane			nordcoreana le americane	portavozə
766	2	innamoratə della	innamoratə		della	
767	5	unə scrittrice tutte le lettrici	unə		scrittrice tutte le lettrici	
768	7	queste profughe politiche fuggite funzionarie pubbliche sfuggite			queste profughe politiche fuggite funzionarie pubbliche sfuggite	
769	4	lə fotografə delle modelle	lə fotografə		delle modelle	
770	4	questə nuovə bambine	questə nuovə		bambine	lə
771	6	mia cugina sposata unə architetta italiana	unə		mia cugina sposata architetta italiana	
772	3	moltə entrata	moltə		entrata	studentə
773	4	unə amministratorə alle	unə amministratorə		alle	
774	3	la muratrice stessa			la muratrice stessa	
775	5	lə venditrice alla mia amicə	lə amicə		venditrice alla mia	
776	5	le delegate americane diverse russə	russə		le delegate americane diverse	responsabilə
777	4	unə detenuta altre recluse	unə		detenuta altre recluse	
778	3	infermierə la dottoressa	infermierə		la dottoressa	
779	4	lə maestrə alle bambine	lə maestrə		alle bambine	
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	la morta la diventata la nuova			la morta la diventata la nuova	
782	3	pilote morte ferite			pilote morte ferite	
783	6	le datrici le lavoratrici lasciate liberə	liberə		le datrici le lavoratrici lasciate	
784	3	delle			delle	vendicirə
785	4	la mia amicə chiamata	amicə		la mia chiamata	
786	5	le genitrici della macellaia una			le genitrici della macellaia una	
787	3	vicinə amicə mia	vicinə amicə		mia	
788	4	quelle turiste brasiliane italiane			quelle turiste brasiliane italiane	
789	6	unə fatta le spettatori tutte scioccate	unə	spettatori	fatta le tutte scioccate	
790	7	un esperta statə contattata dalle amministratrici delegate	statə	un	esperta contattata dalle amministratrici delegate	
791	2	gratə rimasta	gratə		rimasta	
792	6	una giocatrice sconfitta una sua compagnə	compagnə		una giocatrice sconfitta una sua	
793	4	le scienziate delle bambine			le scienziate delle bambine	
794	4	le delle fornitrici liberə	liberə		le delle fornitrici	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	la cameriere state buttate		cameriere	la state buttate	
797	4	le bambine delle adulte			le bambine delle adulte	
798	4	unə psicologə le bambine	unə psicologə		le bambine	
799	5	le espertə le passeggere ustionarle	espertə		le le passeggere ustionarle	
800	6	nessuna la pizzaiola messa la cameriere		cameriere	nessuna la pizzaiola messa la	
801	4	stanca unə mia amica	unə		stanca mia amica	
802	2	contentə	contentə			
803	3	socialiste della bambina			socialiste della bambina	
804	6	un altra la coordinatrice unə ballerina	unə	un	altra la coordinatrice ballerina	
805	3	adulte			adulte	lə giovanə lə
806	4	la le cittadine pronte			la le cittadine pronte	
807	5	le agricoltrici delle produttrici spagnole			le agricoltrici delle produttrici spagnole	
808	4	la cuoca alla cameriere		cameriere	la cuoca alla	
809	4	le bariste le cameriere			le bariste le cameriere	
810	3	lə la famosa	lə		la famosa	acrobatə
811	3	le le procuratrici			le le procuratrici	
812	3	infermierə	infermierə			dottoriə
813	4	alla vincitrice le giocatrici			alla vincitrice le giocatrici	
814	3	passivə professorə	passivə professorə			
815	5	una mia amicə una studiosa	amicə		una mia una studiosa	
816	2	muratori brave		muratori	brave	
817	3	le soldatesse diverse			le soldatesse diverse	
818	5	le turiste servite le trascurate			le turiste servite le trascurate	
819	6	arrivatə della mia amica tutta bagnata	arrivatə		della mia amica tutta bagnata	
820	2	tedesca sudamericanə	sudamericanə		tedesca	
821	5	unə cuoca meravigliosa straordinaria svelta	unə		cuoca meravigliosa straordinaria svelta	
822	5	preoccupato tua figliə la maestrə	figliə maestrə	preoccupato	tua la	
823	6	professorə alle studentesse delle autorə	professorə autorə		alle studentesse delle	
824	6	lə relatrice tutte le le relatrici	lə		relatrice tutte le le relatrici	
825	6	le dottoresse le veterinarie le cittadine			le dottoresse le veterinarie le cittadine	
826	3	alla questa disturbata			alla questa disturbata	
827	6	sicurə le arbitre le giocatori	sicurə	giocatori	le arbitre le	soddisfatə
828	7	lə scrittrice sposata professorə mia cugina	lə professorə		scrittrice sposata mia cugina	
829	4	della macellaia			della macellaia	clientə
830	7	delle bambine le valutate le altre			delle bambine le valutate le altre	
831	4	la psicologə alcune la	psicologə		la alcune la	
832	6	lə direttrice la bidella quella professoressa	lə		direttrice la bidella quella professoressa	
833	5	lə ministra le missionarie le	lə		ministra le missionarie le	
834	6	studentesse la professoressa preoccupata le altre			studentesse la professoressa preoccupata le altre	
835	3	buddiste cristiane musulmane			buddiste cristiane musulmane	
836	5	la conduttrice televisiva politico altre		politico	la conduttrice televisiva altre	
837	3	archeologə antropologə restauratori	archeologə antropologə	restauratori		
838	4	le le la vincitrice			le le la vincitrice	
839	5	professorə infermierə	professorə infermierə			dottoriə
840	5	le studentesse alla della professoressa			le studentesse alla della professoressa	
