#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
622	5	lə coordinatorə nominatə lə segretariə	lə coordinatorə nominatə lə segretariə			licenziatə
623	3	delle sviluppatorə	sviluppatorə		delle	lə
624	3	morta figlie			morta figlie	
625	6	una mia vicina ammalatə	ammalatə		una mia vicina	
626	2	rimasta sentitə	sentitə		rimasta	
627	6	sostenitorə dellə candidatə rimaste colpite	sostenitorə dellə candidatə		rimaste colpite	lə
628	3	diverse scienziatə	scienziatə		diverse	lə presidentə invitatə
629	4	preoccupatə dottorə chiamatə	preoccupatə dottorə chiamatə			lə
630	5	pensionatə lə primə ministra	pensionatə lə primə		ministra	lə
631	4	delle candidate delle predecessorə	predecessorə		delle candidate delle	
632	4	messe tutte lə	lə		messe tutte	cadutatə
633	4	lə segretariə sentitə lə	lə segretariə sentitə lə			
634	2	scienziatə	scienziatə			cacə
635	3	alcune le indottrinate			alcune le indottrinate	
636	5	lə miə amicə quella filosofa	lə miə amicə		quella filosofa	
637	4	ə datrici le proprie	ə		datrici le proprie	
638	4	le ladre le commercialistə	commercialistə		le ladre le	altrə
639	4	le tue avversarie vista			le tue avversarie vista	ə tuə tentativə
640	3	architettə	architettə			lə lə presidentə
641	3	appaltatorə dallə supervisorə	appaltatorə dallə supervisorə			
642	3	riuscitə unə pittorə	riuscitə unə pittorə			
643	4	andata unə nuova divertitə	unə divertitə		andata nuova	
644	4	lə compratorə lə venditorə	lə compratorə lə venditorə			
645	4	lə direttorə	lə direttorə			lə professorə
646	4	unə poliziottə unə ladra	unə poliziottə unə		ladra	
647	5	dalle adultə le bambine piccole	adultə		dalle le bambine piccole	studiatə
648	6	lə direttorə accademicə tutte le istruttrici	lə direttorə accademicə		tutte le istruttrici	
649	4	lə carpentierə lə muratorə	lə carpentierə lə muratorə			
650	4	lə rapinatorə alle poliziotte	lə rapinatorə		alle poliziotte	
651	4	lə primə governatorə figlie	lə primə governatorə		figlie	
652	4	gratə lavoratorə straniere impiegatə	gratə lavoratorə impiegatə		straniere	
653	4	amministratorə unə australiano	amministratorə unə	australiano		impresarioə
654	3	studente		studente		
655	7	sorpresa dallə proprietariə armatə lə ladra scappatə	dallə proprietariə armatə lə scappatə		sorpresa ladra	
656	6	le lavoratorə autonome soggette delle impiegate	lavoratorə		le autonome soggette delle impiegate	
657	3	alcune fortunate altre			alcune fortunate altre	ə
658	5	alle mie colleghe lə	lə		alle mie colleghe	
659	3	generosa le altre			generosa le altre	
660	3	unə conservatorə	unə conservatorə			lə
661	4	lə commissariə	lə commissariə			lə negociatorə
662	8	lə vecchia dottorə morta tutte le infermiere addolorate	lə dottorə		vecchia morta tutte le infermiere addolorate	
663	3	lə lə supervisorə	lə lə supervisorə			
664	6	dottorə cristiano unə profugə	dottorə unə profugə	cristiano		unə muçulmanə
665	4	le appassionate			le appassionate	lə progettorə
666	6	tutte le vicine precipitate lə venditorə	lə venditorə		tutte le vicine precipitate	
667	3	ə datrici	ə		datrici	lə
668	5	alcune state picchiatə allə	picchiatə allə		alcune state	
669	4	ə scienziatə incoraggiatə	ə scienziatə incoraggiatə			lə deə altrə
670	8	unə ragazza statə sbranatə lə sua amicə riuscitə	unə statə sbranatə lə amicə riuscitə		ragazza sua	
671	5	lə proprietariə terriera le contadine	lə proprietariə		terriera le contadine	
672	3	rotta unə ortopedicə	unə ortopedicə		rotta	
673	6	una mia amicə svizzera mia cugina	amicə		una mia svizzera mia cugina	
674	6	lə pediatrica della tuə bambina	lə tuə		pediatrica della bambina	
675	3	tutte investitorə	investitorə		tutte	lə
676	4	alcune nostre collegə	collegə		alcune nostre	eletə
677	5	lə tappezziera alla mia amica	lə		tappezziera alla mia amica	quelə divanə messə
678	4	anzianə professorə	anzianə professorə			lə
679	6	delle altre collegə le esperte ricorse	collegə		delle altre le esperte ricorse	intesseə
680	3	le			le	lə
681	4	le secondine violente			le secondine violente	
682	6	la tua adorata figlia la sua			la tua adorata figlia la sua	
683	2	lə	lə			lə pazientə
684	6	lə produttorə resa	lə produttorə		resa	esecutivoə lə transmissorə
685	3	le le bambine			le le bambine	
686	3	sincero la macellaia		sincero	la macellaia	
687	5	sulla singola lavoratrce la lavoratorə	lavoratorə		sulla singola lavoratrce la	
688	3	infermierə dottorə	infermierə dottorə			lə
689	4	tutte lə fumatrice	lə		tutte fumatrice	attualə unə personə
690	5	rimaste			rimaste	ə
691	4	lə legislatorə	lə legislatorə			lə governorə
692	3	unə assegnatariə architettə	unə assegnatariə architettə			
693	5	tutte le studentesse			tutte le studentesse	
694	3	una diverse scrittrici			una diverse scrittrici	
695	4	lə fornitorə lə supervisorə	lə fornitorə lə supervisorə			
696	3	unə unə	unə unə			infatualə
697	4	le esperte			le esperte	unə agricultorə
698	2					
699	3	lə proprietariə guardate	lə proprietariə		guardate	chiusə
700	3	colombiano le amiche		colombiano	le amiche	
701	4	professorə lə bidellə	professorə lə bidellə			lə
702	8	lə famosə giocatorə statə assediatə uscitə	lə famosə giocatorə statə assediatə uscitə			dallə ammiratariə
703	3	una nota			una nota	
704	3	unə calciatorə allenatorə	unə calciatorə allenatorə			
705	4					
706	6	lə argentinə morta lə suə amicə	lə argentinə lə suə amicə		morta	
707	4	datrice			datrice	
708	5	lə coordinatorə tutte le istruttrici	lə coordinatorə		tutte le istruttrici	
709	5	una buona traduttorə	traduttorə		una buona	unəeditorə
710	3	andata dottorə	dottorə		andata	lə
711	4	spagnola unə	unə		spagnola	unə rusə
712	4	la sindaca la vicesindaca			la sindaca la vicesindaca	
713	4	ə colonizzatorə le colonizzate	ə colonizzatorə		le colonizzate	
714	7	greca italianə della sua vicina	italianə		greca della sua vicina	agricolitorə agricultorə
715	5	lə massaggiatorə lə proprietariə contentə	lə massaggiatorə lə proprietariə contentə			
716	3	studente		studente		
717	5	imprenditorə suə disciplinate produttive	imprenditorə suə		disciplinate produttive	lə
718	6	sembratə contenta quellə deputatə andatə	sembratə quellə deputatə andatə		contenta	lə presidentə
719	3	lə lə direttorə	lə lə direttorə			
720	4	le tutte le altre			le tutte le altre	
721	2	adultə bambinə	adultə bambinə			riprovatə
722	4	magistrate le lə	lə		magistrate le	lə
723	7	lə locatorə destinatariə direttə	lə locatorə destinatariə direttə			lə dallə locatorə
724	3					lə governorə lə contributorə
725	2					
726	4	la fornaia			la fornaia	
727	6	unə avvocatə un stata poliziotte	unə avvocatə	un	stata poliziotte	scoretə federalə
728	4	le piccole			le piccole	lə vecchə clientə aə
729	4	infermierə dottorə ricordatə	infermierə dottorə ricordatə			lə miə
730	2					
731	4	lə governatorə	lə governatorə			lə presidentə australianoə
732	7	lə vecchia cancellierə sconfitta elettə unə nuova	lə cancellierə elettə unə		vecchia sconfitta nuova	
733	6	studente		studente		
734	4	conservatorə	conservatorə			lə lə accoglientə
735	5	lə prigionierə morta rapitorə	lə prigionierə rapitorə		morta	lə
736	5	infermierə della mia dermatologə discretə	infermierə dermatologə discretə		della mia	
737	3	fotografa alla			fotografa alla	
738	4	rigida le tue figlie			rigida le tue figlie	
739	4	lə creditorə dellə debitorə	lə creditorə dellə debitorə			
740	4	la sarta scomparsa			la sarta scomparsa	lə
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	daə
743	4	lə proprietariə sconvolta impiegatə	lə proprietariə impiegatə		sconvolta	
744	3	lə muratorə lə	lə muratorə lə			
745	4	queste agricoltrici alle collegə	collegə		queste agricoltrici alle	
746	3	delle bagnine le			delle bagnine le	
747	6	lə morta unə poliziottə resa qualcunə	lə unə poliziottə qualcunə		morta resa	
748	4	lə proprietariə diverse poliziotte	lə proprietariə		diverse poliziotte	ingiustificatə
749	4	professorə lə direttorə	professorə lə direttorə			lə
750	2	tutte lə	lə		tutte	
751	4	alcune delle sostenitorə	sostenitorə		alcune delle	
752	4	lə detenutə la chirurga	lə detenutə		la chirurga	
753	5	unə cinematograficə le attrici	unə cinematograficə		le attrici	attricə
754	2	andate quella			andate quella	
755	3	quella pittorə	pittorə		quella	sicurerə
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	
757	4	le proprietarie le uniche			le proprietarie le uniche	deə
758	4	lə giocatorə tutte le	lə giocatorə		tutte le	
759	2	professionistə pubblicistə	professionistə pubblicistə			lə capə
760	6	dellə governatorə tutte le sostenitorə preoccupate	dellə governatorə sostenitorə		tutte le preoccupate	lə futurə
761	7	soccorritrici le ragazze scomparse riuscitə trovarle	riuscitə		soccorritrici le ragazze scomparse trovarle	lə
762	3	andatə lə pittorə	andatə lə pittorə			ə erə
763	3	guardatə unə sconosciutə	guardatə unə sconosciutə			
764	2	turcə	turcə			dellə observatorə
765	4	lə nordcoreana le americane	lə		nordcoreana le americane	
766	2	innamoratə dellə	innamoratə dellə			
767	5	unə scrittorə tutte le lettrici	unə scrittorə		tutte le lettrici	
768	7	queste profugə politiche fuggite funzionarie pubbliche sfuggite	profugə		queste politiche fuggite funzionarie pubbliche sfuggite	vuə
769	4	lə fotografo delle modelle	lə	fotografo	delle modelle	
770	4	questa nuova le bambine			questa nuova le bambine	
771	6	mia cugina sposatə unə architettə italianə	sposatə unə architettə italianə		mia cugina	
772	3	molte studentesse entrata			molte studentesse entrata	
773	4	un amministratorə alle amministratorə	amministratorə amministratorə	un	alle	descrittə
774	3	lə muratorə stessa	lə muratorə		stessa	avə capitə seguimə
775	5	lə venditorə miə amica	lə venditorə miə		amica	
776	5	ə delegate americane diverse russe	ə		delegate americane diverse russe	
777	4	unə detenutə altre recluse	unə detenutə		altre recluse	
778	3	infermierə dottorə	infermierə dottorə			lə
779	4	alle bambine			alle bambine	lə professorə
780	4	alcune delle le istigate			alcune delle le istigate	
781	6	morta lə diventatə lə nuovə	lə diventatə lə nuovə		morta	lə presidentə presidentə presidentə
782	3	pilote mortə ferite	mortə		pilote ferite	caposquə
783	6	datrici lavoratorə lasciate libere	lavoratorə		datrici lasciate libere	lə lə
784	3	venditorə	venditorə			lə delə
785	4	lə amicə chiamatə	lə amicə chiamatə			
786	5	della macellaia una			della macellaia una	lə genitriə riuscitə
787	3	vicinə amicə miə	vicinə amicə miə			
788	4	quelle turiste brasilianə italiane	brasilianə		quelle turiste italiane	
789	6	unə fatta spettatrici tutte scioccatə	unə scioccatə		fatta spettatrici tutte	lə
790	7	unə esperta statə contattatə amministratorə delegate	unə statə contattatə amministratorə		esperta delegate	dallə
791	2	gratə rimasta	gratə		rimasta	
792	6	unə giocatorə sconfitta una sua compagna	unə giocatorə		sconfitta una sua compagna	
793	4	scienziatə delle bambine	scienziatə		delle bambine	lə dellə
794	4	ə libere	ə		libere	dellə fornitorlə
795	3	le lavoratrici contadinə	contadinə		le lavoratrici	aə
796	4	statə buttate	statə		buttate	insultatə lə cameriə
797	4	le bambinə delle adultə	bambinə adultə		le delle	imimatə
798	4	le bambine			le bambine	
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessunə lə pizzaiolə messa lə cameriera	nessunə lə pizzaiolə lə		messa cameriera	
801	4	stanca una mia amicə	amicə		stanca una mia	aiutarmə
802	2	contentə venutə	contentə venutə			
803	3	socialiste bambinə	bambinə		socialiste	dellə
804	6	un altra lə coordinatorə unə ballerinə	lə coordinatorə unə ballerinə	un	altra	
805	3	le adultə	adultə		le	lə
806	4	cittadinə pronte	cittadinə		pronte	lə presidentə lə
807	5	ə delle produttrici spagnole	ə		delle produttrici spagnole	agricoltricə
808	4	la cuoca			la cuoca	allə cameriə
809	4	cameriere			cameriere	lə lə
810	3	lə lə famosə	lə lə famosə			
811	3	le procuratorə	procuratorə		le	lə
812	3	dottorə infermiera	dottorə		infermiera	lə
813	4	vincitrice			vincitrice	
814	3	passivə	passivə			
815	5	unə mia amicə unə studiosə	unə amicə unə studiosə		mia	lə sorellə
816	2	muratrici brave			muratrici brave	
817	3	ə soldatesse diverse	ə		soldatesse diverse	palestinianə
818	5	turistə servite trascurate	turistə		servite trascurate	lə lə conductorə
819	6	arrivatə dellə miə amicə tutta bagnata	arrivatə dellə miə amicə		tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	una cuoca meravigliosa straordinariə svelta	straordinariə		una cuoca meravigliosa svelta	
822	5	preoccupata tua figlia			preoccupata tua figlia	lə professorə
823	6	alle studentesse delle autrici			alle studentesse delle autrici	
824	6	lə relatorə tutte le le relatorə	lə relatorə relatorə		tutte le le	
825	6	le dottorə le veterinarie le cittadinə	dottorə cittadinə		le le veterinarie le	
826	3	alla questa disturbatə	disturbatə		alla questa	
827	6	soddisfatta sicura le giocatrici			soddisfatta sicura le giocatrici	arbiterə
828	7	lə scrittorə sposatə professorə mia cugina	lə scrittorə sposatə professorə		mia cugina	lə
829	4	lə salumierə	lə salumierə			clientə macelliarə
830	7	le delle bambine le valutate le altre			le delle bambine le valutate le altre	
831	4	lə psicologə alcune lə	lə psicologə lə		alcune	pazientə
832	6	lə direttorə lə bidellə professorə	lə direttorə lə bidellə professorə			quellə
833	5	missionarie			missionarie	lə ministerə lə
834	6	studentesse professorə preoccupata altre	professorə		studentesse preoccupata altre	lə lə
835	3	buddiste cristianə	cristianə		buddiste	muçulmanə
836	5	lə conduttorə televisiva politico altre	lə conduttorə	politico	televisiva altre	
837	3	archeologə antropologə restauratorə	archeologə antropologə restauratorə			
838	4	lə	lə			lə lə vincitricə
839	5					
840	5	le studentesse alla professorə	professorə		le studentesse alla	dellə
