#	ANNOTATIONS	MATCHED	CORRECT	MASCULINE	FEMININE	MIS-GENERATIONS
622	5	lə coordinatorə nominatə lə segretariə	lə coordinatorə nominatə lə segretariə			
623	3	delle			delle	lə sviluppatariə
624	3	morta figlie			morta figlie	
625	6	una mia vicina la macellaia ammalatə	ammalatə		una mia vicina la macellaia	
626	2	rimasta sentitə	sentitə		rimasta	
627	6	sostenitorə della candidatə rimaste colpite	sostenitorə candidatə		della rimaste colpite	lə
628	3	diverse scienziatə	scienziatə		diverse	lə presidentə invitatə
629	4	preoccupatə dottorə chiamatə	preoccupatə dottorə chiamatə			lə
630	5	pensionatə lə primə ministrə	pensionatə lə primə ministrə			lə
631	4	delle candidatə delle predecessorə	candidatə predecessorə		delle delle	
632	4	messe tutte lə cadutə	lə cadutə		messe tutte	
633	4	lə segretariə sentitə lə	lə segretariə sentitə lə			
634	2	cacciatrici scienziatə	scienziatə		cacciatrici	
635	3	alcune indottrinate			alcune indottrinate	lə
636	5	lə miə amicə quella filosofa	lə miə amicə		quella filosofa	
637	4	datrici proprie			datrici proprie	lə lə
638	4	ladre commercialistə	commercialistə		ladre	lə convintə lə
639	4	le tue avversarie vista			le tue avversarie vista	
640	3	architettə lə	architettə lə			lə
641	3	appaltatorə dallə supervisorə	appaltatorə dallə supervisorə			
642	3	riuscitə unə pittorə	riuscitə unə pittorə			
643	4	andata unə nuovə divertitə	unə nuovə divertitə		andata	moltissimə
644	4	lə compratorə venditorə	lə compratorə venditorə			
645	4	lə direttorə	lə direttorə			lə professorə
646	4	una ladra			una ladra	unə policierə
647	5	dalle adultə bambinə piccole	adultə bambinə		dalle piccole	lə
648	6	lə direttorə accademicə tutte	lə direttorə accademicə		tutte	lə istruttricə
649	4	lə carpentierə lə muratorə	lə carpentierə lə muratorə			
650	4	lə rapinatorə alle poliziotte	lə rapinatorə		alle poliziotte	
651	4	lə primə governatorə figlie	lə primə governatorə		figlie	
652	4	gratə lavoratorə straniere impiegatə	gratə lavoratorə impiegatə		straniere	
653	4	amministratorə unə impresaria australiano	amministratorə unə	australiano	impresaria	
654	3	unə dellə studente	unə dellə	studente		unə motorə codificatə altrə
655	7	sorpresa dalla proprietariə armatə ladra scappatə	proprietariə armatə scappatə		sorpresa dalla ladra	
656	6	lavoratorə autonome soggette delle impiegate	lavoratorə		autonome soggette delle impiegate	lə
657	3	alcune fortunate altre			alcune fortunate altre	ə
658	5	alle mie colleghe lə	lə		alle mie colleghe	nostreə
659	3	generosa le altre			generosa le altre	
660	3	unə conservatorə	unə conservatorə			lə
661	4	commissariə	commissariə			lə negociatorə
662	8	dottorə morta tutte infermiere	dottorə		morta tutte infermiere	lə vecchə lə addolatə
663	3	lə lə supervisorə	lə lə supervisorə			
664	6	dottorə cristiano unə profuga musulmanə	dottorə unə musulmanə	cristiano	profuga	unə
665	4	appassionate			appassionate	lə lə
666	6	tutte le vicine precipitate			tutte le vicine precipitate	visitatə ambulantə
667	3	datrici			datrici	lə lə
668	5	alcune state picchiatə allə ministrə	picchiatə allə ministrə		alcune state	
669	4	scienziatə incoraggiatə	scienziatə incoraggiatə			lə lə deə
670	8	unə ragazza statə sbranatə lə sua amicə riuscitə	unə statə sbranatə lə amicə riuscitə		ragazza sua	
671	5	lə proprietariə terriera le contadine	lə proprietariə		terriera le contadine	messə difficultə
672	3	rotta un ortopedica		un	rotta ortopedica	subitə
673	6	unə mia amicə svizzera miə cugina	unə amicə miə		mia svizzera cugina	
674	6	lə pediatrica dellə tua bambina	lə dellə		pediatrica tua bambina	
675	3	tutte			tutte	lə
676	4	alcune nostre elettə	elettə		alcune nostre	colleghə
677	5	la tappezziera alla miə amicə	miə amicə		la tappezziera alla	
678	4	anzianə professorə le studentesse	anzianə professorə		le studentesse	
679	6	altre collegə le esperte ricorse	collegə		altre le esperte ricorse	daə discorsə allə
680	3	ə atlete le	ə		atlete le	
681	4	le secondine			le secondine	
682	6	la tua adorata figlia la sua			la tua adorata figlia la sua	
683	2	lə	lə			lə pacientə
684	6	lə produttorə esecutivə resa lə conduttorə	lə produttorə esecutivə lə conduttorə		resa	
685	3	le bambine			le bambine	lə
686	3	la macellaia			la macellaia	
687	5	sulla singola lavoratrce lə lavoratorə	lə lavoratorə		sulla singola lavoratrce	raffredatə
688	3	infermierə dottorə	infermierə dottorə			capitə lə
689	4	tutte lə fumatrice	lə		tutte fumatrice	unə personə
690	5	rimaste determinata la			rimaste determinata la	lə
691	4					lə legisladorə lə legisladorə
692	3	unə assegnatariə architettə	unə assegnatariə architettə			
693	5	tutte le studentesse professorə	professorə		tutte le studentesse	
694	3	una diverse scrittrici			una diverse scrittrici	manoscrittorə
695	4	lə fornitorə lə supervisorə	lə fornitorə lə supervisorə			
696	3					
697	4	esperte			esperte	lə unə agricultorə
698	2	oncologa			oncologa	delə
699	3	lə proprietariə guardate	lə proprietariə		guardate	chiusə
700	3	colombianə le amiche	colombianə		le amiche	
701	4	professorə lə bidellə	professorə lə bidellə			lə
702	8	lə famosə giocatorə statə assediatə ammiratorə uscitə	lə famosə giocatorə statə assediatə ammiratorə uscitə			dallə
703	3	unə una nota	unə		una nota	
704	3	unə calciatorə allenatorə	unə calciatorə allenatorə			
705	4	infermiera			infermiera	
706	6	lə argentina mortə lə suə amicə	lə mortə lə suə amicə		argentina	
707	4	lə lavoratorə tenutə datrice	lə lavoratorə tenutə		datrice	
708	5	lə coordinatorə tutte	lə coordinatorə		tutte	lə istruttricə
709	5	unə buona traduttorə	unə traduttorə		buona	unəeditorə
710	3	andata dottorə	dottorə		andata	lə
711	4	unə unə	unə unə			spagnollə rusə
712	4	lə sindaca lə vicesindaca	lə lə		sindaca vicesindaca	
713	4	colonizzatorə le colonizzate	colonizzatorə		le colonizzate	lə
714	7	greca italianə della sua vicina agricoltorə	italianə agricoltorə		greca della sua vicina	agriclorə
715	5	lə massaggiatorə lə proprietariə contentə	lə massaggiatorə lə proprietariə contentə			
716	3	studente		studente		
717	5	imprenditorə le sue disciplinate produttive	imprenditorə		le sue disciplinate produttive	
718	6	sembratə contenta quellə deputatə andatə	sembratə quellə deputatə andatə		contenta	lə presidentə
719	3	lə lə direttorə	lə lə direttorə			
720	4	le tutte le altre			le tutte le altre	
721	2	adultə bambinə	adultə bambinə			applicatə
722	4	magistrate le lə	lə		magistrate le	lə
723	7	lə locatorə destinatariə direttə	lə locatorə destinatariə direttə			lə dallə locatorə
724	3	lə governatorə	lə governatorə			lə
725	2					
726	4	la fornaia della macellaia			la fornaia della macellaia	
727	6	unə avvocatə un stata scoperta poliziotte	unə avvocatə	un	stata scoperta poliziotte	
728	4	le piccole le vecchie			le piccole le vecchie	aə
729	4	infermierə dottorə ricordatə	infermierə dottorə ricordatə			lə miə
730	2	allə	allə			
731	4	lə governatorə australiano	lə governatorə	australiano		lə presidentə
732	7	lə vecchia cancellierə sconfittə elettə unə nuovə	lə cancellierə sconfittə elettə unə nuovə		vecchia	
733	6	professorə statə arrestatə unə studente	professorə statə arrestatə unə	studente		lə apparementə
734	4	progressiste le conservatorə	conservatorə		progressiste le	lə accoglientə
735	5	lə prigionierə morta	lə prigionierə		morta	lə rapitelə lə
736	5	infermierə della mia dermatologə discretə	infermierə dermatologə discretə		della mia	
737	3	unə fotografa alla	unə		fotografa alla	lə
738	4	rigida le tue figlie			rigida le tue figlie	
739	4	lə creditorə dellə debitorə	lə creditorə dellə debitorə			
740	4	la sarta scomparsa			la sarta scomparsa	lə
741	5	alcune ebree spinte dalle arabe			alcune ebree spinte dalle arabe	
742	3	le ragazze dalle			le ragazze dalle	
743	4	lə proprietariə sconvoltə impiegatə	lə proprietariə sconvoltə impiegatə			
744	3	lə muratorə lə	lə muratorə lə			
745	4	queste alle colleghe			queste alle colleghe	agricoltrə
746	3	delle bagnine le			delle bagnine le	
747	6	lə morta unə poliziottə resə qualcunə	lə unə poliziottə resə qualcunə		morta	
748	4	lə proprietariə diverse poliziotte	lə proprietariə		diverse poliziotte	
749	4	professorə lə direttorə	professorə lə direttorə			lə
750	2	tutte lə	lə		tutte	
751	4	alcune antiabortistə delle sostenitrici	antiabortistə		alcune delle sostenitrici	
752	4	lə detenutə la chirurga	lə detenutə		la chirurga	
753	5	cinematograficə	cinematograficə			unə actorə lə attricə
754	2	andate quella			andate quella	
755	3	sicura quella pittorə	pittorə		sicura quella	
756	6	la mia vicina la tua vicina			la mia vicina la tua vicina	
757	4	le proprietarie le uniche			le proprietarie le uniche	deə danneggiatə
758	4	lə giocatorə tutte le	lə giocatorə		tutte le	
759	2	pubblicistə	pubblicistə			
760	6	tutte sostenitrici preoccupate			tutte sostenitrici preoccupate	lə futurə deputatə lə
761	7	soccorritrici le ragazze scomparse riuscitə trovarle	riuscitə		soccorritrici le ragazze scomparse trovarle	lə
762	3	andata lə pittorə	lə pittorə		andata	erə
763	3	guardatə unə sconosciutə	guardatə unə sconosciutə			
764	2	turco		turco		dellə presidentə
765	4	lə nordcoreana americanə	lə americanə		nordcoreana	lə
766	2	dellə	dellə			
767	5	unə scrittorə tutte le	unə scrittorə		tutte le	lettrə
768	7	queste profugə politiche fuggite funzionarie pubbliche sfuggite	profugə		queste politiche fuggite funzionarie pubbliche sfuggite	
769	4	lə fotografa delle modelle	lə		fotografa delle modelle	
770	4	questa nuova le bambine			questa nuova le bambine	
771	6	mia cugina sposatə unə architettə italianə	sposatə unə architettə italianə		mia cugina	
772	3	molte studentesse			molte studentesse	
773	4	unə amministratorə alle amministratorə	unə amministratorə amministratorə		alle	
774	3	stessa			stessa	
775	5	lə venditorə alla mia amicə	lə venditorə amicə		alla mia	
776	5	delegate americane diverse russe			delegate americane diverse russe	lə
777	4	unə detenutə altre recluse	unə detenutə		altre recluse	sparatə
778	3	infermierə dottorə	infermierə dottorə			lə
779	4	lə maestrə alle bambine	lə maestrə		alle bambine	
780	4	alcunə delle le istigate	alcunə		delle le istigate	
781	6	lə morto lə diventatə lə nuovə	lə lə diventatə lə nuovə	morto		
782	3	pilotə mortə ferite	pilotə mortə		ferite	caposquariə
783	6	le datrici le lavoratorə lasciate libere	lavoratorə		le datrici le lasciate libere	
784	3	venditorə delle	venditorə		delle	lə
785	4	lə amicə chiamatə	lə amicə chiamatə			
786	5	della macellaia una			della macellaia una	lə riuscitə
787	3	vicinə amicə miə	vicinə amicə miə			
788	4	quelle turiste brasilianə italianə	brasilianə italianə		quelle turiste	
789	6	unə fatta tutte scioccatə	unə scioccatə		fatta tutte	lə spettatricə
790	7	unə esperta statə contattatə amministratorə delegate	unə statə contattatə amministratorə		esperta delegate	dallə
791	2	gratə rimasta	gratə		rimasta	
792	6	unə giocatorə sconfitta	unə giocatorə		sconfitta	unə suə companionə
793	4	scienziatə deə bambinə	scienziatə deə bambinə			lə
794	4	ə delle fornitorə libere	ə fornitorə		delle libere	
795	3	le lavoratrici contadine			le lavoratrici contadine	
796	4	statə buttate	statə		buttate	lə cameriə
797	4	bambinə delle adultə	bambinə adultə		delle	lə imitə
798	4					
799	5	le esperte le passeggere ustionarle			le esperte le passeggere ustionarle	
800	6	nessunə lə pizzaiola messa	nessunə lə		pizzaiola messa	lə cameriə
801	4	unə miə amicə	unə miə amicə			stancarə
802	2	contentə venutə	contentə venutə			
803	3	bambinə	bambinə			dellə
804	6	un altra lə coordinatorə unə ballerinə	lə coordinatorə unə ballerinə	un	altra	
805	3	adultə	adultə			allə lə
806	4	cittadinə pronte	cittadinə		pronte	lə presidentə lə
807	5	delle produttrici			delle produttrici	lə agricoltricə spagniarə
808	4	la cuoca allə cameriera	allə		la cuoca cameriera	
809	4	cameriere			cameriere	lə lə
810	3	lə lə famosə	lə lə famosə			acrobatə
811	3	procuratorə	procuratorə			lə lə
812	3	dottorə infermierə	dottorə infermierə			lə allə finorə
813	4	allə vincitrice giocatorə	allə giocatorə		vincitrice	garantitə lə
814	3	passivə professorə	passivə professorə			aə
815	5	unə miə amicə unə studiosə	unə miə amicə unə studiosə			
816	2	muratrici brave			muratrici brave	falegrə
817	3	ə soldatesse diverse	ə		soldatesse diverse	
818	5	turistə servite trascurate	turistə		servite trascurate	lə lə
819	6	arrivatə dellə miə amicə tutta bagnata	arrivatə dellə miə amicə		tutta bagnata	
820	2	tedesca sudamericane			tedesca sudamericane	
821	5	una cuoca meravigliosa straordinaria svelta			una cuoca meravigliosa straordinaria svelta	
822	5	preoccupata tua figlia lə maestrə	lə maestrə		preoccupata tua figlia	
823	6	alle studentesse delle autorə	autorə		alle studentesse delle	
824	6	lə relatorə tutte le relatorə	lə relatorə relatorə		tutte le	lə
825	6	dottorə veterinarie cittadinə	dottorə cittadinə		veterinarie	lə lə lə
826	3	alla questa			alla questa	
827	6	soddisfattə sicurə ə arbitre ə giocatrici	soddisfattə sicurə ə ə		arbitre giocatrici	
828	7	lə scrittorə sposatə professorə mia cugina	lə scrittorə sposatə professorə		mia cugina	lə lə scrittorə
829	4	lə salumierə della macellaia	lə salumierə		della macellaia	clientə
830	7	deə bambinə le valutate le altre	deə bambinə		le valutate le altre	lə
831	4	lə psicologə alcunə	lə psicologə alcunə			pazientə lə psicologə
832	6	lə direttorə lə bidellə professorə	lə direttorə lə bidellə professorə			quellə
833	5	lə ministrə le missionarie	lə ministrə		le missionarie	lə
834	6	professorə preoccupatə le altre	professorə preoccupatə		le altre	lə
835	3	buddiste cristianə	cristianə		buddiste	
836	5	lə conduttorə televisiva politicə altre	lə conduttorə politicə		televisiva altre	
837	3	archeologə antropologə restauratrici	archeologə antropologə		restauratrici	statə
838	4	le la vincitrice			le la vincitrice	ə
839	5					
840	5	le studentesse alla professorə	professorə		le studentesse alla	dellə
