ID	CORPUS	ORIG_ID	SRC	REF-G	GENDER	SCHWA
2158	mGeNTE_Set-N	ep-en-it-1882	If inspection is not complied with and we are not in a position to inspect the inspectors, then all the thinking being done in connection with the safety of our fellow citizens will be undermined.	Se i controlli non vengono effettuati e se non vi sono possibilità di controllare i controllori, l'intenzione di garantire la sicurezza dei cittadini viene minata alla base.	N	Se i controlli non vengono effettuati e se non vi sono possibilità di controllare ə controllorə, l'intenzione di garantire la sicurezza deə cittadinə viene minata alla base.
2159	MT-GenEval_Context	geneval_train_315	DeNucci was the longest-serving Auditor in Massachusetts history.	DeNucci è stato il revisore più longevo nella storia del Massachusetts.	M	DeNucci è statə lə revisorə più longevə nella storia del Massachusetts.
2160	MT-GenEval_Context	geneval_train_455	Sigall worked first as a cel painter, then later as an inker until 1944.	Sigall lavorò inizialmente come pittrice di rodovetri e poi, fino al 1944, come inchiostratrice.	F	Sigall lavorò inizialmente come pittorə di rodovetri e poi, fino al 1944, come inchiostratorə.
2161	MT-GenEval_Context	geneval_train_414	That same year, Balch was promoted from Associate Professor to Professor of Political Economy and of Political and Social Science.	Quello stesso anno, Balch fu promossa da associata a professoressa di economica politica e di scienze politiche e sociali.	F	Quello stesso anno, Balch fu promossə da associatə a professorə di economica politica e di scienze politiche e sociali.
2162	MT-GenEval_Context	geneval_test_182	Along with an ophthalmologist and a dentist, Condachi began the school medical service.	Affiancata da un oftalmologo e un dentista, Condachi diede inizio al servizio medico scolastico.	F	Affiancatǝ da unǝ oftalmologǝ e unǝ dentista, Condachi diede inizio al servizio medico scolastico.
2163	mGeNTE_Set-N	ep-en-it-10094	I am sad, indeed, to see the ranks of British Conservatives have lined up against the idea of making the institutions of the Union answerable to breaches of the rights of the citizens of the Union.	Pertanto mi rammarica vedere che i Conservatori britannici si sono schierati contro l'idea secondo cui le Istituzioni dell'Unione sono tenute a rispondere delle violazioni ai diritti dei cittadini dell'Unione.	N	Pertanto mi rammarica vedere che ǝ Conservatorǝ britannicǝ si sono schieratǝ contro l'idea secondo cui le Istituzioni dell'Unione sono tenute a rispondere delle violazioni ai diritti deǝ cittadinǝ dell'Unione.
2164	mGeNTE_Set-N	ep-en-it-4241	The Minister has admitted as much, the Prime Minister admitted as much yesterday in Parliament and I hope that the Socialist Group in the European Parliament will admit as much.	Lo ha ammesso il Ministro, lo ha ammesso il Primo ministro ieri in parlamento e spero che lo ammetterà anche il gruppo socialista al Parlamento europeo.	N	Lo ha ammesso lə Ministrə, lo ha ammesso lə Primə ministrə ieri in parlamento e spero che lo ammetterà anche il gruppo socialista al Parlamento europeo.
2165	mGeNTE_Set-N	ep-en-it-8533	No one in the European Parliament would support discrimination or violence against immigrants; we must remember that to deny immigrants a voice is a form of violence against them.	Nessuno in questo Parlamento si schiererebbe a favore di discriminazioni o delle violenze perpetrate contro gli immigrati; dobbiamo quindi ricordare che impedire agli immigrati di esprimersi equivale a far loro violenza.	N	Nessunə in questo Parlamento si schiererebbe a favore di discriminazioni o delle violenze perpetrate contro ə immigratə; dobbiamo quindi ricordare che impedire aə immigrati di esprimersi equivale a far loro violenza.
2166	MT-GenEval_Context	geneval_train_152	The inspector visited the site and checked for vapors on some nearby streets but did not notice a serious problem.	L'ispettore visitò il sito e controllò se vi erano vapori in qualche strada vicina, ma non notò un problema serio.	M	L'ispettorə visitò il sito e controllò se vi erano vapori in qualche strada vicina, ma non notò un problema serio.
2167	MT-GenEval_Context	geneval_test_499	Goldmark was then a musician whose day job was in book publicity.	Goldmark fu poi un musicista il cui lavoro giornaliero era in pubblicità editoriale.	M	Goldmark fu poi unə musicista il cui lavoro giornaliero era in pubblicità editoriale.
2168	mGeNTE_Set-N	ep-en-it-22339	The High Commissioner has always fought for the protection and welfare of refugees and displaced persons.	L'Alto Commissario si è sempre preoccupato della protezione e del benessere dei rifugiati e delle popolazioni sfollate.	N	L'Altə Commissariə si è sempre preoccupatə della protezione e del benessere deə rifugiatə e delle popolazioni sfollate.
2169	MT-GenEval_Context	geneval_test_293	As the first Secretary of Education, Hufstedler's agenda has been depicted as being focused on strengthening state and federal interrelationships, as well as educational equity.	L'agenda di Hufstedler come prima Segretaria all'Istruzione è stata descritta come dedicata al rafforzamento dei rapporti statali e federali, così come su una maggiore uguaglianza nei livelli di istruzione.	F	L'agenda di Hufstedler come primə Segretariə all'Istruzione è stata descritta come dedicata al rafforzamento dei rapporti statali e federali, così come su una maggiore uguaglianza nei livelli di istruzione.
2170	MT-GenEval_Context	geneval_test_136	As with all accounts of the tradition prior to 1790 the author does not mention their alleged birth in 1100, or the name of Chulkhurst; these details first appeared in a broadside published in 1790.	Come con tutti i conti della tradizione prima del 1790 l'autore non menziona la loro possibile nascita nel 1100, o il nome di Chulkhurst; questi dettagli sono apparsi per la prima volta in un volantino pubblicato nel 1790.	M	Come con tutti i conti della tradizione prima del 1790 l'autorǝ non menziona la loro possibile nascita nel 1100, o il nome di Chulkhurst; questi dettagli sono apparsi per la prima volta in un volantino pubblicato nel 1790.
2171	MT-GenEval_Context	geneval_train_61	Seeking a career outside of a traditional office environment, Malarkey returned to Pennsylvania to apprentice as a tattoo artist.	Desiderosa di intraprendere una carriera diversa dal tipico lavoro d'ufficio, Malarkey tornò in Pennsylvania per fare l'apprendista tatuatrice.	F	Desiderosə di intraprendere una carriera diversa dal tipico lavoro d'ufficio, Malarkey tornò in Pennsylvania per fare l'apprendista tatuatorə.
2172	MT-GenEval_Context	geneval_test_496	The decision of one of them to become a scientist leads to disapproval.	La decisione di una di loro di diventare una scienziata non viene accolta con favore.	F	La decisione di unə di loro di diventare unə scienziatə non viene accolta con favore.
2173	MT-GenEval_Context	geneval_test_119	Though the book betrays that the author was well versed not only in Scholastic philosophy and theology, but also in the secrets of the mystical life, yet this fact never obtrudes itself on the reader, nor does it obscure the meaning of the contents.	Sebbene il libro tradisca il fatto che l'autore conosceva bene non solo la filosofia e la teologia scolastica, ma anche i segreti della vita mistica, ciò non viene mai a imporsi sul lettore, né offusca il senso del contenuto.	M	Sebbene il libro tradisca il fatto che l'autorǝ conosceva bene non solo la filosofia e la teologia scolastica, ma anche i segreti della vita mistica, ciò non viene mai a imporsi sullǝ lettorǝ, né offusca il senso del contenuto.
2174	mGeNTE_Set-N	ep-en-it-18918	This has left the Moluccas with thousands of dead and several hundred thousands of refugees.	Le Molucche contano ora migliaia di morti e centinaia di migliaia di profughi.	N	Le Molucche contano ora migliaia di mortə e centinaia di migliaia di profugə.
2175	MT-GenEval_Context	geneval_test_432	Cantwell is a character in opposition: a tough soldier yet a tender friend and lover.	Cantwell è un personaggio in opposizione: un duro soldato ma anche un dolce amico e amante.	M	Cantwell è un personaggio in opposizione: unə durə soldatə ma anche unə dolce amicə e amante.
2176	MT-GenEval_Context	geneval_test_970	These included being a magistrate, diplomat, notary, customs officer, stock broker, and prison doctor.	Tra esse vi erano quelle di magistrato, diplomatica, notaia, agente doganale, broker e medico penitenziario.	F	Tra esse vi erano quelle di magistratə, diplomaticə, notaiə, agente doganale, broker e medicə penitenziariə.
2177	MT-GenEval_Context	geneval_train_240	Before arriving at LSU in 1988, Stoner was an instructor in Politics and Public Policy at Goucher College.	Prima di arrivare alla LSU nel 1988, Stoner fu istruttore di Politica e Politica Pubblica presso il Goucher College.	M	Prima di arrivare alla LSU nel 1988, Stoner fu istruttorə di Politica e Politica Pubblica presso il Goucher College.
2178	MT-GenEval_Context	geneval_train_167	Elements refer often to architectural elements or have the feeling of an architect's hands.	Con elementi ci si riferisce spesso agli elementi architettonici o ad avere la sensazione delle mani di un architetto.	M	Con elementi ci si riferisce spesso agli elementi architettonici o ad avere la sensazione delle mani di unə architettə.
2179	MT-GenEval_Context	geneval_test_1	Evergood was a capable artist, who mostly painted landscapes in oil with affinities to the post impressionists.	Evergood fu un artista capace, che dipinse principalmente paesaggi in olio con affinità al post impressionismo.	M	Evergood fu unǝ artista capace, che dipinse principalmente paesaggi in olio con affinità al post impressionismo.
2180	mGeNTE_Set-N	ep-en-it-11681	I also call upon the Ministers, Heads of State and Government to endorse the proposal for a European Public Ministry at the Nice Summit.	Inoltre esorto i ministri, i Capi di stato e di governo ad approvare a Nizza la proposta di istituire una procura europea.	N	Inoltre esorto ə ministrə, ə Capə di stato e di governo ad approvare a Nizza la proposta di istituire una procura europea.
2181	MT-GenEval_Context	geneval_test_473	Professor Arblaster worked as a senior research scientist from 2003 to 2016 in the climate change processes team at The Centre for Australian Weather and Climate Research, which is a partnership between the Commonwealth Scientific and Industrial Research Organisation and the Bureau of Meteorology.	La professoressa Arblaster ha lavorato come ricercatrice senior dal 2003 al 2016 nel team che si occupa dello studio del cambiamento climatico presso il Centre for Australian Weather and Climate Research, nato dalla collaborazione tra la Commonwealth Scientific and Industrial Research Organisation e il Bureau of Meteorology.	F	Lə professorə Arblaster ha lavorato come ricercatorə senior dal 2003 al 2016 nel team che si occupa dello studio del cambiamento climatico presso il Centre for Australian Weather and Climate Research, nato dalla collaborazione tra la Commonwealth Scientific and Industrial Research Organisation e il Bureau of Meteorology.
2182	MT-GenEval_Context	geneval_test_1015	From 2002 to 2004, López was an instructor in the department of geography at UPR-RP.	Dal 2002 al 2004, López è stata docente del dipartimento di geografia della UPR-RP.	F	Dal 2002 al 2004, López è statə docente del dipartimento di geografia della UPR-RP.
2183	MT-GenEval_Context	geneval_test_720	But I'm still a doctor.	Ma sono ancora un dottore.	M	Ma sono ancora unə dottorə.
2184	MT-GenEval_Context	geneval_train_49	The album peaked at number 14 on the UK Classical Chart, and Brava became the biggest selling Finnish classical artist at the time.	L'album si spinse fino alla quattordicesima posizione della UK Classical Chart, e Brava diventò l'artista classica finlandese più di successo del periodo.	F	L'album si spinse fino alla quattordicesima posizione della UK Classical Chart, e Brava diventò l'artista classicə finlandese più di successo del periodo.
2185	MT-GenEval_Context	geneval_train_214	Catasse is a Chilean painter of international recognition.	Catasse è un pittore cileno di fama internazionale.	M	Catasse è unə pittorə cilenə di fama internazionale.
2186	mGeNTE_Set-N	ep-en-it-17628	Finally, adults incapable of giving consent should only participate in trials that relate to the condition affecting them and causing their incapacity.	Infine, gli adulti incapaci debbono partecipare unicamente a test concernenti la malattia di cui sono affetti e che è all'origine della loro incapacità.	N	Infine, ə adultə incapaci debbono partecipare unicamente a test concernenti la malattia di cui sono affettə e che è all'origine della loro incapacità.
2187	MT-GenEval_Context	geneval_test_535	After leaving MBV in 1995, Googe briefly became a taxi driver.	Dopo aver lasciato i MBV nel 1995, Googe fece la tassista per un breve periodo.	F	Dopo aver lasciato i MBV nel 1995, Googe fece lə tassista per un breve periodo.
2188	MT-GenEval_Context	geneval_train_433	Each athlete ran one lap of the 160 metres track.	Ciascuna atleta percorreva un giro completo della pista, lunga 160 metri.	F	Ciascunə atleta percorreva un giro completo della pista, lunga 160 metri.
2189	mGeNTE_Set-N	ep-en-it-20299	I am speaking in the capacity of draftsman of the opinion of my committee about the taxation of aircraft fuel.	Intervengo in qualità di relatore per parere della commissione per i trasporti sulla tassazione dei carburanti per aeromobili.	N	Intervengo in qualità di relatorə per parere della commissione per i trasporti sulla tassazione dei carburanti per aeromobili.
2190	mGeNTE_Set-N	ep-en-it-18603	We are profoundly concerned about the likely fate of thousands of refugees in Ingushetiya and Chechnya this coming winter.	Siamo molto preoccupati del probabile destino di migliaia di profughi in Inguscezia e in Cecenia il prossimo inverno.	N	Siamo molto preoccupatə del probabile destino di migliaia di profugə in Inguscezia e in Cecenia il prossimo inverno.
2191	mGeNTE_Set-N	ep-en-it-10143	It is true, as one of the speakers said, that we have to make an effort to inform people about the Charter, an effort that can begin in this Parliament.	È vero, come ha detto qualche oratore, che serve uno sforzo di informazione sulla Carta, il quale può iniziare in questo stesso Parlamento.	N	È vero, come ha detto qualche oratorə, che serve uno sforzo di informazione sulla Carta, il quale può iniziare in questo stesso Parlamento.
2192	mGeNTE_Set-N	ep-en-it-14938	As MEPs, we ourselves are very often concerned by crime.	Noi stessi come deputati ne siamo spesso vittime.	N	Noi stessə come deputatə ne siamo spesso vittime.
2193	mGeNTE_Set-N	ep-en-it-11666	We can also make a start on assessing the Commissioners and giving them marks according to how good they are.	Possiamo anche iniziare a valutare i commissari e dare loro dei voti in funzione del rendimento.	N	Possiamo anche iniziare a valutare ə commissariə e dare loro dei voti in funzione del rendimento.
2194	MT-GenEval_Context	geneval_test_517	The council handled the issue by giving Addams the position of garbage inspector of the ward on a salary of one thousand dollars per year.	Il consiglio risolse il problema affidando ad Addams il ruolo di ispettrice dei rifiuti del reparto, con uno stipendio annuale di mille dollari.	F	Il consiglio risolse il problema affidando ad Addams il ruolo di ispettorə dei rifiuti del reparto, con uno stipendio annuale di mille dollari.
2195	MT-GenEval_Context	geneval_test_613	Hevia, who was also a surgeon, had been the first Cuban national to graduate from the United States Naval Academy at Annapolis, as a member of the Class of 1920.	Hevia, che è anche chirurgo, fu il primo cubano a diplomarsi nell'Accademia Navale degli Stati Uniti ad Annapolis, come membro della classe del 1920.	M	Hevia, che è anche chirurgə, fu lə primə cubanə a diplomarsi nell'Accademia Navale degli Stati Uniti ad Annapolis, come membro della classe del 1920.
2196	mGeNTE_Set-N	ep-en-it-4577	We hope that the application of the social agenda will also give citizens the chance to feel part of social Europe and to realise that the European Union intends to take positive action to continue raising standards of living, rather than merely guaranteeing minimum levels.	Confidiamo che l'applicazione dell'agenda sociale dia modo ai cittadini di sentirsi più vicini all'Europa sociale e di sentire che l'Unione europea prenderà provvedimenti concreti per un costante aumento del livello di vita e non soltanto per garantire un livello minimo.	N	Confidiamo che l'applicazione dell'agenda sociale dia modo aə cittadinə di sentirsi più vicinə all'Europa sociale e di sentire che l'Unione europea prenderà provvedimenti concreti per un costante aumento del livello di vita e non soltanto per garantire un livello minimo.
2197	mGeNTE_Set-N	ep-en-it-1976	In this very sorry saga, farmers have in many cases been the innocent victims of circumstances beyond their control.	In questa triste storia, gli agricoltori sono stati in molti casi le vittime innocenti di circostanze al di fuori del loro controllo.	N	In questa triste storia, ə agricoltorə sono statə in molti casi le vittime innocenti di circostanze al di fuori del loro controllo.
2198	MT-GenEval_Context	geneval_train_86	Buffalohead is a mixed media artist, and works in many different mediums, including oil paints, birch bark, porcupine quills, and printmaking.	Buffalohead è un'artista che si serve di tecniche e supporti molto diversi, tra cui colori ad olio, corteccia di betulla, aculei di porcospino e stampe.	F	Buffalohead è unə artista che si serve di tecniche e supporti molto diversi, tra cui colori ad olio, corteccia di betulla, aculei di porcospino e stampe.
2199	MT-GenEval_Context	geneval_test_488	Sowada served as the Democrat campaign manager for the 1988 NSW State election and the 1990 federal election.	Sowada è stata responsabile delle campagne elettorali democratriche per le elezioni statali del New South Wales nel 1988 e quelle federali nel 1990.	F	Sowada è statə responsabile delle campagne elettorali democratriche per le elezioni statali del New South Wales nel 1988 e quelle federali nel 1990.
2200	MT-GenEval_Context	geneval_test_96	Gritz is the author of three books.	Gritz è autore di tre libri.	M	Gritz è autorǝ di tre libri.
2201	mGeNTE_Set-N	ep-en-it-19207	Let me tell you that the committee chairperson has put no questions on this to the Commission.	Vi posso dire che il presidente della commissione non ha posto alcun quesito in proposito alla Commissione.	N	Vi posso dire che lə presidente della commissione non ha posto alcun quesito in proposito alla Commissione.
2202	MT-GenEval_Context	geneval_train_438	Tightly written, nary a word out of place, by turns sarcastic, tender, and irreverent, this a real piece of comedy about contemporary teen life from one funny writer.	Scritto in modo efficace, senza una parola fuori posto, a tratti sarcastico, tenero e irriverente, questo libro rappresenta un autentico spaccato comico sulla vita adolescenziale contemporanea, nato dalla penna di un'autrice davvero brillante.	F	Scritto in modo efficace, senza una parola fuori posto, a tratti sarcastico, tenero e irriverente, questo libro rappresenta un autentico spaccato comico sulla vita adolescenziale contemporanea, nato dalla penna di unə autorə davvero brillante.
2203	MT-GenEval_Context	geneval_train_280	From 1971 to 1979, Rubik was a professor of architecture at the Budapest College of Applied Arts (Iparművészeti Főiskola).	Dal 1971 al 1979, Rubik fu professore di architettura al Budapest College of Applied Arts (Iparművészeti Főiskola).	M	Dal 1971 al 1979, Rubik fu professorə di architettura al Budapest College of Applied Arts (Iparművészeti Főiskola).
2204	MT-GenEval_Context	geneval_test_742	Thwaites left ASIO in 1971 to become Assistant Parliamentary Librarian.	Thwaites lasciò l'ASIO nel 1971 per diventare assistente bibliotecario parlamentare.	M	Thwaites lasciò l'ASIO nel 1971 per diventare assistente bibliotecariǝ parlamentare.
2205	MT-GenEval_Context	geneval_train_450	During the Blitz, Billig was the doctor in charge of the air raid shelters in Wapping.	Durante il Blitz, Billic era la dottoressa assegnata ai rifugi contro i raid aerei a Wapping.	F	Durante il Blitz, Billic era lə dottorə assegnatə ai rifugi contro i raid aerei a Wapping.
2206	MT-GenEval_Context	geneval_train_432	Ljalková later became a sniper instructor of the Czechoslovak and Soviet infantry.	Ljalková diventò poi addestratrice di cecchini per le fanterie della Cecoslovacchia e dell'Unione Sovietica.	F	Ljalková diventò poi addestratorə di cecchinə per le fanterie della Cecoslovacchia e dell'Unione Sovietica.
2207	MT-GenEval_Context	geneval_test_108	The author also panned the series' average voice acting, feeling that Magneto, Wolverine and Beast were miscast.	L'autore ha anche aspramente criticato la mediocrità dei doppiatori della serie, dato che a detta sua quelli di Magneto, Wolverine e Bestia non erano adatti ai rispettivi ruoli.	M	L'autorǝ ha anche aspramente criticato la mediocrità deǝ doppiatorǝ della serie, dato che a detta sua quellǝ di Magneto, Wolverine e Bestia non erano adattǝ ai rispettivi ruoli.
2208	mGeNTE_Set-N	ep-en-it-1212	I am impressed by the political consensus that exists and by the leadership exercised by Prime Minister Mart Laar.	Mi hanno impressionata la notevole concordia politica e la capacità di guida del primo ministro Mart Laar.	N	Mi hanno impressionatə la notevole concordia politica e la capacità di guida dellə primə ministrə Mart Laar.
2209	mGeNTE_Set-N	ep-en-it-12487	It is, of course, the same doctor, the same nurses, the same hospitals and the same resources in the health care sector which are to be used, irrespective of whether it is ordinary or private patients who are being treated.	Sono infatti gli stessi medici, le stesse infermiere, gli stessi centri sanitari e le stesse risorse ospedaliere a essere mobilitate, a prescindere dal fatto che ci si vada come solventi o come assistiti.	N	Sono infatti ə stessə medicə, ə stessə infermierə, gli stessi centri sanitari e le stesse risorse ospedaliere a essere mobilitate, a prescindere dal fatto che ci si vada come solventi o come assistitə.
2210	MT-GenEval_Context	geneval_train_379	The Windows 98 Second Edition OS-tan is similar in appearance, but wears a green sailor school uniform with the letters SE on the front.	Windows 98 Second Edition OS-tan le somiglia molto, ma indossa una divisa alla marinara verde con le lettere SE ricamate sul davanti.	F	
2211	mGeNTE_Set-N	ep-en-it-13688	Citizens must of course be protected.	I cittadini devono essere tutelati.	N	Ə cittadinə devono essere tutelatə.
2212	MT-GenEval_Context	geneval_train_161	The more the top player is pressuring into the top leg the tighter they lock the guard onto themselves while exerting more energy than the bottom player.	Più il lottatore che sta sopra preme con la gamba di richiamo, più blocca la guardia, generando maggiore energia rispetto al lottatore che sta sotto.	M	Più lə lottatorə che sta sopra preme con la gamba di richiamo, più blocca la guardia, generando maggiore energia rispetto allə lottatorə che sta sotto.
2213	MT-GenEval_Context	geneval_train_192	Before entering politics Coutinho worked as a civil engineer.	Prima di entrare in politica Coutinho ha lavorato come ingegnere civile.	M	Prima di entrare in politica Coutinho ha lavorato come ingegnerə civile.
2214	mGeNTE_Set-N	ep-en-it-6021	If Parliament is ever to establish a reputation for transparency, a statute for our own assistants is indispensable.	Se il Parlamento vuole fare in modo che la sua reputazione si basi sulla trasparenza, uno statuto per i nostri assistenti è uno strumento indispensabile.	N	Se il Parlamento vuole fare in modo che la sua reputazione si basi sulla trasparenza, uno statuto per ə nostrə assistenti è uno strumento indispensabile.
2215	mGeNTE_Set-N	ep-en-it-9431	Rights of language teachers	Diritti degli insegnanti di lingue	N	Diritti deə insegnanti di lingue
2216	MT-GenEval_Context	geneval_train_171	Harbig, as a professional soldier, continued to participate in track events.	Harbig, un soldato professionista, ha continuato a partecipare ad eventi di pista.	M	Harbig, unə soldatə professionista, ha continuato a partecipare ad eventi di pista.
2217	MT-GenEval_Context	geneval_test_747	Pemberton first worked on the programme in 1967 as Assistant Script Editor and was promoted to the role of Script Editor during the production of the story The Tomb of the Cybermen.	Pemberton lavorò prima nel programma nel 1967 come assistente redattore testi e fu promosso al ruolo di redattore testi durante la produzione della storia The Tomb of the Cybermen.	M	Pemberton lavorò prima nel programma nel 1967 come assistente redattorǝ testi e fu promossǝ al ruolo di redattorǝ testi durante la produzione della storia The Tomb of the Cybermen.
2218	MT-GenEval_Context	geneval_train_421	From 1985 to 2003 Mehren was adjunct professor in the Department of Pathobiology at Guelph University.	Dal 1985 al 2003, Mehren fu professoressa aggiunta del Dipartimento di Patobiologia dell'Università di Guelph.	F	Dal 1985 al 2003, Mehren fu professorə aggiuntə del Dipartimento di Patobiologia dell'Università di Guelph.
2219	MT-GenEval_Context	geneval_test_632	Professor Ibbotson conducts research on a broad range of financial topics, including popularity, liquidity, investment returns, mutual funds, international markets, portfolio management, and valuation.	Il professor Ibbotson conduce una ricerca su un ampio raggio di argomenti finanziari, tra cui popolarità, liquidità, rendimenti degli investimenti, fondi comuni di investimento, mercati internazionali, gestione del portfolio e valutazione.	M	Lə professorə Ibbotson conduce una ricerca su un ampio raggio di argomenti finanziari, tra cui popolarità, liquidità, rendimenti degli investimenti, fondi comuni di investimento, mercati internazionali, gestione del portfolio e valutazione.
2220	mGeNTE_Set-N	ep-en-it-9184	First of all I apologise to the Commission for being late, but I was busy with another meeting and could not get here any earlier.	Innanzitutto vorrei scusarmi con la Commissione per essere arrivata in ritardo, ma ero impegnata in un'altra riunione e non mi è stato possibile arrivare prima.	N	Innanzitutto vorrei scusarmi con la Commissione per essere arrivatə in ritardo, ma ero impegnatə in un'altra riunione e non mi è stato possibile arrivare prima.
2221	MT-GenEval_Context	geneval_test_284	This is a book that contradicts itself a hundred times; but that is not a criticism of it, because its author thinks contradictions are a sign of intellectual ferment and vitality.	Si tratta di un libro che si contraddice almeno cento volte; ma non si tratta di una critica, in quanto l'autrice considera le contraddizioni un sintomo di fermento e vitalità intellettuale.	F	Si tratta di un libro che si contraddice almeno cento volte; ma non si tratta di una critica, in quanto l'autorə considera le contraddizioni un sintomo di fermento e vitalità intellettuale.
2222	MT-GenEval_Context	geneval_train_444	When the young lawyer and the aging judge journey back to their childhoods, it becomes clear that the courtroom drama merely brushes the surface of both wider and more personal dramas.	Quando la giovane avvocata e l'anziano giudice ripercorrono la loro infanzia, diventa chiaro che il dramma giudiziario rappresenti solo la punta dell'iceberg, e che sotto la superficie si celino drammi più profondi e personali.	F	Quando lə giovane avvocatə e l'anzianə giudice ripercorrono la loro infanzia, diventa chiaro che il dramma giudiziario rappresenti solo la punta dell'iceberg, e che sotto la superficie si celino drammi più profondi e personali.
2223	MT-GenEval_Context	geneval_test_838	Gdowski served as their assistant head coach and offensive coordinator for 2003 and 2004.	Gdowski ha lavorato come assistente capo allenatore e coordinatore dell'offensiva dal 2003 al 2004.	M	Gdowski ha lavorato come assistente capǝ allenatorǝ e coordinatorǝ dell'offensiva dal 2003 al 2004.
2224	mGeNTE_Set-N	ep-en-it-4680	I think that we should all welcome the arrival of this social policy agenda.	Credo che tutti noi dovremo rallegrarci per l'arrivo di questa agenda sociale.	N	Credo che tuttə noi dovremo rallegrarci per l'arrivo di questa agenda sociale.
2225	mGeNTE_Set-N	ep-en-it-10101	Let us not merely adopt these rights but make them real in the hearts and in the experience of our citizens and let us make them part of our law.	Non limitiamoci semplicemente ad approvare tali diritti, ma rendiamoli materia viva nei nostri cuori e nell'esperienza dei nostri cittadini: facciamo in modo che siano parte del nostro ordinamento giuridico.	N	Non limitiamoci semplicemente ad approvare tali diritti, ma rendiamoli materia viva nei nostri cuori e nell'esperienza deǝ nostrǝ cittadinǝ: facciamo in modo che siano parte del nostro ordinamento giuridico.
2226	MT-GenEval_Context	geneval_test_895	Crowds and analysts were impressed with the young athlete's exceptional difficulty.	Il pubblico e gli analisti sono rimasti sorpresi dall'eccezionale difficoltà dei numeri presentati dalla giovane atleta.	F	Il pubblico e ǝ analistǝ sono rimastǝ sorpresǝ dall'eccezionale difficoltà dei numeri presentati dallǝ giovane atleta.
2227	mGeNTE_Set-N	ep-en-it-5165	What is certain is that it is in difficult times such as these that the historic stature of political leaders is measured.	Ciò che è certo è che proprio in momenti difficili come questo si ha la misura della grandezza storica dei dirigenti politici.	N	Ciò che è certo è che proprio in momenti difficili come questo si ha la misura della grandezza storica deə dirigenti politicə.
2228	MT-GenEval_Context	geneval_test_868	Marvingt became a world-class athlete who won numerous prizes in swimming, fencing, riflery, shooting, skiing, speed skating, luge and bobsledding.	Marvingt divenne un'atleta di prim'ordine e vinse diversi premi in discipline come nuoto, scherma, tiro, sci, pattinaggio di velocità, slittino e bob.	F	Marvingt divenne unǝ atleta di prim'ordine e vinse diversi premi in discipline come nuoto, scherma, tiro, sci, pattinaggio di velocità, slittino e bob.
2229	mGeNTE_Set-N	ep-en-it-860	It is not enough for the finance ministers to swear in Versailles that they will not lower taxes, only for the countries where the protests are loudest to give in afterwards.	Non basta che i Ministri delle finanze promettano a Versailles di non ridurre le tasse per poi vedere crollare i paesi nei quali la protesta assume i toni più accesi.	N	Non basta che ə Ministrə delle finanze promettano a Versailles di non ridurre le tasse per poi vedere crollare i paesi nei quali la protesta assume i toni più accesi.
2230	mGeNTE_Set-N	ep-en-it-11361	In the social and cultural field, leaders recognised the vital importance of better educational links with specific initiatives for promoting mutual awareness, including an enhancement of inter-university cooperation and electronic networking between schools.	Sul piano sociale e culturale i leader hanno constatato l'assoluta necessità di creare specifiche iniziative a carattere didattico finalizzate alla promozione di una coscienza comune, tra cui una più intensa cooperazione tra gli ambienti accademici e il collegamento elettronico tra gli istituti scolastici.	N	Sul piano sociale e culturale ə leader hanno constatato l'assoluta necessità di creare specifiche iniziative a carattere didattico finalizzate alla promozione di una coscienza comune, tra cui una più intensa cooperazione tra gli ambienti accademici e il collegamento elettronico tra gli istituti scolastici.
2231	MT-GenEval_Context	geneval_train_393	While a doctoral student, Muis served on the Provincial Degree Program Review Committee and served as a research assistant.	Durante il periodo come dottoranda, Muis lavorò per il Provincial Degree Program Review Committee e come assistente di ricerca.	F	Durante il periodo come dottorandə, Muis lavorò per il Provincial Degree Program Review Committee e come assistente di ricerca.
2232	MT-GenEval_Context	geneval_train_353	Allamah-i Hilli was a prolific writer whose bibliography comprises about one hundred and twenty titles.	Allamah-i Hilli fu uno scrittore prolifico la cui bibliografia comprende circa centoventi titoli.	M	Allamah-i Hilli fu unə scrittorə prolificə la cui bibliografia comprende circa centoventi titoli.
2233	MT-GenEval_Context	geneval_test_570	Grimshaw spent 1953–61 at the RAE's headquarters office and returned as the RAE Project officer on the full pressure suit in 1961.	Grimshaw è stata dal 1953 al 1961 al quartier generale del RAE, per poi tornare, nel 1961, come ufficiale del RAE Project per la realizzazione della tuta a pressione.	F	Grimshaw è statə dal 1953 al 1961 al quartier generale del RAE, per poi tornare, nel 1961, come ufficiale del RAE Project per la realizzazione della tuta a pressione.
2234	MT-GenEval_Context	geneval_test_1066	During the mornings, Sánchez worked as an administrator.	Di giorno, Sánchez lavorava come amministratrice.	F	Di giorno, Sánchez lavorava come amministratorə.
2235	mGeNTE_Set-N	ep-en-it-3249	I happened to be there together with 200 other election observers from 52 countries.	Sono stato uno dei 200 scrutinatori, provenienti da 52 paesi.	N	Sono statə unə deə 200 scrutinatorə, provenientə da 52 paesi.
